,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8810,3810,AV3LJ6Nn-R03vmj0PB-n,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:18.886Z,2017-08-10T07:59:18.000Z,2440,fcffff074dff580017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,25.0,1502351958.0,0.8859999999999999,-179,88,-233,306.71485128698936,40,2017-08-10 15:59:18,2.225806451612897,4.209677419354833,1.4838709677419217,4.987732088231575
8811,3811,AV3LJ7qc-R03vmj0PB_F,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:24.827Z,2017-08-10T07:59:24.000Z,2441,fcffff074cff590016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,28.8,1502351964.0,0.8270000000000001,-180,89,-234,308.3455853421612,39,2017-08-10 15:59:24,1.2258064516128968,5.209677419354833,0.48387096774192173,5.373776268507551
8812,3812,AV3LJ9L0-R03vmj0PB_j,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:31.059Z,2017-08-10T07:59:30.000Z,2442,fcffff074cff500018ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,9.5,1502351970.0,1.0590000000000002,-180,80,-232,304.34191298603616,40,2017-08-10 15:59:30,1.2258064516128968,-3.7903225806451672,2.4838709677419217,4.694545953183932
8813,3813,AV3LJ-mT-R03vmj0PB_4,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:36.850Z,2017-08-10T07:59:36.000Z,2443,fcffff074dff560013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,27.5,1502351976.0,0.85,-179,86,-237,309.2021992159823,40,2017-08-10 15:59:36,2.225806451612897,2.2096774193548328,-2.5161290322580783,4.0209195421719395
8814,3814,AV3LKAEw-R03vmj0PCAZ,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:42.895Z,2017-08-10T07:59:42.000Z,2444,fcffff074bff590019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,33.8,1502351982.0,0.895,-181,89,-231,306.6643115851598,39,2017-08-10 15:59:42,0.2258064516128968,5.209677419354833,3.4838709677419217,6.27129048021224
8815,3815,AV3LKBjC-R03vmj0PCAz,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:48.929Z,2017-08-10T07:59:48.000Z,2445,fcffff074cff520017ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,20.8,1502351988.0,0.929,-180,82,-233,305.6354037084055,39,2017-08-10 15:59:48,1.2258064516128968,-1.7903225806451672,1.4838709677419217,2.6286364237929747
8820,3820,AV3LKXjl-R03vmj0PCG6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:19.076Z,2017-08-10T07:59:55.000Z,2463,fcffff074dff580013ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-98.0,2.0,1502351995.0,84.07600000000002,-179,88,-237,309.76442662126334,39,2017-08-10 15:59:55,2.225806451612897,4.209677419354833,-2.5161290322580783,5.385768621286988
8821,3821,AV3LKEdT-R03vmj0PCBq,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:00.850Z,2017-08-10T08:00:00.000Z,2448,fcffff074dff590013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,27.0,1502352000.0,0.85,-179,89,-237,310.0499959683922,40,2017-08-10 16:00:00,2.225806451612897,5.209677419354833,-2.5161290322580783,6.198859449991522
8822,3822,AV3LKFTB-R03vmj0PCBz,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:04.288Z,2017-08-10T08:00:03.000Z,2449,fcffff074cff570013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,24.5,1502352003.0,1.288,-180,87,-237,310.0612842649014,40,2017-08-10 16:00:03,1.2258064516128968,3.2096774193548328,-2.5161290322580783,4.2585837904289345
8823,3823,AV3LKHYx-R03vmj0PCCg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:12.849Z,2017-08-10T08:00:12.000Z,2451,fcffff074cff53001aff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,32.5,1502352012.0,0.8490000000000001,-180,83,-230,303.6264151881387,39,2017-08-10 16:00:12,1.2258064516128968,-0.7903225806451672,4.483870967741922,4.715115066851743
8824,3824,AV3LKIIg-R03vmj0PCCm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:15.903Z,2017-08-10T08:00:15.000Z,2452,fcffff074cff590019ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-85.0,24.5,1502352015.0,0.903,-180,89,-231,306.0751541696908,40,2017-08-10 16:00:15,1.2258064516128968,5.209677419354833,3.4838709677419217,6.38597660428117
8825,3825,AV3LKcpZ-R03vmj0PCIg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:39.929Z,2017-08-10T08:00:16.000Z,2470,fcffff074cff520017ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,10.5,1502352016.0,83.929,-180,82,-233,305.6354037084055,39,2017-08-10 16:00:16,1.2258064516128968,-1.7903225806451672,1.4838709677419217,2.6286364237929747
8826,3826,AV3LKdlG-R03vmj0PCI4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:43.750Z,2017-08-10T08:00:19.000Z,2471,fcffff074bff550019ff28,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,9.5,1502352019.0,84.75,-181,85,-231,305.52741284539434,40,2017-08-10 16:00:19,0.2258064516128968,1.2096774193548328,3.4838709677419217,3.6948159537874155
8827,3827,AV3LKJmy-R03vmj0PCC9,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:21.937Z,2017-08-10T08:00:21.000Z,2453,fcffff074dff590013ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,27.5,1502352021.0,0.937,-179,89,-237,310.0499959683922,39,2017-08-10 16:00:21,2.225806451612897,5.209677419354833,-2.5161290322580783,6.198859449991522
8829,3829,AV3LKLD7-R03vmj0PCDg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:27.899Z,2017-08-10T08:00:27.000Z,2454,fcffff074cff53001bff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,28.0,1502352027.0,0.899,-180,83,-229,302.8696089078598,39,2017-08-10 16:00:27,1.2258064516128968,-0.7903225806451672,5.483870967741922,5.674508968107827
8831,3831,AV3LKOBe-R03vmj0PCEV,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:40.030Z,2017-08-10T08:00:39.000Z,2456,fcffff074dff530016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502352039.0,1.03,-179,83,-234,306.0816884428077,39,2017-08-10 16:00:39,2.225806451612897,-0.7903225806451672,0.48387096774192173,2.411007103876456
8832,3832,AV3LKjav-R03vmj0PCKz,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:07.662Z,2017-08-10T08:00:43.000Z,2479,fcffff074bff5a001bff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,3.8,1502352043.0,84.662,-181,90,-229,305.45376082150307,39,2017-08-10 16:00:43,0.2258064516128968,6.209677419354833,5.483870967741922,8.28757642479863
8833,3833,AV3LKQ6k-R03vmj0PCFA,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:51.876Z,2017-08-10T08:00:51.000Z,2458,fcffff074cff5b0018ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-87.0,13.8,1502352051.0,0.8759999999999999,-180,91,-232,307.41665537182587,39,2017-08-10 16:00:51,1.2258064516128968,7.209677419354833,2.4838709677419217,7.7234490308645105
8834,3834,AV3LKRrv-R03vmj0PCFL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:00:55.022Z,2017-08-10T08:00:54.000Z,2459,fcffff074cff5c0018ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,23.8,1502352054.0,1.022,-180,92,-232,307.71415307067036,40,2017-08-10 16:00:54,1.2258064516128968,8.209677419354833,2.4838709677419217,8.664353396017017
8835,3835,AV3LKTHQ-R03vmj0PCFl,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:00.879Z,2017-08-10T08:01:00.000Z,2460,fcffff074cff55001bff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.8,1502352060.0,0.879,-180,85,-229,303.4237960345233,39,2017-08-10 16:01:00,1.2258064516128968,1.2096774193548328,5.483870967741922,5.747935429922251
8836,3836,AV3LKUs3-R03vmj0PCGJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:07.382Z,2017-08-10T08:01:06.000Z,2461,fcffff074dff560013ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,26.3,1502352066.0,1.382,-179,86,-237,309.2021992159823,39,2017-08-10 16:01:06,2.225806451612897,2.2096774193548328,-2.5161290322580783,4.0209195421719395
8838,3838,AV3LKpSq-R03vmj0PCM0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:31.721Z,2017-08-10T08:01:07.000Z,2486,fcffff074cff5c0015ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.5,-0.5,1502352067.0,84.721,-180,92,-235,309.9822575567834,39,2017-08-10 16:01:07,1.2258064516128968,8.209677419354833,-0.5161290322580783,8.316717739867096
8839,3839,AV3LKqTf-R03vmj0PCNJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:35.870Z,2017-08-10T08:01:10.000Z,2487,fcffff074cff5d001aff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-103.0,-2.0,1502352070.0,85.87,-180,93,-230,306.5110112214568,39,2017-08-10 16:01:10,1.2258064516128968,9.209677419354833,4.483870967741922,10.316290926527273
8840,3840,AV3LKWDw-R03vmj0PCGf,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:12.944Z,2017-08-10T08:01:12.000Z,2462,fcffff074bff57001aff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,31.3,1502352072.0,0.944,-181,87,-230,305.3358806298402,39,2017-08-10 16:01:12,0.2258064516128968,3.2096774193548328,4.483870967741922,5.518887256074832
8846,3846,AV3LKYQx-R03vmj0PCHO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:21.968Z,2017-08-10T08:01:21.000Z,2464,fcffff074bff5b0018ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.0,1502352081.0,0.968,-181,91,-232,308.00324673613426,40,2017-08-10 16:01:21,0.2258064516128968,7.209677419354833,2.4838709677419217,7.628895859109375
8847,3847,AV3LKY-I-R03vmj0PCHd,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:24.871Z,2017-08-10T08:01:24.000Z,2465,fcffff074cff59001aff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,8.8,1502352084.0,0.871,-180,89,-230,305.32114240582814,40,2017-08-10 16:01:24,1.2258064516128968,5.209677419354833,4.483870967741922,6.98200824447453
8848,3848,AV3LKZsd-R03vmj0PCHm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:27.836Z,2017-08-10T08:01:27.000Z,2466,fcffff074cff540019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502352087.0,0.836,-180,84,-231,304.65882557378836,39,2017-08-10 16:01:27,1.2258064516128968,0.20967741935483275,3.4838709677419217,3.699178692206979
8849,3849,AV3LKab6-R03vmj0PCH3,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:30.874Z,2017-08-10T08:01:30.000Z,2467,fcffff074cff530018ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.8,1502352090.0,0.8740000000000001,-180,83,-232,305.14422819381656,40,2017-08-10 16:01:30,1.2258064516128968,-0.7903225806451672,2.4838709677419217,2.8804211884175253
8850,3850,AV3LKb6t-R03vmj0PCIS,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:36.940Z,2017-08-10T08:01:36.000Z,2469,fcffff074cff510017ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,32.5,1502352096.0,0.94,-180,81,-233,305.3686296920493,40,2017-08-10 16:01:36,1.2258064516128968,-2.7903225806451672,1.4838709677419217,3.3897455081143564
8860,3860,AV3LKx4m-R03vmj0PCPR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:06.917Z,2017-08-10T08:01:43.000Z,2494,fcffff074cff590016ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,13.0,1502352103.0,83.917,-180,89,-234,308.3455853421612,39,2017-08-10 16:01:43,1.2258064516128968,5.209677419354833,0.48387096774192173,5.373776268507551
8861,3861,AV3LKeHE-R03vmj0PCJK,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:45.924Z,2017-08-10T08:01:45.000Z,2472,fcffff074bff5a0019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502352105.0,0.924,-181,90,-231,306.95602290881993,39,2017-08-10 16:01:45,0.2258064516128968,6.209677419354833,3.4838709677419217,7.123793871660685
8862,3862,AV3LKynA-R03vmj0PCPe,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:09.888Z,2017-08-10T08:01:46.000Z,2495,fcffff074dff5b0015ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-92.0,11.2,1502352106.0,83.88799999999998,-179,91,-235,309.10677766752383,39,2017-08-10 16:01:46,2.225806451612897,7.209677419354833,-0.5161290322580783,7.563071600159304
8863,3863,AV3LKe0v-R03vmj0PCJY,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:48.847Z,2017-08-10T08:01:48.000Z,2473,fcffff074cff5c0018ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,27.0,1502352108.0,0.847,-180,92,-232,307.71415307067036,39,2017-08-10 16:01:48,1.2258064516128968,8.209677419354833,2.4838709677419217,8.664353396017017
8864,3864,AV3LKgSl-R03vmj0PCJ3,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:54.853Z,2017-08-10T08:01:54.000Z,2475,fcffff074cff560011ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,29.5,1502352114.0,0.853,-180,86,-239,311.31495306200765,39,2017-08-10 16:01:54,1.2258064516128968,2.2096774193548328,-4.516129032258078,5.175006974915756
8865,3865,AV3LKhBE-R03vmj0PCKF,parking_record_index_v2,101a0d0100c0,2017-08-10T08:01:57.828Z,2017-08-10T08:01:57.000Z,2476,fcffff074cff520015ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,20.5,1502352117.0,0.828,-180,82,-235,307.1628232713067,39,2017-08-10 16:01:57,1.2258064516128968,-1.7903225806451672,-0.5161290322580783,2.230301678590462
8866,3866,AV3LKh0g-R03vmj0PCKU,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:01.119Z,2017-08-10T08:02:00.000Z,2477,fcffff074bff530018ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,27.5,1502352120.0,1.119,-181,83,-232,305.7351795263345,39,2017-08-10 16:02:00,0.2258064516128968,-0.7903225806451672,2.4838709677419217,2.6163358575417712
8868,3868,AV3LKigT-R03vmj0PCKj,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:03.922Z,2017-08-10T08:02:03.000Z,2478,fcffff074cff55001aff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,26.3,1502352123.0,0.922,-180,85,-230,304.1792234851026,39,2017-08-10 16:02:03,1.2258064516128968,1.2096774193548328,4.483870967741922,4.803230139299141
8874,3874,AV3LK3vM-R03vmj0PCQ-,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:30.892Z,2017-08-10T08:02:07.000Z,2502,fcffff074cff5b001aff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,10.0,1502352127.0,83.89200000000002,-180,91,-230,305.91011751820173,39,2017-08-10 16:02:07,1.2258064516128968,7.209677419354833,4.483870967741922,8.578295215445179
8875,3875,AV3LKj84-R03vmj0PCK9,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:09.847Z,2017-08-10T08:02:09.000Z,2480,fcffff074dff5b001aff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,25.5,1502352129.0,0.847,-179,91,-230,305.3227800214062,39,2017-08-10 16:02:09,2.225806451612897,7.209677419354833,4.483870967741922,8.777172762715534
8876,3876,AV3LKksB-R03vmj0PCLO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:12.864Z,2017-08-10T08:02:12.000Z,2481,fcffff074dff5c0016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.0,1502352132.0,0.8640000000000001,-179,92,-234,308.6438076488819,39,2017-08-10 16:02:12,2.225806451612897,8.209677419354833,0.48387096774192173,8.519809199936915
8877,3877,AV3LK5NA-R03vmj0PCRa,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:36.896Z,2017-08-10T08:02:13.000Z,2503,fcffff074bff56001cff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,13.0,1502352133.0,83.896,-181,86,-228,303.547360390434,39,2017-08-10 16:02:13,0.2258064516128968,2.2096774193548328,6.483870967741922,6.853776008706675
8878,3878,AV3LKlbB-R03vmj0PCLg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:15.872Z,2017-08-10T08:02:15.000Z,2482,fcffff074cff5b0017ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,32.0,1502352135.0,0.872,-180,91,-233,308.1720298794165,39,2017-08-10 16:02:15,1.2258064516128968,7.209677419354833,1.4838709677419217,7.46216610622399
8879,3879,AV3LKm4V-R03vmj0PCL_,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:21.845Z,2017-08-10T08:02:21.000Z,2484,fcffff074dff5a0013ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,32.0,1502352141.0,0.845,-179,90,-237,310.33852484021384,39,2017-08-10 16:02:21,2.225806451612897,6.209677419354833,-2.5161290322580783,7.060114256827496
8880,3880,AV3LKno_-R03vmj0PCMO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:24.959Z,2017-08-10T08:02:24.000Z,2485,fcffff074dff5a0016ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-89.0,21.3,1502352144.0,0.959,-179,90,-234,308.0535667704563,39,2017-08-10 16:02:24,2.225806451612897,6.209677419354833,0.48387096774192173,6.614260285618521
8890,3890,AV3LKqi5-R03vmj0PCNL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:36.857Z,2017-08-10T08:02:36.000Z,2488,fcffff074cff5c001bff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.5,1502352156.0,0.857,-180,92,-229,305.45867150892934,39,2017-08-10 16:02:36,1.2258064516128968,8.209677419354833,5.483870967741922,9.948580078459596
8891,3891,AV3LKrRg-R03vmj0PCNX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:39.839Z,2017-08-10T08:02:39.000Z,2489,fcffff074cff5a001bff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,29.5,1502352159.0,0.8390000000000001,-180,90,-229,304.8622639816217,39,2017-08-10 16:02:39,1.2258064516128968,6.209677419354833,5.483870967741922,8.374696167629237
8892,3892,AV3LKsA5-R03vmj0PCNm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:42.872Z,2017-08-10T08:02:42.000Z,2490,fcffff074cff5a0019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,23.0,1502352162.0,0.872,-180,90,-231,306.3674264669793,39,2017-08-10 16:02:42,1.2258064516128968,6.209677419354833,3.4838709677419217,7.224960347928294
