,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1118,1118,AV3KqdmF-R03vmj0O33u,parking_record_index_v2,101a0d0100e4,2017-08-10T05:41:55.204Z,2017-08-10T05:41:54.000Z,722,fcffff07f5fee90070ff2b,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,24.5,1502343714.0,1.204,-267,233,-144,382.51013058479896,43,2017-08-10 13:41:54,-6.424242424242436,-26.0151515151515,21.454545454545467,
1119,1119,AV3KqfKd-R03vmj0O34M,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:01.628Z,2017-08-10T05:42:00.000Z,724,fcffff07f5fee9006cff2b,yilan,宜蘭市中山路二段,1014,10.5.180.50,-87.0,18.8,1502343720.0,1.628,-267,233,-148,384.0338526744745,43,2017-08-10 13:42:00,-6.424242424242436,-26.0151515151515,17.454545454545467,
1120,1120,AV3KqfzA-R03vmj0O34b,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:04.223Z,2017-08-10T05:42:03.000Z,725,fcffff07f5fee9006dff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,20.5,1502343723.0,1.223,-267,233,-147,383.6495796948043,44,2017-08-10 13:42:03,-6.424242424242436,-26.0151515151515,18.454545454545467,
1121,1121,AV3Kq0Tm-R03vmj0O3-d,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:28.229Z,2017-08-10T05:42:04.000Z,753,fcffff07f5feed0071ff2c,yilan,宜蘭市中山路二段,1014,192.168.0.225,-102.0,8.8,1502343724.0,84.229,-267,237,-143,384.5867912448372,44,2017-08-10 13:42:04,-6.424242424242436,-22.0151515151515,22.454545454545467,
1122,1122,AV3KqhSM-R03vmj0O340,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:10.315Z,2017-08-10T05:42:09.000Z,727,fcffff07f6feec006cff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.0,30.5,1502343729.0,1.315,-266,236,-148,385.1700922968968,44,2017-08-10 13:42:09,-5.424242424242436,-23.0151515151515,17.454545454545467,
1123,1123,AV3KqiAz-R03vmj0O349,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:13.298Z,2017-08-10T05:42:12.000Z,728,fcffff07f6feec006bff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,14.5,1502343732.0,1.298,-266,236,-149,385.5554434838134,44,2017-08-10 13:42:12,-5.424242424242436,-23.0151515151515,16.454545454545467,
1124,1124,AV3Kqiwv-R03vmj0O35O,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:16.366Z,2017-08-10T05:42:15.000Z,729,fcffff07f5feee006cff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-82.5,-6.5,1502343735.0,1.366,-267,238,-148,387.0878453271298,44,2017-08-10 13:42:15,-6.424242424242436,-21.0151515151515,17.454545454545467,
1125,1125,AV3Kqjem-R03vmj0O35a,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:19.301Z,2017-08-10T05:42:18.000Z,730,fcffff07f5fef0006dff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,27.5,1502343738.0,1.301,-267,240,-147,387.9407171205416,44,2017-08-10 13:42:18,-6.424242424242436,-19.0151515151515,18.454545454545467,
1126,1126,AV3KqkNE-R03vmj0O35q,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:22.276Z,2017-08-10T05:42:21.000Z,731,fcffff07f4fef1006eff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.0,1502343741.0,1.276,-268,241,-146,388.8714440531729,44,2017-08-10 13:42:21,-7.424242424242436,-18.0151515151515,19.454545454545467,
1127,1127,AV3Kqk7a-R03vmj0O35-,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:25.242Z,2017-08-10T05:42:24.000Z,732,fcffff07f4fef0006fff2c,yilan,宜蘭市中山路二段,1014,10.5.180.50,-92.0,17.0,1502343744.0,1.242,-268,240,-145,387.87755799994414,44,2017-08-10 13:42:24,-7.424242424242436,-19.0151515151515,20.454545454545467,
1129,1129,AV3KqnGq-R03vmj0O36k,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:34.154Z,2017-08-10T05:42:33.000Z,735,fcffff07f5feed0073ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.0,1502343753.0,1.154,-267,237,-141,383.84762601845017,44,2017-08-10 13:42:33,-6.424242424242436,-22.0151515151515,24.454545454545467,
1130,1130,AV3Kqn1b-R03vmj0O36y,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:37.146Z,2017-08-10T05:42:36.000Z,736,fcffff07f4feed0072ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,27.5,1502343756.0,1.146,-268,237,-142,384.9116781808523,44,2017-08-10 13:42:36,-7.424242424242436,-22.0151515151515,23.454545454545467,
1131,1131,AV3KqqzB-R03vmj0O37k,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:49.281Z,2017-08-10T05:42:48.000Z,740,fcffff07f4feef0072ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.5,1502343768.0,1.281,-268,239,-142,386.1463453148301,44,2017-08-10 13:42:48,-7.424242424242436,-20.0151515151515,23.454545454545467,
1133,1133,AV3KqrgN-R03vmj0O37z,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:52.172Z,2017-08-10T05:42:51.000Z,741,fcffff07f5fef10070ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502343771.0,1.172,-267,241,-144,387.4351558648234,44,2017-08-10 13:42:51,-6.424242424242436,-18.0151515151515,21.454545454545467,
1134,1134,AV3KrAze-R03vmj0O4B9,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:19.422Z,2017-08-10T05:42:52.000Z,769,fcffff07f5fef0006aff2d,yilan,宜蘭市中山路二段,1014,192.168.0.225,-101.0,10.0,1502343772.0,87.42200000000003,-267,240,-150,389.08739378191115,45,2017-08-10 13:42:52,-6.424242424242436,-19.0151515151515,15.454545454545467,
1135,1135,AV3KqsPj-R03vmj0O37_,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:55.202Z,2017-08-10T05:42:54.000Z,742,fcffff07f5fef0006dff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,7.5,1502343774.0,1.202,-267,240,-147,387.9407171205416,44,2017-08-10 13:42:54,-6.424242424242436,-19.0151515151515,18.454545454545467,
1136,1136,AV3KqtBg-R03vmj0O38N,parking_record_index_v2,101a0d0100e4,2017-08-10T05:42:58.399Z,2017-08-10T05:42:57.000Z,743,fcffff07f4feed0069ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.0,1502343777.0,1.399,-268,237,-151,388.3220313090671,44,2017-08-10 13:42:57,-7.424242424242436,-22.0151515151515,14.454545454545467,
1137,1137,AV3KqtvP-R03vmj0O38c,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:01.326Z,2017-08-10T05:43:00.000Z,744,fcffff07f5fee9006aff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,28.8,1502343780.0,1.3259999999999998,-267,233,-150,384.80904355277306,44,2017-08-10 13:43:00,-6.424242424242436,-26.0151515151515,15.454545454545467,
1138,1138,AV3Kqueh-R03vmj0O38v,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:04.352Z,2017-08-10T05:43:03.000Z,745,fcffff07f5feea006fff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,32.5,1502343783.0,1.352,-267,234,-145,383.4970664816095,44,2017-08-10 13:43:03,-6.424242424242436,-25.0151515151515,20.454545454545467,
1139,1139,AV3KqvMb-R03vmj0O38-,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:07.290Z,2017-08-10T05:43:06.000Z,746,fcffff07f4feed0072ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,18.0,1502343786.0,1.29,-268,237,-142,384.9116781808523,44,2017-08-10 13:43:06,-7.424242424242436,-22.0151515151515,23.454545454545467,
1140,1140,AV3Kqv5g-R03vmj0O39L,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:10.175Z,2017-08-10T05:43:09.000Z,747,fcffff07f5fef2006fff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,15.5,1502343789.0,1.175,-267,242,-145,388.4301739051692,44,2017-08-10 13:43:09,-6.424242424242436,-17.0151515151515,20.454545454545467,
1141,1141,AV3Kqwpt-R03vmj0O39Z,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:13.261Z,2017-08-10T05:43:12.000Z,748,fcffff07f6feed006bff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,21.2,1502343792.0,1.261,-266,237,-149,386.16835706722526,44,2017-08-10 13:43:12,-5.424242424242436,-22.0151515151515,16.454545454545467,
1143,1143,AV3KqyGL-R03vmj0O39v,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:19.178Z,2017-08-10T05:43:18.000Z,750,fcffff07f5fee90070ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,29.5,1502343798.0,1.178,-267,233,-144,382.51013058479896,44,2017-08-10 13:43:18,-6.424242424242436,-26.0151515151515,21.454545454545467,
1144,1144,AV3Kqy3A-R03vmj0O399,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:22.303Z,2017-08-10T05:43:21.000Z,751,fcffff07f5feec0072ff2c,yilan,宜蘭市中山路二段,1014,10.5.180.50,-96.0,7.5,1502343801.0,1.3030000000000002,-267,236,-142,383.6000521376399,44,2017-08-10 13:43:21,-6.424242424242436,-23.0151515151515,23.454545454545467,
1145,1145,AV3Kqzjo-R03vmj0O3-N,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:25.159Z,2017-08-10T05:43:24.000Z,752,fcffff07f5feee0073ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,25.0,1502343804.0,1.159,-267,238,-141,384.4658632440597,44,2017-08-10 13:43:24,-6.424242424242436,-21.0151515151515,24.454545454545467,
1149,1149,AV3Kq1Ee-R03vmj0O3-t,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:31.357Z,2017-08-10T05:43:30.000Z,754,fcffff07f4feee0072ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,22.0,1502343810.0,1.357,-268,238,-142,385.5282090846272,44,2017-08-10 13:43:30,-7.424242424242436,-21.0151515151515,23.454545454545467,
1150,1150,AV3Kq1w0-R03vmj0O3-4,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:34.195Z,2017-08-10T05:43:33.000Z,755,fcffff07f5feef0071ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,30.0,1502343813.0,1.195,-267,239,-143,385.8224980480014,44,2017-08-10 13:43:33,-6.424242424242436,-20.0151515151515,22.454545454545467,
1151,1151,AV3Kq2iM-R03vmj0O3_L,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:37.355Z,2017-08-10T05:43:36.000Z,756,fcffff07f5fef00071ff2c,yilan,宜蘭市中山路二段,1014,10.5.180.50,-100.0,10.0,1502343816.0,1.355,-267,240,-143,386.44275125819087,44,2017-08-10 13:43:36,-6.424242424242436,-19.0151515151515,22.454545454545467,
1152,1152,AV3Kq3Qh-R03vmj0O3_Y,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:40.320Z,2017-08-10T05:43:39.000Z,757,fcffff07f5feef006fff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-82.0,25.0,1502343819.0,1.32,-267,239,-145,386.5682345977227,44,2017-08-10 13:43:39,-6.424242424242436,-20.0151515151515,20.454545454545467,
1153,1153,AV3Kq3_b-R03vmj0O3_p,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:43.322Z,2017-08-10T05:43:42.000Z,758,fcffff07f4feee0072ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502343822.0,1.3219999999999998,-268,238,-142,385.5282090846272,45,2017-08-10 13:43:42,-7.424242424242436,-21.0151515151515,23.454545454545467,
1154,1154,AV3Kq4r6-R03vmj0O3_0,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:46.169Z,2017-08-10T05:43:45.000Z,759,fcffff07f4feee0071ff2c,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.8,1502343825.0,1.169,-268,238,-143,385.89765482573233,44,2017-08-10 13:43:45,-7.424242424242436,-21.0151515151515,22.454545454545467,
1155,1155,AV3Kq5dF-R03vmj0O4AE,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:49.317Z,2017-08-10T05:43:48.000Z,760,fcffff07f4feec0072ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,24.5,1502343828.0,1.317,-268,236,-142,384.29676032982627,45,2017-08-10 13:43:48,-7.424242424242436,-23.0151515151515,23.454545454545467,
1156,1156,AV3Kq7nd-R03vmj0O4Aw,parking_record_index_v2,101a0d0100e4,2017-08-10T05:43:58.172Z,2017-08-10T05:43:57.000Z,763,fcffff07f5fee9006eff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,28.0,1502343837.0,1.172,-267,233,-146,383.26753058405563,45,2017-08-10 13:43:57,-6.424242424242436,-26.0151515151515,19.454545454545467,
1157,1157,AV3Kq8Yt-R03vmj0O4A7,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:01.324Z,2017-08-10T05:44:00.000Z,764,fcffff07f5fee9006eff2d,yilan,宜蘭市中山路二段,1014,10.5.180.50,-109.0,11.3,1502343840.0,1.324,-267,233,-146,383.26753058405563,45,2017-08-10 13:44:00,-6.424242424242436,-26.0151515151515,19.454545454545467,
1158,1158,AV3Kq9GU-R03vmj0O4BK,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:04.243Z,2017-08-10T05:44:03.000Z,765,fcffff07f6fee9006dff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,6.2,1502343843.0,1.243,-266,233,-147,382.95430536814695,45,2017-08-10 13:44:03,-5.424242424242436,-26.0151515151515,18.454545454545467,
1159,1159,AV3KrRnm-R03vmj0O4G4,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:28.293Z,2017-08-10T05:44:04.000Z,793,fcffff07f6feed006aff2d,yilan,宜蘭市中山路二段,1014,192.168.0.225,-95.0,11.2,1502343844.0,84.29299999999998,-266,237,-150,386.55530005420957,45,2017-08-10 13:44:04,-5.424242424242436,-22.0151515151515,15.454545454545467,
1160,1160,AV3Kq90Y-R03vmj0O4BT,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:07.191Z,2017-08-10T05:44:06.000Z,766,fcffff07f5feec006bff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,21.2,1502343846.0,1.1909999999999998,-267,236,-149,386.24603557836036,45,2017-08-10 13:44:06,-6.424242424242436,-23.0151515151515,16.454545454545467,
1163,1163,AV3KrAvx-R03vmj0O4B7,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:19.184Z,2017-08-10T05:44:18.000Z,770,fcffff07f5fef2006dff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.0,23.8,1502343858.0,1.1840000000000002,-267,242,-147,389.1811917346469,45,2017-08-10 13:44:18,-6.424242424242436,-17.0151515151515,18.454545454545467,
1164,1164,AV3KrBgj-R03vmj0O4CP,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:22.307Z,2017-08-10T05:44:21.000Z,771,fcffff07f5fef1006fff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,30.5,1502343861.0,1.307,-267,241,-145,387.8079421569393,45,2017-08-10 13:44:21,-6.424242424242436,-18.0151515151515,20.454545454545467,
1165,1165,AV3KrCOb-R03vmj0O4Cg,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:25.242Z,2017-08-10T05:44:24.000Z,772,fcffff07f5fef00070ff2d,yilan,宜蘭市中山路二段,1014,10.5.180.50,-96.0,10.8,1502343864.0,1.242,-267,240,-144,386.8139087468288,45,2017-08-10 13:44:24,-6.424242424242436,-19.0151515151515,21.454545454545467,
1167,1167,AV3KrC9t-R03vmj0O4Cz,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:28.269Z,2017-08-10T05:44:27.000Z,773,fcffff07f5fef00071ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.0,18.8,1502343867.0,1.269,-267,240,-143,386.44275125819087,45,2017-08-10 13:44:27,-6.424242424242436,-19.0151515151515,22.454545454545467,
1168,1168,AV3KrEbs-R03vmj0O4DP,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:34.284Z,2017-08-10T05:44:33.000Z,775,fcffff07f6feef0072ff2d,yilan,宜蘭市中山路二段,1014,10.5.180.50,-92.0,17.5,1502343873.0,1.284,-266,239,-142,384.76096475604174,45,2017-08-10 13:44:33,-5.424242424242436,-20.0151515151515,23.454545454545467,
1169,1169,AV3KrF36-R03vmj0O4Di,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:40.185Z,2017-08-10T05:44:39.000Z,777,fcffff07f5fef20071ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,22.5,1502343879.0,1.185,-267,242,-143,387.68801890179685,45,2017-08-10 13:44:39,-6.424242424242436,-17.0151515151515,22.454545454545467,
1170,1170,AV3KrGnD-R03vmj0O4Ds,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:43.202Z,2017-08-10T05:44:42.000Z,778,fcffff07f6fef1006dff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,24.5,1502343882.0,1.202,-266,241,-147,387.8736907809037,45,2017-08-10 13:44:42,-5.424242424242436,-18.0151515151515,18.454545454545467,
1171,1171,AV3KrHXN-R03vmj0O4D4,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:46.285Z,2017-08-10T05:44:45.000Z,779,fcffff07f5fef0006bff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,7.0,1502343885.0,1.285,-267,240,-149,388.7029714319148,45,2017-08-10 13:44:45,-6.424242424242436,-19.0151515151515,16.454545454545467,
1172,1172,AV3KrKQu-R03vmj0O4Eh,parking_record_index_v2,101a0d0100e4,2017-08-10T05:44:58.157Z,2017-08-10T05:44:57.000Z,783,fcffff07f5fee9006bff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.8,1502343897.0,1.157,-267,233,-149,384.420342854017,45,2017-08-10 13:44:57,-6.424242424242436,-26.0151515151515,16.454545454545467,
1173,1173,AV3KrK_b-R03vmj0O4Ew,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:01.147Z,2017-08-10T05:45:00.000Z,784,fcffff07f5fee80070ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,33.0,1502343900.0,1.147,-267,232,-144,381.90181984379166,45,2017-08-10 13:45:00,-6.424242424242436,-27.0151515151515,21.454545454545467,
1174,1174,AV3KrLvP-R03vmj0O4E9,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:04.206Z,2017-08-10T05:45:03.000Z,785,fcffff07f4feec0071ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,13.0,1502343903.0,1.206,-268,236,-143,384.6673887919277,45,2017-08-10 13:45:03,-7.424242424242436,-23.0151515151515,22.454545454545467,
1175,1175,AV3KrNOU-R03vmj0O4FW,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:10.291Z,2017-08-10T05:45:09.000Z,787,fcffff07f4feef0070ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,29.5,1502343909.0,1.291,-268,239,-144,386.88628820365295,45,2017-08-10 13:45:09,-7.424242424242436,-20.0151515151515,21.454545454545467,
1176,1176,AV3KrN9Y-R03vmj0O4Fn,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:13.304Z,2017-08-10T05:45:12.000Z,788,fcffff07f5fef1006eff2e,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,13.8,1502343912.0,1.304,-267,241,-146,388.1829465599951,46,2017-08-10 13:45:12,-6.424242424242436,-18.0151515151515,19.454545454545467,
1178,1178,AV3KrQLA-R03vmj0O4Gc,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:22.367Z,2017-08-10T05:45:21.000Z,791,fcffff07f6feef006dff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-83.0,-2.0,1502343921.0,1.367,-266,239,-147,386.6341940387581,45,2017-08-10 13:45:21,-5.424242424242436,-20.0151515151515,18.454545454545467,
1182,1182,AV3KrSU3-R03vmj0O4HI,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:31.190Z,2017-08-10T05:45:30.000Z,794,fcffff07f7feed006aff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-89.0,25.5,1502343930.0,1.19,-265,237,-150,385.86785302743215,45,2017-08-10 13:45:30,-4.424242424242436,-22.0151515151515,15.454545454545467,
1183,1183,AV3KrTGP-R03vmj0O4HZ,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:34.350Z,2017-08-10T05:45:33.000Z,795,fcffff07f6feed006bff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,22.5,1502343933.0,1.35,-266,237,-149,386.16835706722526,45,2017-08-10 13:45:33,-5.424242424242436,-22.0151515151515,16.454545454545467,
1184,1184,AV3KrT2R-R03vmj0O4Hp,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:37.425Z,2017-08-10T05:45:36.000Z,796,fcffff07f6feec006bff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,22.0,1502343936.0,1.425,-266,236,-149,385.5554434838134,45,2017-08-10 13:45:36,-5.424242424242436,-23.0151515151515,16.454545454545467,4.026010617559106
1186,1186,AV3Krr-C-R03vmj0O4O9,parking_record_index_v2,101a0d0100e4,2017-08-10T05:47:16.225Z,2017-08-10T05:45:52.000Z,825,fcffff07f7fee8006eff2e,yilan,宜蘭市中山路二段,1014,192.168.0.225,-99.0,10.0,1502343952.0,84.225,-265,232,-146,381.2676225435357,46,2017-08-10 13:45:52,-4.424242424242436,-27.0151515151515,19.454545454545467,4.411867568976546
1187,1187,AV3KrY9Y-R03vmj0O4JY,parking_record_index_v2,101a0d0100e4,2017-08-10T05:45:58.359Z,2017-08-10T05:45:57.000Z,800,fcffff07f5feef0070ff2d,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,0.5,1502343957.0,1.359,-267,239,-144,386.19425164028536,45,2017-08-10 13:45:57,-6.424242424242436,-20.0151515151515,21.454545454545467,3.5371015074625793
1188,1188,AV3KraaT-R03vmj0O4J-,parking_record_index_v2,101a0d0100e4,2017-08-10T05:46:04.306Z,2017-08-10T05:46:03.000Z,802,fcffff07f5fef00071ff2e,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.0,7.5,1502343963.0,1.306,-267,240,-143,386.44275125819087,46,2017-08-10 13:46:03,-6.424242424242436,-19.0151515151515,22.454545454545467,3.1289226327181496
