,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
6377,1377,AV3KqvE2-R03vmj0O388,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:06.805Z,2017-08-10T05:43:06.000Z,560,fcffff073cff4b000fff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,33.0,1502343786.0,0.805,-196,75,-241,319.5653297840678,39,2017-08-10 13:43:06,-13.8125,-49.35416666666667,-44.04166666666666,
6378,1378,AV3KqwiN-R03vmj0O39V,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:12.780Z,2017-08-10T05:43:12.000Z,561,fcffff073aff4d0017ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,29.5,1502343792.0,0.78,-198,77,-233,315.31254335975916,39,2017-08-10 13:43:12,-15.8125,-47.35416666666667,-36.04166666666666,
6379,1379,AV3Kqzeu-R03vmj0O3-L,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:24.846Z,2017-08-10T05:43:24.000Z,563,fcffff073cff4a0010ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-66.0,15.5,1502343804.0,0.846,-196,74,-240,318.5780908976636,39,2017-08-10 13:43:24,-13.8125,-50.35416666666667,-43.04166666666666,
6380,1380,AV3Kq07s-R03vmj0O3-m,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:30.795Z,2017-08-10T05:43:30.000Z,564,fcffff073cff4a000dff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,27.0,1502343810.0,0.795,-196,74,-243,320.844198950207,39,2017-08-10 13:43:30,-13.8125,-50.35416666666667,-46.04166666666666,
6381,1381,AV3Kq2a9-R03vmj0O3_D,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:36.892Z,2017-08-10T05:43:36.000Z,565,fcffff073cff470010ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-90.0,17.5,1502343816.0,0.892,-196,71,-240,317.8946366329574,39,2017-08-10 13:43:36,-13.8125,-53.35416666666667,-43.04166666666666,
6389,1389,AV3Kq4m0-R03vmj0O3_z,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:45.843Z,2017-08-10T05:43:45.000Z,568,fcffff073bff4a000eff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,19.5,1502343825.0,0.843,-197,74,-242,320.7007951346551,39,2017-08-10 13:43:45,-14.8125,-50.35416666666667,-45.04166666666666,
6390,1390,AV3Kq5Vq-R03vmj0O4AA,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:48.841Z,2017-08-10T05:43:48.000Z,569,fcffff073cff4c000fff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,35.0,1502343828.0,0.841,-196,76,-241,319.80150093456416,39,2017-08-10 13:43:48,-13.8125,-48.35416666666667,-44.04166666666666,
6391,1391,AV3Kq6EJ-R03vmj0O4AW,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:51.816Z,2017-08-10T05:43:51.000Z,570,fcffff073cff4e000eff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,28.0,1502343831.0,0.816,-196,78,-242,321.0358235462205,39,2017-08-10 13:43:51,-13.8125,-46.35416666666667,-45.04166666666666,
6392,1392,AV3Kq6yk-R03vmj0O4Ai,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:54.783Z,2017-08-10T05:43:54.000Z,571,fcffff073cff4f000fff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,21.2,1502343834.0,0.7829999999999999,-196,79,-241,320.52768991149577,39,2017-08-10 13:43:54,-13.8125,-45.35416666666667,-44.04166666666666,
6393,1393,AV3Kq7i8-R03vmj0O4Av,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:57.883Z,2017-08-10T05:43:57.000Z,572,fcffff073cff4f000fff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,31.2,1502343837.0,0.883,-196,79,-241,320.52768991149577,39,2017-08-10 13:43:57,-13.8125,-45.35416666666667,-44.04166666666666,
6394,1394,AV3Kq9Cr-R03vmj0O4BH,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:04.010Z,2017-08-10T05:44:03.000Z,573,fcffff073bff510014ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,26.2,1502343843.0,1.01,-197,81,-236,317.9087919514023,39,2017-08-10 13:44:03,-14.8125,-43.35416666666667,-39.04166666666666,
6396,1396,AV3Kq_75-R03vmj0O4Bx,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:15.864Z,2017-08-10T05:44:15.000Z,575,fcffff073bff4b0017ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,10.0,1502343855.0,0.8640000000000001,-197,75,-233,314.20216421915364,39,2017-08-10 13:44:15,-14.8125,-49.35416666666667,-36.04166666666666,
6397,1397,AV3KrBZL-R03vmj0O4CL,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:21.834Z,2017-08-10T05:44:21.000Z,576,fcffff073bff4b0014ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,24.5,1502343861.0,0.8340000000000001,-197,75,-236,316.43324730502013,39,2017-08-10 13:44:21,-14.8125,-49.35416666666667,-39.04166666666666,
6398,1398,AV3KrC2p-R03vmj0O4Cu,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:27.816Z,2017-08-10T05:44:27.000Z,577,fcffff073bff480014ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,28.0,1502343867.0,0.816,-197,72,-236,315.7356489216889,39,2017-08-10 13:44:27,-14.8125,-52.35416666666667,-39.04166666666666,
6399,1399,AV3KrEUf-R03vmj0O4DK,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:33.822Z,2017-08-10T05:44:33.000Z,578,fcffff0744ff420024ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,27.5,1502343873.0,0.8220000000000001,-188,66,-220,296.8164415931166,40,2017-08-10 13:44:33,-5.8125,-58.35416666666667,-23.041666666666657,
6400,1400,AV3KrHPS-R03vmj0O4D2,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:45.778Z,2017-08-10T05:44:45.000Z,580,fcffff073bff4b0017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502343885.0,0.778,-197,75,-233,314.20216421915364,40,2017-08-10 13:44:45,-14.8125,-49.35416666666667,-36.04166666666666,
6401,1401,AV3KrIvW-R03vmj0O4EN,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:51.926Z,2017-08-10T05:44:51.000Z,581,fcffff073bff4e0016ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-90.0,18.3,1502343891.0,0.926,-197,78,-234,315.6722984362106,40,2017-08-10 13:44:51,-14.8125,-46.35416666666667,-37.04166666666666,
6403,1403,AV3KrJgw-R03vmj0O4Ea,parking_record_index_v2,101a0d0100c0,2017-08-10T05:44:55.087Z,2017-08-10T05:44:54.000Z,582,fcffff073cff520013ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-112.0,14.5,1502343894.0,1.087,-196,82,-237,318.29074758779905,40,2017-08-10 13:44:54,-13.8125,-42.35416666666667,-40.04166666666666,
6405,1405,AV3KresG-R03vmj0O4LN,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:21.829Z,2017-08-10T05:44:58.000Z,599,fcffff073cff490015ff29,yilan,宜蘭市中山路二段,1015,192.168.0.225,-105.0,-3.0,1502343898.0,83.829,-196,73,-235,314.59497770943517,41,2017-08-10 13:44:58,-13.8125,-51.35416666666667,-38.04166666666666,
6406,1406,AV3KrMX--R03vmj0O4FJ,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:06.813Z,2017-08-10T05:45:06.000Z,584,fcffff073cff490011ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,26.2,1502343906.0,0.813,-196,73,-239,317.5940805493705,40,2017-08-10 13:45:06,-13.8125,-51.35416666666667,-42.04166666666666,
6407,1407,AV3KrNGe-R03vmj0O4FR,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:09.789Z,2017-08-10T05:45:09.000Z,585,fcffff073cff4a0012ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,29.5,1502343909.0,0.789,-196,74,-238,317.07412382595965,40,2017-08-10 13:45:09,-13.8125,-50.35416666666667,-41.04166666666666,
6408,1408,AV3KrOkr-R03vmj0O4Fv,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:15.818Z,2017-08-10T05:45:15.000Z,586,fcffff073bff4a0015ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,25.5,1502343915.0,0.818,-197,74,-235,315.45205657912584,40,2017-08-10 13:45:15,-14.8125,-50.35416666666667,-38.04166666666666,
6409,1409,AV3KrPTa-R03vmj0O4F7,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:18.809Z,2017-08-10T05:45:18.000Z,587,fcffff073bff4d0015ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.8,1502343918.0,0.809,-197,77,-235,316.16925846767583,40,2017-08-10 13:45:18,-14.8125,-47.35416666666667,-38.04166666666666,
6410,1410,AV3KrQxQ-R03vmj0O4Gm,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:24.815Z,2017-08-10T05:45:24.000Z,588,fcffff073bff4e0017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.5,1502343924.0,0.815,-197,78,-233,314.93173863553346,40,2017-08-10 13:45:24,-14.8125,-46.35416666666667,-36.04166666666666,
6411,1411,AV3KrRiW-R03vmj0O4Gz,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:27.957Z,2017-08-10T05:45:27.000Z,589,fcffff073bff500016ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-96.0,14.5,1502343927.0,0.957,-197,80,-234,316.17242131469976,40,2017-08-10 13:45:27,-14.8125,-44.35416666666667,-37.04166666666666,
6413,1413,AV3KrS_m-R03vmj0O4HX,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:33.925Z,2017-08-10T05:45:33.000Z,590,fcffff073bff510017ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-96.0,15.8,1502343933.0,0.925,-197,81,-233,315.68813724940634,40,2017-08-10 13:45:33,-14.8125,-43.35416666666667,-36.04166666666666,
6415,1415,AV3KrUb2-R03vmj0O4H1,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:39.829Z,2017-08-10T05:45:39.000Z,591,fcffff073bff4f0017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,32.0,1502343939.0,0.8290000000000001,-197,79,-233,315.1809004365588,40,2017-08-10 13:45:39,-14.8125,-45.35416666666667,-36.04166666666666,
6416,1416,AV3KrV5y-R03vmj0O4IW,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:45.841Z,2017-08-10T05:45:45.000Z,592,fcffff073bff4c0015ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,0.5,1502343945.0,0.841,-197,76,-235,315.92720680561837,40,2017-08-10 13:45:45,-14.8125,-48.35416666666667,-38.04166666666666,
6417,1417,AV3KrXXM-R03vmj0O4Iy,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:51.819Z,2017-08-10T05:45:51.000Z,593,fcffff073aff4a0017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,28.8,1502343951.0,0.8190000000000001,-198,74,-233,314.5933883602769,40,2017-08-10 13:45:51,-15.8125,-50.35416666666667,-36.04166666666666,
6418,1418,AV3KrY1P-R03vmj0O4JV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:45:57.838Z,2017-08-10T05:45:57.000Z,594,fcffff073bff480013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,30.0,1502343957.0,0.838,-197,72,-237,316.4838068527362,40,2017-08-10 13:45:57,-14.8125,-52.35416666666667,-40.04166666666666,
6419,1419,AV3KraSv-R03vmj0O4J5,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:03.822Z,2017-08-10T05:46:03.000Z,595,fcffff073bff480012ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-80.0,23.8,1502343963.0,0.8220000000000001,-197,72,-238,317.2333525971063,40,2017-08-10 13:46:03,-14.8125,-52.35416666666667,-41.04166666666666,
6420,1420,AV3Krbwb-R03vmj0O4KT,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:09.819Z,2017-08-10T05:46:09.000Z,596,fcffff073cff480015ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,30.0,1502343969.0,0.8190000000000001,-196,72,-235,314.36443819236285,40,2017-08-10 13:46:09,-13.8125,-52.35416666666667,-38.04166666666666,
6421,1421,AV3KrdQh-R03vmj0O4Kw,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:15.968Z,2017-08-10T05:46:15.000Z,597,fcffff0747ff3e0030ff29,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,23.3,1502343975.0,0.968,-185,62,-208,285.18941074310595,41,2017-08-10 13:46:15,-2.8125,-62.35416666666667,-11.041666666666657,
6423,1423,AV3KreB5-R03vmj0O4LB,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:19.128Z,2017-08-10T05:46:18.000Z,598,fcffff0747ff3e002dff29,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,3.8,1502343978.0,1.128,-185,62,-211,287.3847595124,41,2017-08-10 13:46:18,-2.8125,-62.35416666666667,-14.041666666666657,
6427,1427,AV3Krfaw-R03vmj0O4Lj,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:24.816Z,2017-08-10T05:46:24.000Z,600,fcffff073cff490010ff29,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,7.5,1502343984.0,0.816,-196,73,-240,318.34729463276426,41,2017-08-10 13:46:24,-13.8125,-51.35416666666667,-43.04166666666666,
6428,1428,AV3KrgJv-R03vmj0O4Lw,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:27.822Z,2017-08-10T05:46:27.000Z,601,fcffff0740ff47000fff29,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,33.8,1502343987.0,0.8220000000000001,-192,71,-241,316.2056292984045,41,2017-08-10 13:46:27,-9.8125,-53.35416666666667,-44.04166666666666,
6429,1429,AV3Krg4n-R03vmj0O4L-,parking_record_index_v2,101a0d0100c0,2017-08-10T05:46:30.822Z,2017-08-10T05:46:30.000Z,602,fcffff0741ff450012ff29,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,18.0,1502343990.0,0.8220000000000001,-191,69,-238,312.86738404633996,41,2017-08-10 13:46:30,-8.8125,-55.35416666666667,-41.04166666666666,
