,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5482,4514,AV3LTTrX-R03vmj0PEh5,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:22.486Z,2017-08-10T08:40:22.000Z,3747,fcffff07fbfe140051ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,26.2,1502354422.0,0.486,-261,20,-175,314.8745782053546,38,2017-08-10 16:40:22,-0.25490196078430927,-1.4509803921568611,-2.2549019607843093,2.693492521018814
5483,4515,AV3LTUY4-R03vmj0PEiJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:25.399Z,2017-08-10T08:40:24.000Z,3748,fcffff07fbfe170051ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,32.0,1502354424.0,1.399,-261,23,-175,315.079355083763,38,2017-08-10 16:40:24,-0.25490196078430927,1.5490196078431389,-2.2549019607843093,2.747547926396029
5485,4517,AV3LTVHb-R03vmj0PEiY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:28.378Z,2017-08-10T08:40:27.000Z,3749,fcffff07fbfe180053ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,22.5,1502354427.0,1.378,-261,24,-173,314.0477670673684,38,2017-08-10 16:40:27,-0.25490196078430927,2.549019607843139,-0.25490196078430927,2.574383611739354
5486,4518,AV3LTV4O-R03vmj0PEik,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:31.501Z,2017-08-10T08:40:30.000Z,3750,fcffff07fafe190053ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,28.0,1502354430.0,1.501,-262,25,-173,314.95713994129426,38,2017-08-10 16:40:30,-1.2549019607843093,3.549019607843139,-0.25490196078430927,3.7729688731351945
5487,4519,AV3LTWnF-R03vmj0PEiv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:34.500Z,2017-08-10T08:40:33.000Z,3751,fcffff07fafe180058ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-137.8,-16.8,1502354433.0,1.5,-262,24,-168,312.16021527414415,38,2017-08-10 16:40:33,-1.2549019607843093,2.549019607843139,4.745098039215691,5.530663187549726
5488,4520,AV3LTXUr-R03vmj0PEjA,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:37.418Z,2017-08-10T08:40:36.000Z,3752,fcffff07fafe15005bff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,14.5,1502354436.0,1.418,-262,21,-165,310.33852484021384,38,2017-08-10 16:40:36,-1.2549019607843093,-0.45098039215686114,7.745098039215691,7.859052479933761
5490,4522,AV3LTYBH-R03vmj0PEjI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:40.262Z,2017-08-10T08:40:39.000Z,3753,fcffff07fafe140057ff26,yilan,宜蘭市中山路二段,1008,10.5.180.16,-114.0,8.0,1502354439.0,1.262,-262,20,-169,312.41798923877604,38,2017-08-10 16:40:39,-1.2549019607843093,-1.4509803921568611,3.7450980392156907,4.207835827707777
5491,4523,AV3LTYwr-R03vmj0PEjW,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:43.306Z,2017-08-10T08:40:42.000Z,3754,fcffff07fbfe120054ff26,yilan,宜蘭市中山路二段,1008,192.168.88.113,-75.0,21.3,1502354442.0,1.306,-261,18,-172,313.0958319748125,38,2017-08-10 16:40:42,-0.25490196078430927,-3.450980392156861,0.7450980392156907,3.5396909137247956
5494,4526,AV3LTtRL-R03vmj0PEoz,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:07.306Z,2017-08-10T08:40:43.000Z,3777,fcffff07f9fe110057ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-100.0,4.5,1502354443.0,84.306,-263,17,-169,313.0798620160677,37,2017-08-10 16:40:43,-2.2549019607843093,-4.450980392156861,3.7450980392156907,6.238715302644526
5495,4527,AV3LTZjT-R03vmj0PEjo,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:46.546Z,2017-08-10T08:40:45.000Z,3755,fcffff07fbfe130052ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,7.0,1502354445.0,1.546,-261,19,-174,314.2578559081698,38,2017-08-10 16:40:45,-0.25490196078430927,-2.450980392156861,-1.2549019607843093,2.765331593774857
5496,4528,AV3LTaPa-R03vmj0PEj3,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:49.369Z,2017-08-10T08:40:49.000Z,3756,fcffff07fbfe160052ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,30.5,1502354449.0,0.369,-261,22,-174,314.45349417680194,38,2017-08-10 16:40:49,-0.25490196078430927,0.5490196078431389,-1.2549019607843093,1.3932610920384676
5497,4529,AV3LTa-R-R03vmj0PEkA,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:52.368Z,2017-08-10T08:40:51.000Z,3757,fcffff07fafe180053ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.5,-14.5,1502354451.0,1.368,-262,24,-173,314.8793419708571,38,2017-08-10 16:40:51,-1.2549019607843093,2.549019607843139,-0.25490196078430927,2.852587404788989
5499,4531,AV3LTbsk-R03vmj0PEkT,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:55.332Z,2017-08-10T08:40:54.000Z,3758,fcffff07fafe190058ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,27.0,1502354454.0,1.332,-262,25,-168,312.23869074795965,38,2017-08-10 16:40:54,-1.2549019607843093,3.549019607843139,4.745098039215691,6.056919556160868
5500,4532,AV3LTcr9-R03vmj0PEkg,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:59.388Z,2017-08-10T08:40:57.000Z,3759,fcffff07f9fe160058ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-137.8,-16.8,1502354457.0,2.388,-263,22,-168,312.85300062489415,38,2017-08-10 16:40:57,-2.2549019607843093,0.5490196078431389,4.745098039215691,5.2822306636792895
5502,4534,AV3LTdOB-R03vmj0PEko,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:01.565Z,2017-08-10T08:41:00.000Z,3760,fcffff07f9fe150058ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,12.0,1502354460.0,1.565,-263,21,-168,312.7842707042667,38,2017-08-10 16:41:00,-2.2549019607843093,-0.45098039215686114,4.745098039215691,5.272942401413794
5503,4535,AV3LTd4h-R03vmj0PEky,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:04.288Z,2017-08-10T08:41:04.000Z,3761,fcffff07fafe130055ff26,yilan,宜蘭市中山路二段,1008,10.5.180.16,-113.0,0.5,1502354464.0,0.28800000000000003,-262,19,-171,313.4421796759333,38,2017-08-10 16:41:04,-1.2549019607843093,-2.450980392156861,1.7450980392156907,3.259977144151804
5505,4537,AV3LTfYk-R03vmj0PElJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:10.435Z,2017-08-10T08:41:10.000Z,3762,fcffff07fafe14005aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,30.0,1502354470.0,0.435,-262,20,-166,310.80540535840106,38,2017-08-10 16:41:10,-1.2549019607843093,-1.4509803921568611,6.745098039215691,7.012593713329993
5506,4538,AV3LTz3E-R03vmj0PEqc,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:34.307Z,2017-08-10T08:41:10.000Z,3785,fcffff07fafe11004fff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-97.0,15.0,1502354470.0,84.307,-262,17,-177,316.64175340595875,37,2017-08-10 16:41:10,-1.2549019607843093,-4.450980392156861,-4.254901960784309,6.284122538464007
5507,4539,AV3LTgHq-R03vmj0PElU,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:13.449Z,2017-08-10T08:41:12.000Z,3763,fcffff07fafe16005aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.0,1502354472.0,1.449,-262,22,-166,310.9405087794126,38,2017-08-10 16:41:12,-1.2549019607843093,0.5490196078431389,6.745098039215691,6.88277189943179
5508,4540,AV3LT0l--R03vmj0PEqp,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:37.309Z,2017-08-10T08:41:13.000Z,3786,fcffff07fafe140054ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,12.5,1502354473.0,84.309,-262,20,-172,314.05095128020236,37,2017-08-10 16:41:13,-1.2549019607843093,-1.4509803921568611,0.7450980392156907,2.0579830217101036
5509,4541,AV3LTg20-R03vmj0PEll,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:16.467Z,2017-08-10T08:41:15.000Z,3764,fcffff07fafe180058ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,30.5,1502354475.0,1.467,-262,24,-168,312.16021527414415,38,2017-08-10 16:41:15,-1.2549019607843093,2.549019607843139,4.745098039215691,5.530663187549726
5510,4542,AV3LThjP-R03vmj0PElv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:19.310Z,2017-08-10T08:41:19.000Z,3765,fcffff07fafe160059ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,21.2,1502354479.0,0.31,-262,22,-167,311.47552070748674,38,2017-08-10 16:41:19,-1.2549019607843093,0.5490196078431389,5.745098039215691,5.90612842234035
5511,4543,AV3LTjEA-R03vmj0PEmK,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:25.503Z,2017-08-10T08:41:24.000Z,3767,fcffff07fafe16005aff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,10.5,1502354484.0,1.503,-262,22,-166,310.9405087794126,37,2017-08-10 16:41:24,-1.2549019607843093,0.5490196078431389,6.745098039215691,6.88277189943179
5512,4544,AV3LTjvR-R03vmj0PEmW,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:28.272Z,2017-08-10T08:41:28.000Z,3768,fcffff07fafe160058ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,32.0,1502354488.0,0.272,-262,22,-168,312.01282024942503,37,2017-08-10 16:41:28,-1.2549019607843093,0.5490196078431389,4.745098039215691,4.938841651920533
5513,4545,AV3LTkkT-R03vmj0PEmk,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:31.666Z,2017-08-10T08:41:30.000Z,3769,fcffff07fafe170057ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,23.3,1502354490.0,1.666,-262,23,-169,312.62437524927583,37,2017-08-10 16:41:30,-1.2549019607843093,1.5490196078431389,3.7450980392156907,4.242640687119288
5517,4549,AV3LT6cs-R03vmj0PEsS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:01.291Z,2017-08-10T08:41:37.000Z,3794,fcffff07f8fe130058ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,13.0,1502354497.0,84.291,-264,19,-168,313.4980063732463,37,2017-08-10 16:41:37,-3.2549019607843093,-2.450980392156861,4.745098039215691,6.254410208710613
5518,4550,AV3LTm6Q-R03vmj0PEnI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:41.263Z,2017-08-10T08:41:39.000Z,3771,fcffff07fafe120059ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,27.5,1502354499.0,2.263,-262,18,-167,311.218572710563,37,2017-08-10 16:41:39,-1.2549019607843093,-3.450980392156861,5.745098039215691,6.818371952191476
5519,4551,AV3LTnay-R03vmj0PEnW,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:43.345Z,2017-08-10T08:41:42.000Z,3772,fcffff07fafe120058ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-15.0,1502354502.0,1.345,-262,18,-168,311.75631509241316,37,2017-08-10 16:41:42,-1.2549019607843093,-3.450980392156861,4.745098039215691,6.000000000000002
5520,4552,AV3LTo3J-R03vmj0PEnv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:49.256Z,2017-08-10T08:41:49.000Z,3773,fcffff07fafe0d0054ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,-6.0,1502354509.0,0.256,-262,13,-172,313.68296096536704,38,2017-08-10 16:41:49,-1.2549019607843093,-8.450980392156861,0.7450980392156907,8.576072504814958
5521,4553,AV3LTsmG-R03vmj0PEos,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:04.549Z,2017-08-10T08:42:03.000Z,3776,fcffff07f9fe120057ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.0,1502354523.0,1.5490000000000002,-263,18,-169,313.13575330836943,37,2017-08-10 16:42:03,-2.2549019607843093,-3.450980392156861,3.7450980392156907,5.569524920775313
5524,4556,AV3LTt_n-R03vmj0PEpB,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:10.278Z,2017-08-10T08:42:10.000Z,3778,fcffff07f9fe0e0056ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-73.5,-7.5,1502354530.0,0.278,-263,14,-170,313.47248683098167,37,2017-08-10 16:42:10,-2.2549019607843093,-7.450980392156861,2.7450980392156907,8.254529356781086
5525,4557,AV3LTwMZ-R03vmj0PEpg,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:19.288Z,2017-08-10T08:42:19.000Z,3780,fcffff07f9fe100051ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-73.8,-7.8,1502354539.0,0.28800000000000003,-263,16,-175,316.3068130786943,37,2017-08-10 16:42:19,-2.2549019607843093,-5.450980392156861,-2.2549019607843093,6.315247654777793
5526,4558,AV3LTw73-R03vmj0PEpu,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:22.326Z,2017-08-10T08:42:21.000Z,3781,fcffff07fafe140053ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502354541.0,1.3259999999999998,-262,20,-173,314.59974570873385,37,2017-08-10 16:42:21,-1.2549019607843093,-1.4509803921568611,-0.25490196078430927,1.935225578379861
5527,4559,AV3LTzLF-R03vmj0PEqQ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:31.493Z,2017-08-10T08:42:30.000Z,3784,fcffff07fafe0d0051ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502354550.0,1.493,-262,13,-175,315.3379139906903,37,2017-08-10 16:42:30,-1.2549019607843093,-8.450980392156861,-2.2549019607843093,8.836200052768666
5529,4561,AV3LUHot-R03vmj0PEwF,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:55.308Z,2017-08-10T08:42:31.000Z,3809,fcffff07f9fe130055ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,14.5,1502354551.0,84.30799999999998,-263,19,-171,314.2785388791287,37,2017-08-10 16:42:31,-2.2549019607843093,-2.450980392156861,1.7450980392156907,3.7599541090232433
5531,4563,AV3LUIXZ-R03vmj0PEwZ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:58.297Z,2017-08-10T08:42:34.000Z,3810,fcffff07f9fe110056ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-99.0,12.5,1502354554.0,84.29700000000003,-263,17,-170,313.62079012718533,37,2017-08-10 16:42:34,-2.2549019607843093,-4.450980392156861,2.7450980392156907,5.694854919049264
5536,4568,AV3LT1YV-R03vmj0PEq7,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:40.532Z,2017-08-10T08:42:39.000Z,3787,fcffff07f9fe130057ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,22.5,1502354559.0,1.5319999999999998,-263,19,-169,313.19482754349565,37,2017-08-10 16:42:39,-2.2549019607843093,-2.450980392156861,3.7450980392156907,5.011750897523094
