,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
955,0,AV3KlqWC-R03vmj0O2hx,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:56.706Z,2017-08-10T05:19:31.000Z,346,fcffff0705ffedffe1fe22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-105.0,-3.0,1502342371.0,85.706,-251,-19,-287,381.74729861519654,34,2017-08-10 13:19:31,-1.220588235294116,-4.3235294117647065,-0.1029411764706083,
956,10012,AV3KlXCT-R03vmj0O2cZ,parking_record_index_v2,101a0d0100b8,2017-08-10T05:19:37.618Z,2017-08-10T05:19:36.000Z,324,fcffff0708fff3ffe0fe23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.3,-14.3,1502342376.0,1.618,-248,-13,-288,380.2854191262137,35,2017-08-10 13:19:36,1.779411764705884,1.6764705882352935,-1.1029411764706083,
957,10011,AV3KlYdi-R03vmj0O2cv,parking_record_index_v2,101a0d0100b8,2017-08-10T05:19:43.457Z,2017-08-10T05:19:42.000Z,325,fcffff0704fff4ffe5fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,25.0,1502342382.0,1.4569999999999999,-252,-12,-283,379.1266279226505,35,2017-08-10 13:19:42,-2.220588235294116,2.6764705882352935,3.8970588235293917,
958,10010,AV3KlZ5J-R03vmj0O2dI,parking_record_index_v2,101a0d0100b8,2017-08-10T05:19:49.321Z,2017-08-10T05:19:48.000Z,326,fcffff0705ffedffe1fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,23.0,1502342388.0,1.321,-251,-19,-287,381.74729861519654,35,2017-08-10 13:19:48,-1.220588235294116,-4.3235294117647065,-0.1029411764706083,
959,10009,AV3KlbU3-R03vmj0O2di,parking_record_index_v2,101a0d0100b8,2017-08-10T05:19:55.190Z,2017-08-10T05:19:54.000Z,327,fcffff0706ffedffdefe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,23.8,1502342394.0,1.19,-250,-19,-290,383.3549269280362,35,2017-08-10 13:19:54,-0.22058823529411598,-4.3235294117647065,-3.1029411764706083,
960,1,AV3Klv2f-R03vmj0O2jh,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:19.262Z,2017-08-10T05:19:55.000Z,354,fcffff0704fff3ffe4fe22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,3.0,1502342395.0,84.262,-252,-13,-284,379.9065674610009,34,2017-08-10 13:19:55,-2.220588235294116,1.6764705882352935,2.8970588235293917,
961,10008,AV3KlcFT-R03vmj0O2dx,parking_record_index_v2,101a0d0100b8,2017-08-10T05:19:58.291Z,2017-08-10T05:19:57.000Z,328,fcffff0707ffedffdffe23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-87.0,26.3,1502342397.0,1.291,-249,-19,-289,381.9463313084705,35,2017-08-10 13:19:57,0.779411764705884,-4.3235294117647065,-2.1029411764706083,
962,10006,AV3Kldib-R03vmj0O2eP,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:04.250Z,2017-08-10T05:20:03.000Z,329,fcffff0708ffeeffdefe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,22.0,1502342403.0,1.25,-248,-18,-290,382.00523556621584,35,2017-08-10 13:20:03,1.779411764705884,-3.3235294117647065,-3.1029411764706083,
964,10005,AV3KleSB-R03vmj0O2ec,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:07.296Z,2017-08-10T05:20:06.000Z,330,fcffff0707ffefffddfe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,24.5,1502342406.0,1.296,-249,-17,-291,383.3679694497181,35,2017-08-10 13:20:06,0.779411764705884,-2.3235294117647065,-4.102941176470608,
965,10004,AV3KlfDw-R03vmj0O2en,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:10.479Z,2017-08-10T05:20:09.000Z,331,fcffff0708ffefffdefe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,24.5,1502342409.0,1.479,-248,-17,-290,381.9594219285604,35,2017-08-10 13:20:09,1.779411764705884,-2.3235294117647065,-3.1029411764706083,
966,10003,AV3KlfvL-R03vmj0O2ez,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:13.258Z,2017-08-10T05:20:12.000Z,332,fcffff0708fff0ffdcfe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,20.5,1502342412.0,1.258,-248,-16,-292,383.437087408091,35,2017-08-10 13:20:12,1.779411764705884,-1.3235294117647065,-5.102941176470608,
967,10002,AV3KlggE-R03vmj0O2e_,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:16.387Z,2017-08-10T05:20:15.000Z,333,fcffff0708fff2ffdefe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,28.8,1502342415.0,1.3869999999999998,-248,-14,-290,381.8376618407357,35,2017-08-10 13:20:15,1.779411764705884,0.6764705882352935,-3.1029411764706083,
968,10001,AV3Klh-c-R03vmj0O2fU,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:22.427Z,2017-08-10T05:20:21.000Z,335,fcffff0707fff4ffe0fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.0,1502342421.0,1.4269999999999998,-249,-12,-288,380.90550009155817,35,2017-08-10 13:20:21,0.779411764705884,2.6764705882352935,-1.1029411764706083,
969,10000,AV3Kliq0-R03vmj0O2fl,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:25.267Z,2017-08-10T05:20:24.000Z,336,fcffff0707fff6ffe2fe23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-89.0,22.0,1502342424.0,1.2670000000000001,-249,-10,-286,379.3375805268969,35,2017-08-10 13:20:24,0.779411764705884,4.6764705882352935,0.8970588235293917,
970,2,AV3Kljce-R03vmj0O2fx,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:28.445Z,2017-08-10T05:20:27.000Z,337,fcffff0706fff6ffe5fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-71.0,27.0,1502342427.0,1.445,-250,-10,-283,377.74197542767206,35,2017-08-10 13:20:27,-0.22058823529411598,4.6764705882352935,3.8970588235293917,
972,4,AV3KlkI6-R03vmj0O2gB,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:31.289Z,2017-08-10T05:20:30.000Z,338,fcffff0706fff6ffe5fe23,yilan,宜蘭市中山路二段,1008,192.168.88.113,-85.0,20.8,1502342430.0,1.289,-250,-10,-283,377.74197542767206,35,2017-08-10 13:20:30,-0.22058823529411598,4.6764705882352935,3.8970588235293917,
974,6,AV3Kllm7-R03vmj0O2gc,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:37.306Z,2017-08-10T05:20:36.000Z,340,fcffff0704fff4ffe6fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,26.2,1502342436.0,1.306,-252,-12,-282,378.3807606102615,35,2017-08-10 13:20:36,-2.220588235294116,2.6764705882352935,4.897058823529392,
976,8,AV3KlmV_-R03vmj0O2go,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:40.318Z,2017-08-10T05:20:39.000Z,341,fcffff0704fff3ffe5fe23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,27.0,1502342439.0,1.318,-252,-13,-283,379.1595970036892,35,2017-08-10 13:20:39,-2.220588235294116,1.6764705882352935,3.8970588235293917,
977,9,AV3KlnHP-R03vmj0O2g0,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:43.470Z,2017-08-10T05:20:42.000Z,342,fcffff0704fff2ffe3fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.0,1502342442.0,1.47,-252,-14,-285,380.6901627307962,34,2017-08-10 13:20:42,-2.220588235294116,0.6764705882352935,1.8970588235293917,
978,10,AV3Kln06-R03vmj0O2g9,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:46.393Z,2017-08-10T05:20:45.000Z,343,fcffff0704fff1ffe3fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,30.0,1502342445.0,1.393,-252,-15,-285,380.7282495428991,34,2017-08-10 13:20:45,-2.220588235294116,-0.3235294117647065,1.8970588235293917,
979,11,AV3KlokB-R03vmj0O2hI,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:49.408Z,2017-08-10T05:20:48.000Z,344,fcffff0704fff0ffe1fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,31.2,1502342448.0,1.408,-252,-16,-287,382.2682304351225,34,2017-08-10 13:20:48,-2.220588235294116,-1.3235294117647065,-0.1029411764706083,
984,16,AV3Klqtr-R03vmj0O2h4,parking_record_index_v2,101a0d0100b8,2017-08-10T05:20:58.218Z,2017-08-10T05:20:57.000Z,347,fcffff0707ffefffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,20.5,1502342457.0,1.218,-249,-17,-290,382.6094614616842,34,2017-08-10 13:20:57,0.779411764705884,-2.3235294117647065,-3.1029411764706083,
985,17,AV3Klrdp-R03vmj0O2iK,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:01.288Z,2017-08-10T05:21:00.000Z,348,fcffff0707ffefffddfe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.3,-15.3,1502342460.0,1.288,-249,-17,-291,383.3679694497181,34,2017-08-10 13:21:00,0.779411764705884,-2.3235294117647065,-4.102941176470608,
986,18,AV3KlsP4-R03vmj0O2iX,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:04.504Z,2017-08-10T05:21:03.000Z,349,fcffff0708fff0ffddfe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.5,-16.5,1502342463.0,1.504,-248,-16,-291,382.6761032518231,34,2017-08-10 13:21:03,1.779411764705884,-1.3235294117647065,-4.102941176470608,
987,19,AV3Kls9J-R03vmj0O2ig,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:07.400Z,2017-08-10T05:21:06.000Z,350,fcffff0708fff2ffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.8,1502342466.0,1.4,-248,-14,-290,381.8376618407357,34,2017-08-10 13:21:06,1.779411764705884,0.6764705882352935,-3.1029411764706083,
988,20,AV3KltsN-R03vmj0O2iv,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:10.413Z,2017-08-10T05:21:09.000Z,351,fcffff0707fff4ffe1fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,27.5,1502342469.0,1.413,-249,-12,-287,380.14997040641737,34,2017-08-10 13:21:09,0.779411764705884,2.6764705882352935,-0.1029411764706083,
989,21,AV3Klubs-R03vmj0O2jD,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:13.451Z,2017-08-10T05:21:12.000Z,352,fcffff0707fff5ffe3fe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-89.0,25.8,1502342472.0,1.4509999999999998,-249,-11,-285,378.61193853337477,34,2017-08-10 13:21:12,0.779411764705884,3.6764705882352935,1.8970588235293917,
990,22,AV3KlvHW-R03vmj0O2jV,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:16.246Z,2017-08-10T05:21:15.000Z,353,fcffff0704fff7ffe2fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502342475.0,1.246,-252,-9,-286,381.2886046028651,34,2017-08-10 13:21:15,-2.220588235294116,5.6764705882352935,0.8970588235293917,
995,27,AV3Klwmc-R03vmj0O2j2,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:22.331Z,2017-08-10T05:21:21.000Z,355,fcffff0704fff1ffe2fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-72.2,-6.2,1502342481.0,1.331,-252,-15,-286,381.4773912042495,34,2017-08-10 13:21:21,-2.220588235294116,-0.3235294117647065,0.8970588235293917,
996,28,AV3KmFKu-R03vmj0O2pS,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:46.574Z,2017-08-10T05:21:23.000Z,378,fcffff0708fff1ffe0fe22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-104.2,-1.2,1502342483.0,83.574,-248,-15,-288,380.3590409074037,34,2017-08-10 13:21:23,1.779411764705884,-0.3235294117647065,-1.1029411764706083,
997,29,AV3KlxUx-R03vmj0O2kF,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:25.296Z,2017-08-10T05:21:24.000Z,356,fcffff0705ffeeffe2fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.5,1502342484.0,1.296,-251,-18,-286,380.9475029449597,34,2017-08-10 13:21:24,-1.220588235294116,-3.3235294117647065,0.8970588235293917,
998,30,AV3KlyEu-R03vmj0O2kR,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:28.365Z,2017-08-10T05:21:27.000Z,357,fcffff0707ffedffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,23.8,1502342487.0,1.365,-249,-19,-290,382.70354061597084,34,2017-08-10 13:21:27,0.779411764705884,-4.3235294117647065,-3.1029411764706083,
999,31,AV3Kl0QP-R03vmj0O2k2,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:37.294Z,2017-08-10T05:21:36.000Z,360,fcffff0708fff5ffe1fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.8,1502342496.0,1.294,-248,-11,-287,379.4654134437024,34,2017-08-10 13:21:36,1.779411764705884,3.6764705882352935,-0.1029411764706083,
1001,33,AV3Kl1D6-R03vmj0O2lH,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:40.601Z,2017-08-10T05:21:39.000Z,361,fcffff0706fff6ffe1fe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-89.0,15.0,1502342499.0,1.601,-250,-10,-287,380.7479481231645,34,2017-08-10 13:21:39,-0.22058823529411598,4.6764705882352935,-0.1029411764706083,
1003,35,AV3KmLtA-R03vmj0O2qy,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:13.343Z,2017-08-10T05:21:49.000Z,385,fcffff0705ffecffe0fe22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-98.0,5.5,1502342509.0,84.34299999999998,-251,-20,-288,382.5506502412458,34,2017-08-10 13:21:49,-1.220588235294116,-5.3235294117647065,-1.1029411764706083,
1004,36,AV3Kl37d-R03vmj0O2l3,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:52.348Z,2017-08-10T05:21:51.000Z,365,fcffff0704fff4ffe4fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,29.5,1502342511.0,1.348,-252,-12,-284,379.87366320923064,34,2017-08-10 13:21:51,-2.220588235294116,2.6764705882352935,2.8970588235293917,
1005,37,AV3Kl4q3-R03vmj0O2mD,parking_record_index_v2,101a0d0100b8,2017-08-10T05:21:55.382Z,2017-08-10T05:21:54.000Z,366,fcffff0704fff4ffe5fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.8,1502342514.0,1.382,-252,-12,-283,379.1266279226505,34,2017-08-10 13:21:54,-2.220588235294116,2.6764705882352935,3.8970588235293917,
1006,38,AV3Kl636-R03vmj0O2ms,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:04.409Z,2017-08-10T05:22:03.000Z,368,fcffff0705fff5ffe4fe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-90.0,18.3,1502342523.0,1.409,-251,-11,-284,379.18069571116087,34,2017-08-10 13:22:03,-1.220588235294116,3.6764705882352935,2.8970588235293917,
1008,40,AV3Kl8UE-R03vmj0O2nC,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:10.307Z,2017-08-10T05:22:09.000Z,369,fcffff0706fff5ffe3fe22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-113.0,1.2,1502342529.0,1.307,-250,-11,-285,379.2703521236534,34,2017-08-10 13:22:09,-0.22058823529411598,3.6764705882352935,1.8970588235293917,
1009,41,AV3Kl9x1-R03vmj0O2nd,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:16.308Z,2017-08-10T05:22:15.000Z,370,fcffff0707fff3ffe1fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502342535.0,1.308,-249,-13,-287,380.1828507442176,34,2017-08-10 13:22:15,0.779411764705884,1.6764705882352935,-0.1029411764706083,
1010,42,AV3Kl_RG-R03vmj0O2n0,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:22.405Z,2017-08-10T05:22:21.000Z,371,fcffff0708fff0ffdffe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,25.0,1502342541.0,1.405,-248,-16,-289,381.1574477824093,34,2017-08-10 13:22:21,1.779411764705884,-1.3235294117647065,-2.1029411764706083,
1011,43,AV3KmAtt-R03vmj0O2oH,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:28.332Z,2017-08-10T05:22:27.000Z,372,fcffff0708ffefffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.5,1502342547.0,1.332,-248,-17,-290,381.9594219285604,34,2017-08-10 13:22:27,1.779411764705884,-2.3235294117647065,-3.1029411764706083,
1012,44,AV3KmBef-R03vmj0O2oQ,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:31.454Z,2017-08-10T05:22:30.000Z,373,fcffff0707ffeeffddfe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.5,1502342550.0,1.454,-249,-18,-291,383.41361478173934,34,2017-08-10 13:22:30,0.779411764705884,-3.3235294117647065,-4.102941176470608,
1013,45,AV3KmCL8-R03vmj0O2of,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:34.363Z,2017-08-10T05:22:33.000Z,374,fcffff0708ffefffddfe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.5,-0.5,1502342553.0,1.3630000000000002,-248,-17,-291,382.71921822662625,34,2017-08-10 13:22:33,1.779411764705884,-2.3235294117647065,-4.102941176470608,
1014,46,AV3KmC5Z-R03vmj0O2op,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:37.272Z,2017-08-10T05:22:36.000Z,375,fcffff0708ffefffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,25.5,1502342556.0,1.272,-248,-17,-290,381.9594219285604,34,2017-08-10 13:22:36,1.779411764705884,-2.3235294117647065,-3.1029411764706083,
1015,47,AV3KmDq5-R03vmj0O2o6,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:40.440Z,2017-08-10T05:22:39.000Z,376,fcffff0708fff0ffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.0,1502342559.0,1.44,-248,-16,-290,381.91622117946235,34,2017-08-10 13:22:39,1.779411764705884,-1.3235294117647065,-3.1029411764706083,
1018,50,AV3KmGlx-R03vmj0O2ph,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:52.400Z,2017-08-10T05:22:51.000Z,380,fcffff0708fff2ffdefe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.5,-15.5,1502342571.0,1.4,-248,-14,-290,381.8376618407357,34,2017-08-10 13:22:51,1.779411764705884,0.6764705882352935,-3.1029411764706083,
1020,52,AV3KmHSY-R03vmj0O2pu,parking_record_index_v2,101a0d0100b8,2017-08-10T05:22:55.255Z,2017-08-10T05:22:54.000Z,381,fcffff0708fff3ffe0fe22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-16.0,1502342574.0,1.255,-248,-13,-288,380.2854191262137,34,2017-08-10 13:22:54,1.779411764705884,1.6764705882352935,-1.1029411764706083,
1022,54,AV3KmJfi-R03vmj0O2qU,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:04.289Z,2017-08-10T05:23:03.000Z,383,fcffff0707ffefffdefe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,21.2,1502342583.0,1.289,-249,-17,-290,382.6094614616842,34,2017-08-10 13:23:03,0.779411764705884,-2.3235294117647065,-3.1029411764706083,
1023,55,AV3KmKP8-R03vmj0O2qf,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:07.387Z,2017-08-10T05:23:06.000Z,384,fcffff0708ffedffdffe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.8,-8.8,1502342586.0,1.3869999999999998,-248,-19,-289,381.2951612596205,34,2017-08-10 13:23:06,1.779411764705884,-4.3235294117647065,-2.1029411764706083,
1026,58,AV3KmMdo-R03vmj0O2q7,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:16.455Z,2017-08-10T05:23:15.000Z,386,fcffff0704ffefffe3fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502342595.0,1.455,-252,-17,-285,380.8122897176509,34,2017-08-10 13:23:15,-2.220588235294116,-2.3235294117647065,1.8970588235293917,
1027,59,AV3KmNKI-R03vmj0O2rK,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:19.304Z,2017-08-10T05:23:18.000Z,387,fcffff0704fff3ffe4fe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.8,-5.8,1502342598.0,1.304,-252,-13,-284,379.9065674610009,34,2017-08-10 13:23:18,-2.220588235294116,1.6764705882352935,2.8970588235293917,
1028,60,AV3KmOBz-R03vmj0O2rZ,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:22.866Z,2017-08-10T05:23:21.000Z,388,fcffff0704fff4ffe6fe21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.0,-8.0,1502342601.0,1.866,-252,-12,-282,378.3807606102615,33,2017-08-10 13:23:21,-2.220588235294116,2.6764705882352935,4.897058823529392,
1029,61,AV3KmOr--R03vmj0O2rl,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:25.565Z,2017-08-10T05:23:24.000Z,389,fcffff0705fff6ffe5fe21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,-1.0,1502342604.0,1.565,-251,-10,-283,378.4045454272451,33,2017-08-10 13:23:24,-1.220588235294116,4.6764705882352935,3.8970588235293917,
1030,62,AV3KmQ3A-R03vmj0O2sN,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:34.464Z,2017-08-10T05:23:33.000Z,392,fcffff0708ffefffdffe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.0,1502342613.0,1.464,-248,-17,-289,381.2007345218527,34,2017-08-10 13:23:33,1.779411764705884,-2.3235294117647065,-2.1029411764706083,
1032,64,AV3KmRmE-R03vmj0O2sa,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:37.475Z,2017-08-10T05:23:36.000Z,393,fcffff0707ffedffdffe22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-77.0,26.2,1502342616.0,1.475,-249,-19,-289,381.9463313084705,34,2017-08-10 13:23:36,0.779411764705884,-4.3235294117647065,-2.1029411764706083,
1034,66,AV3KmTBe-R03vmj0O2sw,parking_record_index_v2,101a0d0100b8,2017-08-10T05:23:43.325Z,2017-08-10T05:23:42.000Z,395,fcffff0705ffebffe2fe21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.8,1502342622.0,1.325,-251,-21,-286,381.1010364719571,33,2017-08-10 13:23:42,-1.220588235294116,-6.3235294117647065,0.8970588235293917,
