,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3938,3938,AV3LX33h-R03vmj0PFsa,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:19.296Z,2017-08-10T09:00:18.000Z,3902,fcffff07f9fef20074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.0,21.2,1502355618.0,1.296,-263,242,-140,383.83981033759386,35,2017-08-10 17:00:18,3.0,2.342857142857156,1.9428571428571502,4.2736019315546745
3939,3939,AV3LX5Wz-R03vmj0PFs0,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:25.394Z,2017-08-10T09:00:24.000Z,3903,fcffff07f9fef80075ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,27.5,1502355624.0,1.394,-263,248,-139,387.29058857658805,35,2017-08-10 17:00:24,3.0,8.342857142857156,2.94285714285715,9.341502741496575
3940,3940,AV3LX6F8-R03vmj0PFs8,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:28.411Z,2017-08-10T09:00:27.000Z,3904,fcffff07f8fef90077ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,30.0,1502355627.0,1.411,-264,249,-137,387.8994715129167,35,2017-08-10 17:00:27,2.0,9.342857142857156,4.94285714285715,10.75736102984979
3941,3941,AV3LX61p-R03vmj0PFtM,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:31.464Z,2017-08-10T09:00:30.000Z,3905,fcffff07f9fef9007bff23,yilan,宜蘭市中山路二段,1014,192.168.88.113,-77.0,19.5,1502355630.0,1.464,-263,249,-133,385.8224980480014,35,2017-08-10 17:00:30,3.0,9.342857142857156,8.94285714285715,13.276433010013951
3943,3943,AV3LX7jo-R03vmj0PFtc,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:34.407Z,2017-08-10T09:00:33.000Z,3906,fcffff07f8fef7007cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,26.2,1502355633.0,1.4069999999999998,-264,247,-132,384.87530448185424,35,2017-08-10 17:00:33,2.0,7.342857142857156,9.94285714285715,12.521100558005028
3944,3944,AV3LX-fw-R03vmj0PFuP,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:46.447Z,2017-08-10T09:00:45.000Z,3910,fcffff07f8fef20077ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,25.0,1502355645.0,1.4469999999999998,-264,242,-137,383.4436073270749,35,2017-08-10 17:00:45,2.0,2.342857142857156,4.94285714285715,5.824157992923161
3945,3945,AV3LX_Op-R03vmj0PFui,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:49.448Z,2017-08-10T09:00:48.000Z,3911,fcffff07f8fef10077ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.0,1502355648.0,1.4480000000000002,-264,241,-137,382.813270407388,35,2017-08-10 17:00:48,2.0,1.3428571428571558,4.94285714285715,5.498645473279436
3946,3946,AV3LYTsx-R03vmj0PFzL,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:13.296Z,2017-08-10T09:00:49.000Z,3937,fcffff07f8fef6007cff22,yilan,宜蘭市中山路二段,1014,192.168.0.225,-104.2,-2.2,1502355649.0,84.296,-264,246,-132,384.23430351804876,34,2017-08-10 17:00:49,2.0,6.342857142857156,9.94285714285715,11.962117074245658
3947,3947,AV3LYBX9-R03vmj0PFvF,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:58.236Z,2017-08-10T09:00:57.000Z,3914,fcffff07f8fef7007dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,32.0,1502355657.0,1.236,-264,247,-131,384.53348358758046,35,2017-08-10 17:00:57,2.0,7.342857142857156,10.94285714285715,13.329053734957636
3948,3948,AV3LYC2N-R03vmj0PFvf,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:04.268Z,2017-08-10T09:01:03.000Z,3916,fcffff07f8fef90079ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.8,1502355663.0,1.268,-264,249,-135,387.1976239596519,35,2017-08-10 17:01:03,2.0,9.342857142857156,6.94285714285715,11.810683506806857
3949,3949,AV3LYDmF-R03vmj0PFvp,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:07.332Z,2017-08-10T09:01:06.000Z,3917,fcffff07f8fef80076ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,19.5,1502355666.0,1.332,-264,248,-138,387.6132092692405,35,2017-08-10 17:01:06,2.0,8.342857142857156,3.94285714285715,9.4418953476038
3950,3950,AV3LYFEN-R03vmj0PFwB,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:13.356Z,2017-08-10T09:01:12.000Z,3919,fcffff07f9fef60074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502355672.0,1.356,-263,246,-140,386.37417097937583,35,2017-08-10 17:01:12,3.0,6.342857142857156,1.9428571428571502,7.2805583997551375
3951,3951,AV3LYFx8-R03vmj0PFwG,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:16.283Z,2017-08-10T09:01:15.000Z,3920,fcffff07fafef70075ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,30.0,1502355675.0,1.283,-262,247,-139,385.9715015386499,35,2017-08-10 17:01:15,4.0,7.342857142857156,2.94285714285715,8.86442097283707
3955,3955,AV3LYHPj-R03vmj0PFwe,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:22.274Z,2017-08-10T09:01:21.000Z,3922,fcffff07f9fef60074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,30.5,1502355681.0,1.274,-263,246,-140,386.37417097937583,35,2017-08-10 17:01:21,3.0,6.342857142857156,1.9428571428571502,7.2805583997551375
3956,3956,AV3LYbwU-R03vmj0PF08,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:46.291Z,2017-08-10T09:01:22.000Z,3945,fcffff07f8fef8007cff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-106.0,-3.0,1502355682.0,84.291,-264,248,-132,385.51783356934334,35,2017-08-10 17:01:22,2.0,8.342857142857156,9.94285714285715,13.132542536363173
3957,3957,AV3LYIBD-R03vmj0PFww,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:25.443Z,2017-08-10T09:01:24.000Z,3923,fcffff07f9fef60074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,32.5,1502355684.0,1.443,-263,246,-140,386.37417097937583,35,2017-08-10 17:01:24,3.0,6.342857142857156,1.9428571428571502,7.2805583997551375
3958,3958,AV3LYIxW-R03vmj0PFw3,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:28.534Z,2017-08-10T09:01:27.000Z,3924,fcffff07f9fef50074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,32.0,1502355687.0,1.534,-263,245,-140,385.7382532236076,35,2017-08-10 17:01:27,3.0,5.342857142857156,1.9428571428571502,6.428126968762423
3959,3959,AV3LYKN5-R03vmj0PFxM,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:34.456Z,2017-08-10T09:01:33.000Z,3926,fcffff07f9fef40074ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,22.5,1502355693.0,1.456,-263,244,-140,385.1038820889762,35,2017-08-10 17:01:33,3.0,4.342857142857156,1.9428571428571502,5.6245090488696405
3960,3960,AV3LYK67-R03vmj0PFxW,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:37.339Z,2017-08-10T09:01:36.000Z,3927,fcffff07f9fef30076ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,27.5,1502355696.0,1.339,-263,243,-138,383.7473126941738,35,2017-08-10 17:01:36,3.0,3.342857142857156,3.94285714285715,5.976689411917835
3961,3961,AV3LYLpy-R03vmj0PFxf,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:40.338Z,2017-08-10T09:01:39.000Z,3928,fcffff07f9fef20077ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,34.5,1502355699.0,1.338,-263,242,-137,382.7557968208973,35,2017-08-10 17:01:39,3.0,2.342857142857156,4.94285714285715,6.238655009417554
3962,3962,AV3LYNG5-R03vmj0PFx2,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:46.297Z,2017-08-10T09:01:45.000Z,3930,fcffff07f8fef6007cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,29.5,1502355705.0,1.297,-264,246,-132,384.23430351804876,35,2017-08-10 17:01:45,2.0,6.342857142857156,9.94285714285715,11.962117074245658
3963,3963,AV3LYN1R-R03vmj0PFyA,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:49.264Z,2017-08-10T09:01:48.000Z,3931,fcffff07f8fef7007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-73.0,28.8,1502355708.0,1.264,-264,247,-133,385.2194179944723,35,2017-08-10 17:01:48,2.0,7.342857142857156,8.94285714285715,11.742752867107418
3964,3964,AV3LYOjy-R03vmj0PFyI,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:52.241Z,2017-08-10T09:01:51.000Z,3932,fcffff07f8fef7007aff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.8,1502355711.0,1.241,-264,247,-134,385.5658179870202,35,2017-08-10 17:01:51,2.0,7.342857142857156,7.94285714285715,11.00029684200591
3965,3965,AV3LYPS9-R03vmj0PFyR,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:55.260Z,2017-08-10T09:01:54.000Z,3933,fcffff07f8fef8007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,25.5,1502355714.0,1.26,-264,248,-133,385.8613740710516,35,2017-08-10 17:01:54,2.0,8.342857142857156,8.94285714285715,12.392657470602252
