123	AV3J4Ie6-R03vmj0OxYP	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:01.529Z	2017-08-10T02:02:01.000Z	4	fcffff07ff00dcffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-125	15.5	1502330521	0.529	255	-36	-75	268.2275154	26
124	AV3J4Ieo-R03vmj0OxYO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:01.511Z	2017-08-10T02:02:01.000Z	4	fcffff07ff00dcffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-109	12.5	1502330521	0.511	255	-36	-75	268.2275154	26
125	AV3J4JPQ-R03vmj0OxYh	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:04.623Z	2017-08-10T02:02:04.000Z	5	fcffff070201dbffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	29.5	1502330524	0.623	258	-37	-76	271.4940147	26
126	AV3J4MO6-R03vmj0OxZB	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:16.889Z	2017-08-10T02:02:16.000Z	7	fcffff070401dbffb1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502330536	0.889	260	-37	-79	274.2444165	26
127	AV3J4MZh-R03vmj0OxZG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:17.567Z	2017-08-10T02:02:17.000Z	7	fcffff070401dbffb1ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-89	15.8	1502330537	0.567	260	-37	-79	274.2444165	26
128	AV3J4M7V-R03vmj0OxZP	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:19.732Z	2017-08-10T02:02:19.000Z	8	fcffff070401dbffb0ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502330539	0.732	260	-37	-80	274.5341509	26
129	AV3J4Nrc-R03vmj0OxZc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:22.810Z	2017-08-10T02:02:22.000Z	9	fcffff070401dcffb0ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	25.5	1502330542	0.81	260	-36	-80	274.4011662	26
130	AV3J4jxt-R03vmj0Oxen	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:53.324Z	2017-08-10T02:02:29.000Z	28	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-96	8	1502330549	84.324	173	-110	-74	217.9564177	26
131	AV3J4P18-R03vmj0OxZ7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:31.674Z	2017-08-10T02:02:31.000Z	11	fcffff070901dcffafff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	24.5	1502330551	0.674	265	-36	-81	279.4315659	26
132	AV3J4Qn6-R03vmj0OxaG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:34.873Z	2017-08-10T02:02:34.000Z	12	fcffff07c800adffb2ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-103.3	-1.3	1502330554	0.873	200	-83	-78	230.1586409	26
133	AV3J4Qls-R03vmj0OxaF	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:34.731Z	2017-08-10T02:02:34.000Z	12	fcffff07c800adffb2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	20.5	1502330554	0.731	200	-83	-78	230.1586409	26
134	AV3J4Qkv-R03vmj0OxaD	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:34.669Z	2017-08-10T02:02:34.000Z	12	fcffff07c800adffb2ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	13.8	1502330554	0.669	200	-83	-78	230.1586409	26
135	AV3J4Qkm-R03vmj0OxaC	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:34.660Z	2017-08-10T02:02:34.000Z	12	fcffff07c800adffb2ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-114	11.2	1502330554	0.66	200	-83	-78	230.1586409	26
136	AV3J4SyP-R03vmj0Oxan	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:43.726Z	2017-08-10T02:02:43.000Z	14	fcffff078e0084ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	27	1502330563	0.726	142	-124	-76	203.2633759	26
137	AV3J4Tln-R03vmj0Oxay	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:47.014Z	2017-08-10T02:02:46.000Z	15	fcffff07890081ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	10.8	1502330566	1.014	137	-127	-77	202.0569227	26
138	AV3J4VA8-R03vmj0OxbQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:52.859Z	2017-08-10T02:02:52.000Z	16	fcffff07a4008dffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	22	1502330572	0.859	164	-115	-74	213.5345405	26
139	AV3J4phx-R03vmj0Oxge	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:16.880Z	2017-08-10T02:02:53.000Z	36	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-107	9.5	1502330573	83.88	173	-109	-72	216.7809955	26
140	AV3J4Wdp-R03vmj0Oxbk	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:58.792Z	2017-08-10T02:02:58.000Z	17	fcffff07aa0090ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	24.5	1502330578	0.792	170	-112	-72	215.9351755	26
141	AV3J4ZYa-R03vmj0OxcU	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:10.745Z	2017-08-10T02:03:10.000Z	19	fcffff07ac0092ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	27	1502330590	0.745	172	-110	-71	216.1596632	26
142	AV3J4aIz-R03vmj0Oxcj	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:13.842Z	2017-08-10T02:03:13.000Z	20	fcffff07ac0093ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	20	1502330593	0.842	172	-109	-71	215.6524982	26
143	AV3J4aG2-R03vmj0Oxci	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:13.717Z	2017-08-10T02:03:13.000Z	20	fcffff07ac0093ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-113	25	1502330593	0.717	172	-109	-71	215.6524982	26
144	AV3J4aGy-R03vmj0Oxch	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:13.712Z	2017-08-10T02:03:13.000Z	20	fcffff07ac0093ffb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-115	13.8	1502330593	0.712	172	-109	-71	215.6524982	26
145	AV3J4a2E-R03vmj0Oxcs	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:16.739Z	2017-08-10T02:03:16.000Z	21	fcffff07ac0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	29.5	1502330596	0.739	172	-109	-72	215.9837957	26
146	AV3J4vWq-R03vmj0OxiI	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:40.745Z	2017-08-10T02:03:17.000Z	44	fcffff07ad0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-99	5	1502330597	83.745	173	-110	-72	217.2855264	26
147	AV3J4bj5-R03vmj0Oxc0	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:19.671Z	2017-08-10T02:03:19.000Z	22	fcffff07ac0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	27	1502330599	0.671	172	-109	-72	215.9837957	26
148	AV3J4dIa-R03vmj0OxdH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:26.105Z	2017-08-10T02:03:25.000Z	23	fcffff07ac0092ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-92	15.8	1502330605	1.105	172	-110	-71	216.1596632	26
149	AV3J4eg5-R03vmj0Oxdk	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:31.768Z	2017-08-10T02:03:31.000Z	24	fcffff07ad0091ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	30	1502330611	0.768	173	-111	-70	217.1405075	26
150	AV3J4j3b-R03vmj0Oxes	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:53.690Z	2017-08-10T02:03:52.000Z	28	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	15	1502330632	1.69	173	-110	-74	217.9564177	26
151	AV3J4j3E-R03vmj0Oxeq	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:53.666Z	2017-08-10T02:03:52.000Z	28	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-115	14.5	1502330632	1.666	173	-110	-74	217.9564177	26
152	AV3J4jtR-R03vmj0Oxem	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:53.039Z	2017-08-10T02:03:52.000Z	28	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-102.3	-3.3	1502330632	1.039	173	-110	-74	217.9564177	26
153	AV3J4kZL-R03vmj0Oxez	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:55.850Z	2017-08-10T02:03:55.000Z	29	fcffff07ad0092ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	26.2	1502330635	0.85	173	-110	-73	217.618933	26
154	AV3J45UW-R03vmj0OxkZ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:21.557Z	2017-08-10T02:03:57.000Z	52	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.225	-101.8	-0.8	1502330637	84.557	7031	2048	-70	7323.535007	142
155	AV3J4lIe-R03vmj0OxfJ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:58.877Z	2017-08-10T02:03:58.000Z	30	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	30	1502330638	0.877	173	-109	-72	216.7809955	26
156	AV3J4l2R-R03vmj0Oxfc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:01.807Z	2017-08-10T02:04:01.000Z	31	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-57	30.5	1502330641	0.807	173	-109	-72	216.7809955	26
157	AV3J4l2C-R03vmj0Oxfa	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:01.793Z	2017-08-10T02:04:01.000Z	31	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	14.5	1502330641	0.793	173	-109	-72	216.7809955	26
158	AV3J4mlM-R03vmj0Oxfo	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:04.811Z	2017-08-10T02:04:04.000Z	32	fcffff07ad0093ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	30	1502330644	0.811	173	-109	-74	217.4534433	26
159	AV3J4nVA-R03vmj0Oxf1	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:07.870Z	2017-08-10T02:04:07.000Z	33	fcffff07ae0092ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	29.5	1502330647	0.87	174	-110	-75	219.0913052	26
160	AV3J4ow_-R03vmj0OxgJ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:13.758Z	2017-08-10T02:04:13.000Z	35	fcffff07ae0092ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	27.5	1502330653	0.758	174	-110	-73	218.4147431	26
161	AV3J4pjC-R03vmj0Oxgf	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:16.961Z	2017-08-10T02:04:16.000Z	36	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-103	3.8	1502330656	0.961	173	-109	-72	216.7809955	26
162	AV3J4phZ-R03vmj0Oxgd	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:16.855Z	2017-08-10T02:04:16.000Z	36	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-119	14.5	1502330656	0.855	173	-109	-72	216.7809955	26
163	AV3J4phQ-R03vmj0Oxgc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:16.847Z	2017-08-10T02:04:16.000Z	36	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-111	12.5	1502330656	0.847	173	-109	-72	216.7809955	26
164	AV3J4phM-R03vmj0Oxgb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:16.842Z	2017-08-10T02:04:16.000Z	36	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	25.5	1502330656	0.842	173	-109	-72	216.7809955	26
165	AV3J4qdF-R03vmj0Oxgx	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:20.676Z	2017-08-10T02:04:19.000Z	37	fcffff07ad0093ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	27.5	1502330659	1.676	173	-109	-72	216.7809955	26
166	AV3J4q-m-R03vmj0Oxg8	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:22.820Z	2017-08-10T02:04:22.000Z	38	fcffff07ad0093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	23.8	1502330662	0.82	173	-109	-73	217.1151768	26
167	AV3J4sco-R03vmj0OxhY	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:28.839Z	2017-08-10T02:04:28.000Z	40	fcffff07ad0093ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	23.8	1502330668	0.839	173	-109	-75	217.7957759	26
168	AV3J4tL--R03vmj0Oxhk	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:31.868Z	2017-08-10T02:04:31.000Z	41	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-68	30.5	1502330671	0.868	173	-110	-74	217.9564177	26
169	AV3J4t6T-R03vmj0Oxhx	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:34.834Z	2017-08-10T02:04:34.000Z	42	fcffff07ad0092ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	25	1502330674	0.834	173	-110	-73	217.618933	26
170	AV3J4vYf-R03vmj0OxiL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:40.861Z	2017-08-10T02:04:40.000Z	44	fcffff07ad0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93	12	1502330680	0.861	173	-110	-72	217.2855264	26
171	AV3J4vX2-R03vmj0OxiJ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:40.821Z	2017-08-10T02:04:40.000Z	44	fcffff07ad0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	20	1502330680	0.821	173	-110	-72	217.2855264	26
172	AV3J4vWh-R03vmj0OxiH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:40.736Z	2017-08-10T02:04:40.000Z	44	fcffff07ad0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-112	3.8	1502330680	0.736	173	-110	-72	217.2855264	26
173	AV3J4vVa-R03vmj0OxiF	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:40.665Z	2017-08-10T02:04:40.000Z	44	fcffff07ad0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-104	2.5	1502330680	0.665	173	-110	-72	217.2855264	26
174	AV3J4xkG-R03vmj0Oxi1	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:49.797Z	2017-08-10T02:04:49.000Z	47	fcffff07ad0092ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	25	1502330689	0.797	173	-110	-70	216.6310227	26
175	AV3J4xjm-R03vmj0Oxi0	parking_record_index_v2	101a0d0101eb	2017-08-10T02:04:49.765Z	2017-08-10T02:04:49.000Z	47	fcffff07ad0092ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-96	12	1502330689	0.765	173	-110	-70	216.6310227	26
176	AV3J41YC-R03vmj0Oxjz	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:05.408Z	2017-08-10T02:05:04.000Z	49	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-108.2	-3.2	1502330704	1.408	7031	2048	-70	7323.535007	142
177	AV3J42Tg-R03vmj0Oxj7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:09.215Z	2017-08-10T02:05:08.000Z	50	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.50	-93	11.3	1502330708	1.215	7031	2048	-70	7323.535007	142
178	AV3J42TL-R03vmj0Oxj6	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:09.193Z	2017-08-10T02:05:08.000Z	50	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	23	1502330708	1.193	7031	2048	-70	7323.535007	142
179	AV3J44Mk-R03vmj0OxkH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:16.963Z	2017-08-10T02:05:16.000Z	51	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	30	1502330716	0.963	7031	2048	-70	7323.535007	142
180	AV3J45NY-R03vmj0OxkY	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:21.110Z	2017-08-10T02:05:20.000Z	52	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.88.113	-95	10	1502330720	1.11	7031	2048	-70	7323.535007	142
181	AV3J45KX-R03vmj0OxkX	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:20.918Z	2017-08-10T02:05:20.000Z	52	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-107	25.5	1502330720	0.918	7031	2048	-70	7323.535007	142
182	AV3J45KB-R03vmj0OxkW	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:20.896Z	2017-08-10T02:05:20.000Z	52	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.16	-105	17.5	1502330720	0.896	7031	2048	-70	7323.535007	142
183	AV3J45J8-R03vmj0OxkV	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:20.891Z	2017-08-10T02:05:20.000Z	52	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.3	-108	18	1502330720	0.891	7031	2048	-70	7323.535007	142
184	AV3J5Az0-R03vmj0Oxk5	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:52.243Z	2017-08-10T02:05:51.000Z	55	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.50	-97	7	1502330751	1.243	7031	2048	-70	7323.535007	142
185	AV3J5Ayo-R03vmj0Oxk4	parking_record_index_v2	101a0d0101eb	2017-08-10T02:05:52.166Z	2017-08-10T02:05:51.000Z	55	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	28	1502330751	1.166	7031	2048	-70	7323.535007	142
186	AV3J5jUl-R03vmj0Oxnf	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:13.603Z	2017-08-10T02:06:50.000Z	60	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.225	-103	8.8	1502330810	83.603	7031	2048	-70	7323.535007	142
187	AV3J5eev-R03vmj0Oxm7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:07:53.774Z	2017-08-10T02:07:53.000Z	57	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	23.8	1502330873	0.774	7031	2048	-70	7323.535007	142
188	AV3J5gZr-R03vmj0OxnI	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:01.642Z	2017-08-10T02:08:01.000Z	58	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	31.2	1502330881	0.642	7031	2048	-70	7323.535007	142
189	AV3J5hXC-R03vmj0OxnO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:05.569Z	2017-08-10T02:08:05.000Z	59	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	29.5	1502330885	0.569	7031	2048	-70	7323.535007	142
190	AV3J5jTz-R03vmj0Oxne	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:13.554Z	2017-08-10T02:08:13.000Z	60	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.16	-111	17	1502330893	0.554	7031	2048	-70	7323.535007	142
191	AV3J5jQr-R03vmj0Oxnc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:13.354Z	2017-08-10T02:08:13.000Z	60	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-108	24.5	1502330893	0.354	7031	2048	-70	7323.535007	142
192	AV3J5jQb-R03vmj0Oxnb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:13.337Z	2017-08-10T02:08:13.000Z	60	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.3	-121	14.5	1502330893	0.337	7031	2048	-70	7323.535007	142
193	AV3J5kPE-R03vmj0Oxng	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:17.346Z	2017-08-10T02:08:17.000Z	61	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	32.5	1502330897	0.346	7031	2048	-70	7323.535007	142
194	AV3J57Ol-R03vmj0OxpO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:51.524Z	2017-08-10T02:08:28.000Z	76	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.225	-105	7.5	1502330908	83.524	7031	2048	-70	7323.535007	142
195	AV3J5pAI-R03vmj0Oxn5	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:36.871Z	2017-08-10T02:08:36.000Z	63	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99	9.5	1502330916	0.871	7031	2048	-70	7323.535007	142
196	AV3J5o_d-R03vmj0Oxn4	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:36.828Z	2017-08-10T02:08:36.000Z	63	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	22.5	1502330916	0.828	7031	2048	-70	7323.535007	142
197	AV3J5p9i-R03vmj0Oxn7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:40.801Z	2017-08-10T02:08:40.000Z	64	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	19.5	1502330920	0.801	7031	2048	-70	7323.535007	142
198	AV3J5r26-R03vmj0OxoD	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:48.569Z	2017-08-10T02:08:48.000Z	65	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	25.5	1502330928	0.569	7031	2048	-70	7323.535007	142
199	AV3J5s06-R03vmj0OxoH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:08:52.537Z	2017-08-10T02:08:52.000Z	66	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	28	1502330932	0.537	7031	2048	-70	7323.535007	142
200	AV3J5uue-R03vmj0OxoQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:00.316Z	2017-08-10T02:09:00.000Z	67	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	28.8	1502330940	0.316	7031	2048	-70	7323.535007	142
201	AV3J5vwK-R03vmj0OxoX	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:04.521Z	2017-08-10T02:09:03.000Z	68	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	11.3	1502330943	1.521	7031	2048	-70	7323.535007	142
202	AV3J5vsy-R03vmj0OxoW	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:04.304Z	2017-08-10T02:09:03.000Z	68	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.16	-101	18.8	1502330943	1.304	7031	2048	-70	7323.535007	142
