,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2964,2964,AV3LL_FM-R03vmj0PCiU,parking_record_index_v2,101a0d010119,2017-08-10T08:08:23.116Z,2017-08-10T08:08:22.000Z,2595,fcffff0768ff5b0001fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-92.0,27.5,1502352502.0,1.116,-152,91,-511,540.8382382931147,39,2017-08-10 16:08:22,102.92500000000001,28.325000000000003,-371.65,386.677622510018
2965,2965,AV3LL_zc-R03vmj0PCik,parking_record_index_v2,101a0d010119,2017-08-10T08:08:26.075Z,2017-08-10T08:08:25.000Z,2596,fcffff0766ff580008fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-95.0,23.0,1502352505.0,1.075,-154,88,-504,534.299541455914,39,2017-08-10 16:08:25,100.92500000000001,25.325000000000003,-364.65,379.20552969333136
2966,2966,AV3LMAjy-R03vmj0PCiv,parking_record_index_v2,101a0d010119,2017-08-10T08:08:29.169Z,2017-08-10T08:08:28.000Z,2597,fcffff0768ff56000afe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-88.0,16.3,1502352508.0,1.169,-152,86,-502,531.5110535068861,39,2017-08-10 16:08:28,102.92500000000001,23.325000000000003,-362.65,377.6938359968296
2968,2968,AV3LMCx6-R03vmj0PCjI,parking_record_index_v2,101a0d010119,2017-08-10T08:08:38.266Z,2017-08-10T08:08:37.000Z,2599,fcffff07acfef9ff57ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-114.0,8.8,1502352517.0,1.266,-340,-7,-169,379.74991770901016,39,2017-08-10 16:08:37,-85.07499999999999,-69.675,-29.650000000000006,113.89242182867127
2972,2972,AV3LMDeV-R03vmj0PCjO,parking_record_index_v2,101a0d010119,2017-08-10T08:08:41.108Z,2017-08-10T08:08:40.000Z,2600,fcffff0710ff5200acff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-87.0,25.5,1502352520.0,1.108,-240,82,-84,267.1703576372199,39,2017-08-10 16:08:40,14.925000000000011,19.325000000000003,55.349999999999994,60.49655981954676
2973,2973,AV3LMEMo-R03vmj0PCjg,parking_record_index_v2,101a0d010119,2017-08-10T08:08:44.071Z,2017-08-10T08:08:43.000Z,2601,fcffff0708ff3e006bff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,32.5,1502352523.0,1.071,-248,62,-149,295.88680267967345,39,2017-08-10 16:08:43,6.925000000000011,-0.6749999999999972,-9.650000000000006,11.89679578710168
2974,2974,AV3LMJWo-R03vmj0PCk-,parking_record_index_v2,101a0d010119,2017-08-10T08:09:05.191Z,2017-08-10T08:09:04.000Z,2605,fcffff0706ff31006bff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,28.8,1502352544.0,1.1909999999999998,-250,49,-149,295.13047961876117,39,2017-08-10 16:09:04,4.925000000000011,-13.674999999999997,-9.650000000000006,17.446597089404
2976,2976,AV3LMd2b-R03vmj0PCp8,parking_record_index_v2,101a0d010119,2017-08-10T08:10:29.147Z,2017-08-10T08:09:05.000Z,2622,fcffff077cff3d00f7fd27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-102.5,-1.5,1502352545.0,84.147,-132,61,-521,540.9121925044766,39,2017-08-10 16:09:05,122.92500000000001,-1.6749999999999972,-381.65,400.96144920677847
2977,2977,AV3LMeoe-R03vmj0PCqI,parking_record_index_v2,101a0d010119,2017-08-10T08:10:32.349Z,2017-08-10T08:09:08.000Z,2623,fcffff077bff4000f4fd27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-101.8,-0.8,1502352548.0,84.34899999999998,-133,64,-524,544.390484854392,39,2017-08-10 16:09:08,121.92500000000001,1.3250000000000028,-384.65,403.51342449787217
2979,2979,AV3LMLhe-R03vmj0PCli,parking_record_index_v2,101a0d010119,2017-08-10T08:09:14.077Z,2017-08-10T08:09:13.000Z,2607,fcffff0706ff39006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.8,1502352553.0,1.077,-250,57,-150,297.06733243492124,39,2017-08-10 16:09:13,4.925000000000011,-5.674999999999997,-10.650000000000006,13.033946064028353
2980,2980,AV3LMMRF-R03vmj0PCl0,parking_record_index_v2,101a0d010119,2017-08-10T08:09:17.124Z,2017-08-10T08:09:16.000Z,2608,fcffff0705ff39006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,24.5,1502352556.0,1.124,-251,57,-147,296.4101887587537,39,2017-08-10 16:09:16,3.9250000000000114,-5.674999999999997,-7.650000000000006,10.302123567498118
