,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
12,AV3FhWeD-R03vmj0OoAr,parking_record_index_v2,101a0d010119,2017-08-09T05:44:00.642Z,2017-08-09T05:44:00.000Z,5,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-54.0,34.5,1502257440.0,0.642,-101,-14,-243,263.52608978998643,31
13,AV3FhXNF-R03vmj0OoAv,parking_record_index_v2,101a0d010119,2017-08-09T05:44:03.652Z,2017-08-09T05:44:03.000Z,6,fcffff079bfff2ff0eff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-60.0,27.5,1502257443.0,0.652,-101,-14,-242,262.60426500725384,31
14,AV3FhX_c-R03vmj0OoA1,parking_record_index_v2,101a0d010119,2017-08-09T05:44:06.875Z,2017-08-09T05:44:06.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,192.168.88.122,-93.0,15.8,1502257446.0,0.875,-101,-14,-243,263.52608978998643,31
15,AV3FhX97-R03vmj0OoA0,parking_record_index_v2,101a0d010119,2017-08-09T05:44:06.778Z,2017-08-09T05:44:06.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-58.0,30.0,1502257446.0,0.778,-101,-14,-243,263.52608978998643,31
16,AV3FhX9w-R03vmj0OoAy,parking_record_index_v2,101a0d010119,2017-08-09T05:44:06.767Z,2017-08-09T05:44:06.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,7.5,1502257446.0,0.767,-101,-14,-243,263.52608978998643,31
17,AV3FhX9e-R03vmj0OoAx,parking_record_index_v2,101a0d010119,2017-08-09T05:44:06.750Z,2017-08-09T05:44:06.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-40.0,15.5,1502257446.0,0.75,-101,-14,-243,263.52608978998643,31
18,AV3FhYLJ-R03vmj0OoA3,parking_record_index_v2,101a0d010119,2017-08-09T05:44:07.624Z,2017-08-09T05:44:07.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.3,-0.3,1502257447.0,0.624,-101,-14,-243,263.52608978998643,31
19,AV3FhYsK-R03vmj0OoA4,parking_record_index_v2,101a0d010119,2017-08-09T05:44:09.737Z,2017-08-09T05:44:09.000Z,8,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-56.0,29.5,1502257449.0,0.737,-101,-14,-243,263.52608978998643,31
20,AV3FhZbo-R03vmj0OoA7,parking_record_index_v2,101a0d010119,2017-08-09T05:44:12.775Z,2017-08-09T05:44:12.000Z,9,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-54.0,33.0,1502257452.0,0.775,-101,-14,-243,263.52608978998643,31
21,AV3FhaKU-R03vmj0OoA9,parking_record_index_v2,101a0d010119,2017-08-09T05:44:15.764Z,2017-08-09T05:44:15.000Z,10,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-57.0,29.5,1502257455.0,0.764,-101,-14,-244,264.4484826955904,31
22,AV3Fha8t-R03vmj0OoBB,parking_record_index_v2,101a0d010119,2017-08-09T05:44:18.988Z,2017-08-09T05:44:18.000Z,11,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-127.8,-12.8,1502257458.0,0.988,-101,-14,-244,264.4484826955904,31
23,AV3Fha43-R03vmj0OoBA,parking_record_index_v2,101a0d010119,2017-08-09T05:44:18.742Z,2017-08-09T05:44:18.000Z,11,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-50.0,27.5,1502257458.0,0.742,-101,-14,-244,264.4484826955904,31
24,AV3Fhbn4-R03vmj0OoBE,parking_record_index_v2,101a0d010119,2017-08-09T05:44:21.751Z,2017-08-09T05:44:21.000Z,12,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-52.0,28.0,1502257461.0,0.7509999999999999,-101,-14,-244,264.4484826955904,31
25,AV3FhcWn-R03vmj0OoBF,parking_record_index_v2,101a0d010119,2017-08-09T05:44:24.742Z,2017-08-09T05:44:24.000Z,13,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-52.0,27.0,1502257464.0,0.742,-101,-14,-244,264.4484826955904,31
26,AV3FhdGi-R03vmj0OoBN,parking_record_index_v2,101a0d010119,2017-08-09T05:44:27.808Z,2017-08-09T05:44:27.000Z,14,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.88.122,-110.0,2.5,1502257467.0,0.8079999999999999,-101,-14,-244,264.4484826955904,31
27,AV3FhdFv-R03vmj0OoBL,parking_record_index_v2,101a0d010119,2017-08-09T05:44:27.755Z,2017-08-09T05:44:27.000Z,14,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-54.0,27.5,1502257467.0,0.755,-101,-14,-244,264.4484826955904,31
28,AV3FhdFh-R03vmj0OoBK,parking_record_index_v2,101a0d010119,2017-08-09T05:44:27.744Z,2017-08-09T05:44:27.000Z,14,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.180.16,-98.0,15.5,1502257467.0,0.7440000000000001,-101,-14,-244,264.4484826955904,31
29,AV3FhdFZ-R03vmj0OoBJ,parking_record_index_v2,101a0d010119,2017-08-09T05:44:27.736Z,2017-08-09T05:44:27.000Z,14,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-46.0,23.0,1502257467.0,0.736,-101,-14,-244,264.4484826955904,31
30,AV3Fhenw-R03vmj0OoBV,parking_record_index_v2,101a0d010119,2017-08-09T05:44:34.032Z,2017-08-09T05:44:33.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-39.0,17.0,1502257473.0,1.032,-101,-15,-244,264.50330810785715,31
31,AV3Fhemc-R03vmj0OoBU,parking_record_index_v2,101a0d010119,2017-08-09T05:44:33.947Z,2017-08-09T05:44:33.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.88.122,-92.0,20.8,1502257473.0,0.9470000000000001,-101,-15,-244,264.50330810785715,31
32,AV3Fhelq-R03vmj0OoBT,parking_record_index_v2,101a0d010119,2017-08-09T05:44:33.897Z,2017-08-09T05:44:33.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.88.113,-94.0,8.8,1502257473.0,0.897,-101,-15,-244,264.50330810785715,31
33,AV3Fhejc-R03vmj0OoBR,parking_record_index_v2,101a0d010119,2017-08-09T05:44:33.755Z,2017-08-09T05:44:33.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-120.2,-13.2,1502257473.0,0.755,-101,-15,-244,264.50330810785715,31
34,AV3FhejF-R03vmj0OoBQ,parking_record_index_v2,101a0d010119,2017-08-09T05:44:33.732Z,2017-08-09T05:44:33.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-53.0,29.5,1502257473.0,0.732,-101,-15,-244,264.50330810785715,31
35,AV3FhfSt-R03vmj0OoBY,parking_record_index_v2,101a0d010119,2017-08-09T05:44:36.779Z,2017-08-09T05:44:36.000Z,16,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-118.5,-6.5,1502257476.0,0.779,-101,-15,-244,264.50330810785715,31
36,AV3FhfSb-R03vmj0OoBX,parking_record_index_v2,101a0d010119,2017-08-09T05:44:36.763Z,2017-08-09T05:44:36.000Z,16,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-57.0,28.8,1502257476.0,0.763,-101,-15,-244,264.50330810785715,31
37,AV3FhgBI-R03vmj0OoBd,parking_record_index_v2,101a0d010119,2017-08-09T05:44:39.751Z,2017-08-09T05:44:39.000Z,17,fcffff079cfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-55.0,28.0,1502257479.0,0.7509999999999999,-100,-15,-244,264.1230773711377,31
38,AV3Fhgz--R03vmj0OoBg,parking_record_index_v2,101a0d010119,2017-08-09T05:44:43.006Z,2017-08-09T05:44:42.000Z,18,fcffff079cfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-57.0,28.8,1502257482.0,1.006,-100,-14,-244,264.0681730159846,31
39,AV3FhheY-R03vmj0OoBi,parking_record_index_v2,101a0d010119,2017-08-09T05:44:45.718Z,2017-08-09T05:44:45.000Z,19,fcffff079cfff2ff0bff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-48.0,25.5,1502257485.0,0.718,-100,-14,-245,264.9924527227144,31
40,AV3FhiNd-R03vmj0OoBk,parking_record_index_v2,101a0d010119,2017-08-09T05:44:48.733Z,2017-08-09T05:44:48.000Z,20,fcffff079efff1ff04ff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-53.0,23.8,1502257488.0,0.733,-98,-15,-252,270.80066469637774,31
41,AV3Fhld9-R03vmj0OoBt,parking_record_index_v2,101a0d010119,2017-08-09T05:45:02.075Z,2017-08-09T05:45:01.000Z,2,fcffff0765ff7a008eff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-124.2,-9.2,1502257501.0,1.075,-155,122,-114,227.8266885156346,31
42,AV3FhldM-R03vmj0OoBs,parking_record_index_v2,101a0d010119,2017-08-09T05:45:02.027Z,2017-08-09T05:45:01.000Z,2,fcffff0765ff7a008eff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-48.0,34.5,1502257501.0,1.0270000000000001,-155,122,-114,227.8266885156346,31
43,AV3FhmLd-R03vmj0OoBu,parking_record_index_v2,101a0d010119,2017-08-09T05:45:04.989Z,2017-08-09T05:45:04.000Z,3,fcffff077fff8300a9ff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-50.0,27.0,1502257504.0,0.9890000000000001,-129,131,-87,203.3986233975048,31
44,AV3Fhm6M-R03vmj0OoBx,parking_record_index_v2,101a0d010119,2017-08-09T05:45:07.979Z,2017-08-09T05:45:07.000Z,4,fcffff07eeff0701a2ff20,yilan,宜蘭市中山路二段,1007,10.5.151.1,-49.0,26.2,1502257507.0,0.9790000000000001,-18,263,-94,279.8731855680354,32
45,AV3Fhnpl-R03vmj0OoBz,parking_record_index_v2,101a0d010119,2017-08-09T05:45:11.012Z,2017-08-09T05:45:10.000Z,5,fcffff072900ad008cff20,yilan,宜蘭市中山路二段,1007,10.5.151.1,-55.0,30.0,1502257510.0,1.012,41,173,-116,212.28754084966926,32
46,AV3Fhoag-R03vmj0OoB3,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.144Z,2017-08-09T05:45:13.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,192.168.0.3,-56.0,23.8,1502257513.0,1.1440000000000001,52,169,-89,197.95454023588346,32
47,AV3FhoaM-R03vmj0OoB2,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.124Z,2017-08-09T05:45:13.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,20.0,1502257513.0,1.124,52,169,-89,197.95454023588346,32
48,AV3FhoZn-R03vmj0OoB1,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.087Z,2017-08-09T05:45:13.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,10.5.151.1,-53.0,27.0,1502257513.0,1.087,52,169,-89,197.95454023588346,32
49,AV3Fhok9-R03vmj0OoB6,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.812Z,2017-08-09T05:45:14.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,192.168.88.113,-93.0,17.0,1502257514.0,0.812,52,169,-89,197.95454023588346,32
50,AV3Fhoid-R03vmj0OoB5,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.653Z,2017-08-09T05:45:14.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,192.168.88.122,-95.0,18.8,1502257514.0,0.653,52,169,-89,197.95454023588346,32
51,AV3JxKPZ-R03vmj0OxJz,parking_record_index_v2,101a0d010119,2017-08-10T01:31:33.720Z,2017-08-10T01:30:10.000Z,2,fcffff0782ff3c0044ff21,yilan,宜蘭市中山路二段,1010,192.168.0.225,-92.0,14.5,1502328610.0,83.72,-126,60,-188,234.1367122003724,33
52,AV3JxJga-R03vmj0OxJt,parking_record_index_v2,101a0d010119,2017-08-10T01:31:30.713Z,2017-08-10T01:31:30.000Z,1,fcffff07a3ff54004dff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-47.0,28.0,1502328690.0,0.713,-93,84,-179,218.50858106719747,32
53,AV3JxKOk-R03vmj0OxJy,parking_record_index_v2,101a0d010119,2017-08-10T01:31:33.667Z,2017-08-10T01:31:33.000Z,2,fcffff0782ff3c0044ff21,yilan,宜蘭市中山路二段,1010,192.168.0.3,-104.0,21.2,1502328693.0,0.667,-126,60,-188,234.1367122003724,33
54,AV3JxKOa-R03vmj0OxJx,parking_record_index_v2,101a0d010119,2017-08-10T01:31:33.656Z,2017-08-10T01:31:33.000Z,2,fcffff0782ff3c0044ff21,yilan,宜蘭市中山路二段,1010,10.5.180.16,-95.0,18.8,1502328693.0,0.6559999999999999,-126,60,-188,234.1367122003724,33
55,AV3JxKOJ-R03vmj0OxJv,parking_record_index_v2,101a0d010119,2017-08-10T01:31:33.640Z,2017-08-10T01:31:33.000Z,2,fcffff0782ff3c0044ff21,yilan,宜蘭市中山路二段,1010,10.5.151.1,-54.0,23.0,1502328693.0,0.64,-126,60,-188,234.1367122003724,33
56,AV3JxKdl-R03vmj0OxJ0,parking_record_index_v2,101a0d010119,2017-08-10T01:31:34.627Z,2017-08-10T01:31:34.000Z,2,fcffff0782ff3c0044ff21,yilan,宜蘭市中山路二段,1010,192.168.88.113,-88.0,16.3,1502328694.0,0.627,-126,60,-188,234.1367122003724,33
57,AV3J4ZW--R03vmj0OxcS,parking_record_index_v2,101a0d010119,2017-08-10T02:03:10.653Z,2017-08-10T02:01:45.000Z,12,fcffff0790ff68ffbaff20,yilan,宜蘭市中山路二段,1010,192.168.0.225,-113.2,-11.2,1502330505.0,85.65299999999999,-112,-152,-70,201.36533961930985,32
58,AV3J4NZi-R03vmj0OxZZ,parking_record_index_v2,101a0d010119,2017-08-10T02:02:21.665Z,2017-08-10T02:02:21.000Z,3,fcffff0774ff40ffa6ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-99.0,3.8,1502330541.0,0.665,-140,-192,-90,254.09447062067292,31
59,AV3J4OtF-R03vmj0OxZu,parking_record_index_v2,101a0d010119,2017-08-10T02:02:27.012Z,2017-08-10T02:02:26.000Z,4,fcffff0786ff51ffa8ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-99.0,4.5,1502330546.0,1.012,-122,-175,-88,230.76611536358627,31
60,AV3J4k4q-R03vmj0OxfC,parking_record_index_v2,101a0d010119,2017-08-10T02:03:57.865Z,2017-08-10T02:02:33.000Z,28,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-116.0,-11.0,1502330553.0,84.865,-110,-153,-70,201.0198995124612,31
61,AV3J4RrF-R03vmj0OxaX,parking_record_index_v2,101a0d010119,2017-08-10T02:02:39.172Z,2017-08-10T02:02:38.000Z,6,fcffff0791ff67ffb8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-68.0,28.0,1502330558.0,1.172,-111,-153,-72,202.27209397245088,31
62,AV3J4Ul8-R03vmj0OxbI,parking_record_index_v2,101a0d010119,2017-08-10T02:02:51.130Z,2017-08-10T02:02:50.000Z,8,fcffff0792ff66ffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,25.5,1502330570.0,1.13,-110,-154,-74,203.2043306625132,31
63,AV3J4Wvt-R03vmj0Oxbo,parking_record_index_v2,101a0d010119,2017-08-10T02:02:59.947Z,2017-08-10T02:02:59.000Z,10,fcffff0791ff67ffbbff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,-9.0,1502330579.0,0.9470000000000001,-111,-153,-69,201.22375605280803,31
64,AV3J4YRA-R03vmj0OxcB,parking_record_index_v2,101a0d010119,2017-08-10T02:03:06.175Z,2017-08-10T02:03:05.000Z,11,fcffff0790ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,28.8,1502330585.0,1.175,-112,-153,-70,202.12125073826354,31
65,AV3J4YdZ-R03vmj0OxcE,parking_record_index_v2,101a0d010119,2017-08-10T02:03:06.968Z,2017-08-10T02:03:06.000Z,11,fcffff0790ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-103.5,-3.5,1502330586.0,0.968,-112,-153,-70,202.12125073826354,31
66,AV3J4Y9d-R03vmj0OxcN,parking_record_index_v2,101a0d010119,2017-08-10T02:03:09.020Z,2017-08-10T02:03:08.000Z,12,fcffff0790ff68ffbaff20,yilan,宜蘭市中山路二段,1010,192.168.88.113,-110.3,-7.3,1502330588.0,1.02,-112,-152,-70,201.36533961930985,32
67,AV3J4Y8d-R03vmj0OxcM,parking_record_index_v2,101a0d010119,2017-08-10T02:03:08.955Z,2017-08-10T02:03:08.000Z,12,fcffff0790ff68ffbaff20,yilan,宜蘭市中山路二段,1010,10.5.180.16,-110.0,10.0,1502330588.0,0.955,-112,-152,-70,201.36533961930985,32
68,AV3J4Y8G-R03vmj0OxcL,parking_record_index_v2,101a0d010119,2017-08-10T02:03:08.933Z,2017-08-10T02:03:08.000Z,12,fcffff0790ff68ffbaff20,yilan,宜蘭市中山路二段,1010,192.168.0.3,-126.0,-7.0,1502330588.0,0.9329999999999999,-112,-152,-70,201.36533961930985,32
69,AV3J4bII-R03vmj0Oxcy,parking_record_index_v2,101a0d010119,2017-08-10T02:03:17.895Z,2017-08-10T02:03:17.000Z,15,fcffff0791ff67ffbcff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.5,-12.5,1502330597.0,0.895,-111,-153,-68,200.8830505542964,32
70,AV3J4dYO-R03vmj0OxdN,parking_record_index_v2,101a0d010119,2017-08-10T02:03:27.116Z,2017-08-10T02:03:26.000Z,18,fcffff0791ff67ffbcff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,27.0,1502330606.0,1.1159999999999999,-111,-153,-68,200.8830505542964,32
71,AV3J4eGU-R03vmj0Oxdc,parking_record_index_v2,101a0d010119,2017-08-10T02:03:30.067Z,2017-08-10T02:03:29.000Z,19,fcffff0791ff67ffbcff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-107.3,-6.3,1502330609.0,1.067,-111,-153,-68,200.8830505542964,31
72,AV3J4eDg-R03vmj0Oxdb,parking_record_index_v2,101a0d010119,2017-08-10T02:03:29.887Z,2017-08-10T02:03:29.000Z,19,fcffff0791ff67ffbcff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-112.0,-6.0,1502330609.0,0.887,-111,-153,-68,200.8830505542964,31
73,AV3J4e-d-R03vmj0Oxdp,parking_record_index_v2,101a0d010119,2017-08-10T02:03:33.660Z,2017-08-10T02:03:33.000Z,20,fcffff0791ff67ffbcff20,yilan,宜蘭市中山路二段,1010,10.5.180.50,-112.5,-10.5,1502330613.0,0.66,-111,-153,-68,200.8830505542964,32
74,AV3J4fho-R03vmj0Oxdy,parking_record_index_v2,101a0d010119,2017-08-10T02:03:35.910Z,2017-08-10T02:03:35.000Z,21,fcffff0791ff67ffbbff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-105.0,23.0,1502330615.0,0.91,-111,-153,-69,201.22375605280803,32
75,AV3J4gT6-R03vmj0Oxd7,parking_record_index_v2,101a0d010119,2017-08-10T02:03:39.128Z,2017-08-10T02:03:38.000Z,22,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.2,-2.2,1502330618.0,1.128,-110,-153,-70,201.0198995124612,31
76,AV3J4hC5-R03vmj0OxeI,parking_record_index_v2,101a0d010119,2017-08-10T02:03:42.135Z,2017-08-10T02:03:41.000Z,23,fcffff0792ff67ffb8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,32.5,1502330621.0,1.135,-110,-153,-72,201.72506041639943,31
77,AV3J4hyF-R03vmj0OxeS,parking_record_index_v2,101a0d010119,2017-08-10T02:03:45.155Z,2017-08-10T02:03:44.000Z,24,fcffff0792ff67ffb7ff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,25.0,1502330624.0,1.155,-110,-153,-73,202.08414089185726,32
78,AV3J4kvf-R03vmj0Oxe_,parking_record_index_v2,101a0d010119,2017-08-10T02:03:57.277Z,2017-08-10T02:03:56.000Z,28,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,11.2,1502330636.0,1.2770000000000001,-110,-153,-70,201.0198995124612,31
79,AV3J4kuC-R03vmj0Oxe-,parking_record_index_v2,101a0d010119,2017-08-10T02:03:57.185Z,2017-08-10T02:03:56.000Z,28,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,192.168.0.3,-112.0,8.0,1502330636.0,1.185,-110,-153,-70,201.0198995124612,31
80,AV3J4ksT-R03vmj0Oxe9,parking_record_index_v2,101a0d010119,2017-08-10T02:03:57.073Z,2017-08-10T02:03:56.000Z,28,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-110.5,-4.5,1502330636.0,1.073,-110,-153,-70,201.0198995124612,31
81,AV3J4k43-R03vmj0OxfD,parking_record_index_v2,101a0d010119,2017-08-10T02:03:57.878Z,2017-08-10T02:03:57.000Z,28,fcffff0792ff67ffbaff1f,yilan,宜蘭市中山路二段,1010,192.168.88.113,-101.0,8.8,1502330637.0,0.878,-110,-153,-70,201.0198995124612,31
82,AV3J4mIX-R03vmj0Oxfk,parking_record_index_v2,101a0d010119,2017-08-10T02:04:02.966Z,2017-08-10T02:04:02.000Z,30,fcffff0792ff68ffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,-9.0,1502330642.0,0.966,-110,-152,-74,201.6928357676593,31
83,AV3J4pGa-R03vmj0OxgT,parking_record_index_v2,101a0d010119,2017-08-10T02:04:15.128Z,2017-08-10T02:04:14.000Z,34,fcffff0792ff67ffbbff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,27.0,1502330654.0,1.128,-110,-153,-69,200.6738647656939,32
84,AV3J4p61-R03vmj0Oxgm,parking_record_index_v2,101a0d010119,2017-08-10T02:04:18.484Z,2017-08-10T02:04:17.000Z,35,fcffff0791ff67ffb9ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-101.8,-0.8,1502330657.0,1.484,-111,-153,-71,201.91830030980358,31
85,AV3J4xKM-R03vmj0Oxiv,parking_record_index_v2,101a0d010119,2017-08-10T02:04:48.139Z,2017-08-10T02:04:47.000Z,40,fcffff0791ff67ffbcff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,31.2,1502330687.0,1.139,-111,-153,-68,200.8830505542964,31
86,AV3J4zW6-R03vmj0OxjR,parking_record_index_v2,101a0d010119,2017-08-10T02:04:57.145Z,2017-08-10T02:04:56.000Z,42,fcffff0791ff68ffb7ff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,32.0,1502330696.0,1.145,-111,-152,-73,201.87619968683777,32
