,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10,AV3F3DKA-R03vmj0Oo-F,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:48.704Z,2017-08-09T07:18:48.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.88.122,-100.0,18.8,1502263128.0,0.7040000000000001,1281,2818,125,3098.017107764255,29
11,AV3F3DIX-R03vmj0Oo-D,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:48.598Z,2017-08-09T07:18:48.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,10.5.180.16,-95.0,25.5,1502263128.0,0.598,1281,2818,125,3098.017107764255,29
12,AV3F3DFN-R03vmj0Oo-C,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:48.396Z,2017-08-09T07:18:48.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.0.3,-41.0,30.0,1502263128.0,0.396,1281,2818,125,3098.017107764255,29
13,AV3F3GAd-R03vmj0Oo-Q,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:00.381Z,2017-08-09T07:18:59.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.88.122,-98.0,21.3,1502263139.0,1.381,1281,2818,151,3099.1750515258086,30
14,AV3F3F-6-R03vmj0Oo-P,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:00.281Z,2017-08-09T07:18:59.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,10.5.180.16,-97.0,10.0,1502263139.0,1.281,1281,2818,151,3099.1750515258086,30
15,AV3F3F8W-R03vmj0Oo-N,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:00.118Z,2017-08-09T07:18:59.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.0.3,-42.0,23.0,1502263139.0,1.1179999999999999,1281,2818,151,3099.1750515258086,30
16,AV3F3GNl-R03vmj0Oo-T,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:01.220Z,2017-08-09T07:19:00.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.99.28,-118.8,-10.8,1502263140.0,1.22,1281,2818,151,3099.1750515258086,30
17,AV3F3Gxj-R03vmj0Oo-Z,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:03.522Z,2017-08-09T07:19:03.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.88.113,-99.0,2.5,1502263143.0,0.522,1281,2818,151,3099.1750515258086,30
18,AV3F3Gv7-R03vmj0Oo-Y,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:03.419Z,2017-08-09T07:19:03.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.88.122,-100.0,17.5,1502263143.0,0.419,1281,2818,151,3099.1750515258086,30
19,AV3F3Gv4-R03vmj0Oo-X,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:03.415Z,2017-08-09T07:19:03.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.0.3,-41.0,32.5,1502263143.0,0.415,1281,2818,151,3099.1750515258086,30
20,AV3F3Gvb-R03vmj0Oo-W,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:03.387Z,2017-08-09T07:19:03.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,10.5.180.16,-98.0,23.8,1502263143.0,0.387,1281,2818,151,3099.1750515258086,30
21,AV3F3LrJ-R03vmj0Oo-s,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:23.592Z,2017-08-09T07:19:22.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-93.0,28.0,1502263162.0,1.5919999999999999,1281,2818,151,3099.1750515258086,31
22,AV3F3Lk_-R03vmj0Oo-r,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:23.198Z,2017-08-09T07:19:22.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.99.28,-101.0,5.8,1502263162.0,1.198,1281,2818,151,3099.1750515258086,31
23,AV3F3Lkb-R03vmj0Oo-q,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:23.162Z,2017-08-09T07:19:22.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.88.122,-96.0,19.5,1502263162.0,1.162,1281,2818,151,3099.1750515258086,31
24,AV3F3Ljz-R03vmj0Oo-o,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:23.123Z,2017-08-09T07:19:22.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-52.0,27.5,1502263162.0,1.123,1281,2818,151,3099.1750515258086,31
25,AV3F3MXA-R03vmj0Oo-v,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:26.400Z,2017-08-09T07:19:26.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-48.0,28.0,1502263166.0,0.4,1281,2818,151,3099.1750515258086,31
26,AV3F3MV7-R03vmj0Oo-u,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:26.330Z,2017-08-09T07:19:26.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-97.2,-5.2,1502263166.0,0.33,1281,2818,151,3099.1750515258086,31
27,AV3F3_HA-R03vmj0OpBu,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:54.271Z,2017-08-09T07:21:31.000Z,16,fcffff07f8fe04fff1ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,19.5,1502263291.0,83.271,-264,-252,-15,365.2738698565776,31
28,AV3F3wdX-R03vmj0OpAY,parking_record_index_v2,101a0d0100a3,2017-08-09T07:21:54.262Z,2017-08-09T07:21:53.000Z,1,fcffff070fff35ff92001d,yilan,宜蘭市中山路二段,1004,10.5.151.1,-48.0,29.5,1502263313.0,1.262,-241,-203,146,347.28374566051895,29
29,AV3F3xOG-R03vmj0OpAe,parking_record_index_v2,101a0d0100a3,2017-08-09T07:21:57.382Z,2017-08-09T07:21:56.000Z,2,fcffff0759ff3bff0e001e,yilan,宜蘭市中山路二段,1004,192.168.0.3,-122.2,-9.2,1502263316.0,1.382,-167,-197,14,258.6387441973843,30
30,AV3F3xMZ-R03vmj0OpAc,parking_record_index_v2,101a0d0100a3,2017-08-09T07:21:57.272Z,2017-08-09T07:21:56.000Z,2,fcffff0759ff3bff0e001e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-49.0,21.2,1502263316.0,1.272,-167,-197,14,258.6387441973843,30
31,AV3F30D4-R03vmj0OpAq,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:09.015Z,2017-08-09T07:22:08.000Z,1,fcffff070dfff6fee0ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-52.0,28.8,1502263328.0,1.015,-243,-266,-32,361.70291677010295,30
32,AV3F30y_-R03vmj0OpA0,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:12.030Z,2017-08-09T07:22:11.000Z,2,fcffff070cfff4fedeff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-60.0,27.0,1502263331.0,1.03,-244,-268,-34,364.0274714908204,31
33,AV3F31it-R03vmj0OpA3,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:15.084Z,2017-08-09T07:22:14.000Z,3,fcffff070bfff3fedfff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-129.2,-10.2,1502263334.0,1.084,-245,-269,-33,365.3423052426313,31
34,AV3F31hb-R03vmj0OpA2,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:15.003Z,2017-08-09T07:22:14.000Z,3,fcffff070bfff3fedfff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-60.0,28.8,1502263334.0,1.003,-245,-269,-33,365.3423052426313,31
35,AV3F32RJ-R03vmj0OpA9,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:18.056Z,2017-08-09T07:22:17.000Z,4,fcffff070bfff2fedfff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-55.0,24.5,1502263337.0,1.056,-245,-270,-33,366.07922639778394,31
36,AV3F32_--R03vmj0OpBA,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:21.053Z,2017-08-09T07:22:20.000Z,5,fcffff070bfff2fee1ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-51.0,30.5,1502263340.0,1.053,-245,-270,-31,365.9043590885465,31
37,AV3F33uV-R03vmj0OpBC,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:24.021Z,2017-08-09T07:22:23.000Z,6,fcffff070afff2fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,30.5,1502263343.0,1.021,-246,-270,-29,366.41097145145636,31
38,AV3F34f--R03vmj0OpBG,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:27.197Z,2017-08-09T07:22:26.000Z,7,fcffff070bfff2fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-62.0,26.2,1502263346.0,1.197,-245,-270,-29,365.7403450537007,31
39,AV3F35Pi-R03vmj0OpBP,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:30.242Z,2017-08-09T07:22:29.000Z,8,fcffff070cfff1fee3ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-88.0,20.0,1502263349.0,1.242,-244,-271,-29,365.81142683081947,31
40,AV3F35PN-R03vmj0OpBO,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:30.220Z,2017-08-09T07:22:29.000Z,8,fcffff070cfff1fee3ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-41.0,21.2,1502263349.0,1.22,-244,-271,-29,365.81142683081947,31
41,AV3F35PL-R03vmj0OpBN,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:30.218Z,2017-08-09T07:22:29.000Z,8,fcffff070cfff1fee3ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.122,-93.0,17.0,1502263349.0,1.218,-244,-271,-29,365.81142683081947,31
42,AV3F35OC-R03vmj0OpBM,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:30.145Z,2017-08-09T07:22:29.000Z,8,fcffff070cfff1fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-92.0,20.5,1502263349.0,1.145,-244,-271,-29,365.81142683081947,31
43,AV3F35N6-R03vmj0OpBL,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:30.137Z,2017-08-09T07:22:29.000Z,8,fcffff070cfff1fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,25.5,1502263349.0,1.137,-244,-271,-29,365.81142683081947,31
44,AV3F358z-R03vmj0OpBS,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:33.138Z,2017-08-09T07:22:32.000Z,9,fcffff070cfff0fee1ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,30.0,1502263352.0,1.138,-244,-272,-31,366.7165117635147,31
45,AV3F36r6-R03vmj0OpBU,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:36.153Z,2017-08-09T07:22:35.000Z,10,fcffff070cfff0fee0ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-53.0,30.5,1502263355.0,1.153,-244,-272,-32,366.80239911974405,31
46,AV3F37cE-R03vmj0OpBZ,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:39.235Z,2017-08-09T07:22:38.000Z,11,fcffff0700ff05ffe7ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-42.0,30.5,1502263358.0,1.235,-256,-251,-25,359.3911518109482,31
47,AV3F37b7-R03vmj0OpBY,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:39.227Z,2017-08-09T07:22:38.000Z,11,fcffff0700ff05ffe7ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-132.5,-13.5,1502263358.0,1.227,-256,-251,-25,359.3911518109482,31
48,AV3F38Jr-R03vmj0OpBd,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:42.154Z,2017-08-09T07:22:41.000Z,12,fcffff07f4fe0fff05001f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-122.2,-9.2,1502263361.0,1.1540000000000001,-268,-241,5,360.4580419410837,31
49,AV3F38JP-R03vmj0OpBc,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:42.126Z,2017-08-09T07:22:41.000Z,12,fcffff07f4fe0fff05001f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-51.0,26.2,1502263361.0,1.126,-268,-241,5,360.4580419410837,31
50,AV3F4Qqn-R03vmj0OpDM,parking_record_index_v2,101a0d0100a3,2017-08-09T07:24:06.182Z,2017-08-09T07:22:43.000Z,40,fcffff070dfff9fee7ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-92.0,13.8,1502263363.0,83.182,-243,-263,-25,358.9470713071777,31
51,AV3F384t-R03vmj0OpBg,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:45.164Z,2017-08-09T07:22:44.000Z,13,fcffff07f9fe03ffefff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,33.8,1502263364.0,1.1640000000000001,-263,-253,-17,365.3313564423399,31
52,AV3F39no-R03vmj0OpBk,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:48.168Z,2017-08-09T07:22:47.000Z,14,fcffff07fbfef8fee8ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-49.0,33.8,1502263367.0,1.168,-261,-264,-24,372.01209657751724,31
53,AV3F3-WS-R03vmj0OpBo,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:51.152Z,2017-08-09T07:22:50.000Z,15,fcffff07fdfefefee2ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,26.2,1502263370.0,1.1520000000000001,-259,-258,-30,366.8037622489715,31
54,AV3F3_Gv-R03vmj0OpBt,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:54.254Z,2017-08-09T07:22:53.000Z,16,fcffff07f8fe04fff1ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-61.0,19.5,1502263373.0,1.254,-264,-252,-15,365.2738698565776,31
55,AV3F3_Gt-R03vmj0OpBs,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:54.252Z,2017-08-09T07:22:53.000Z,16,fcffff07f8fe04fff1ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.122,-109.0,15.0,1502263373.0,1.252,-264,-252,-15,365.2738698565776,31
56,AV3F3_Gk-R03vmj0OpBr,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:54.243Z,2017-08-09T07:22:53.000Z,16,fcffff07f8fe04fff1ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-99.0,15.8,1502263373.0,1.2429999999999999,-264,-252,-15,365.2738698565776,31
57,AV3F3_FW-R03vmj0OpBq,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:54.165Z,2017-08-09T07:22:53.000Z,16,fcffff07f8fe04fff1ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-56.0,30.0,1502263373.0,1.165,-264,-252,-15,365.2738698565776,31
58,AV3F3_0h-R03vmj0OpBy,parking_record_index_v2,101a0d0100a3,2017-08-09T07:22:57.184Z,2017-08-09T07:22:56.000Z,17,fcffff0701fffcfeeaff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-50.0,28.8,1502263376.0,1.1840000000000002,-255,-260,-22,364.841061285596,31
59,AV3F4Ai4-R03vmj0OpB0,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:00.151Z,2017-08-09T07:22:59.000Z,18,fcffff0706fff9fee5ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,25.5,1502263379.0,1.151,-250,-263,-27,363.8653597142768,31
60,AV3F4BRz-R03vmj0OpB4,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:03.154Z,2017-08-09T07:23:02.000Z,19,fcffff0708fff6fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,27.5,1502263382.0,1.1540000000000001,-248,-266,-29,364.83009744263154,31
61,AV3F4CDI-R03vmj0OpB7,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:06.312Z,2017-08-09T07:23:05.000Z,20,fcffff070afff4fee3ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-123.5,-9.5,1502263385.0,1.3119999999999998,-246,-268,-29,364.93972104992895,31
62,AV3F4CBt-R03vmj0OpB6,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:06.220Z,2017-08-09T07:23:05.000Z,20,fcffff070afff4fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-49.0,31.2,1502263385.0,1.22,-246,-268,-29,364.93972104992895,31
63,AV3F4Cw4-R03vmj0OpB_,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:09.239Z,2017-08-09T07:23:08.000Z,21,fcffff070afff4fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,29.5,1502263388.0,1.239,-246,-268,-28,364.8616176031675,31
64,AV3F4XUT-R03vmj0OpD0,parking_record_index_v2,101a0d0100a3,2017-08-09T07:24:33.426Z,2017-08-09T07:23:10.000Z,48,fcffff070efffafee7ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,12.0,1502263390.0,83.426,-242,-262,-25,357.5374106299927,31
65,AV3F4De1-R03vmj0OpCC,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:12.180Z,2017-08-09T07:23:11.000Z,22,fcffff070afff4fee5ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-54.0,29.5,1502263391.0,1.18,-246,-268,-27,364.7862387755328,31
66,AV3F4EMu-R03vmj0OpCF,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:15.118Z,2017-08-09T07:23:14.000Z,23,fcffff070afff3fee5ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,23.0,1502263394.0,1.1179999999999999,-246,-269,-27,365.52154519261927,31
67,AV3F4FAT-R03vmj0OpCO,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:18.419Z,2017-08-09T07:23:17.000Z,24,fcffff070afff3fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-129.8,-14.8,1502263397.0,1.419,-246,-269,-28,365.59677241463714,31
68,AV3F4E_7-R03vmj0OpCN,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:18.394Z,2017-08-09T07:23:17.000Z,24,fcffff070afff3fee4ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.122,-103.0,19.5,1502263397.0,1.3940000000000001,-246,-269,-28,365.59677241463714,31
69,AV3F4E8I-R03vmj0OpCM,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:18.151Z,2017-08-09T07:23:17.000Z,24,fcffff070afff3fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-58.0,29.5,1502263397.0,1.151,-246,-269,-28,365.59677241463714,31
70,AV3F4FvX-R03vmj0OpCS,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:21.430Z,2017-08-09T07:23:20.000Z,25,fcffff070afff6fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-111.5,-9.5,1502263400.0,1.43,-246,-266,-28,363.3951017831693,31
71,AV3F4Frr-R03vmj0OpCR,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:21.195Z,2017-08-09T07:23:20.000Z,25,fcffff070afff6fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-52.0,29.5,1502263400.0,1.195,-246,-266,-28,363.3951017831693,31
72,AV3F4GaU-R03vmj0OpCU,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:24.180Z,2017-08-09T07:23:23.000Z,26,fcffff070bfff6fee2ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,23.0,1502263403.0,1.18,-245,-266,-30,362.87876763459167,31
73,AV3F4HJN-R03vmj0OpCY,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:27.180Z,2017-08-09T07:23:26.000Z,27,fcffff070bfff5fee3ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,27.5,1502263406.0,1.18,-245,-267,-29,363.5312916380102,31
74,AV3F4H8K-R03vmj0OpCd,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:30.442Z,2017-08-09T07:23:29.000Z,28,fcffff070bfff4fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-116.0,-11.0,1502263409.0,1.442,-245,-268,-28,364.18813819233594,31
75,AV3F4H4G-R03vmj0OpCc,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:30.181Z,2017-08-09T07:23:29.000Z,28,fcffff070bfff4fee4ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-127.5,-10.5,1502263409.0,1.181,-245,-268,-28,364.18813819233594,31
76,AV3F4H34-R03vmj0OpCb,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:30.168Z,2017-08-09T07:23:29.000Z,28,fcffff070bfff4fee4ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-55.0,28.8,1502263409.0,1.168,-245,-268,-28,364.18813819233594,31
77,AV3F4Iml-R03vmj0OpCh,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:33.156Z,2017-08-09T07:23:32.000Z,29,fcffff070bfff4fee5ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-60.0,30.0,1502263412.0,1.156,-245,-268,-27,364.11261994058924,31
78,AV3F4dK8-R03vmj0OpEX,parking_record_index_v2,101a0d0100a3,2017-08-09T07:24:57.403Z,2017-08-09T07:23:34.000Z,56,fcffff070dfff6fee6ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-97.0,17.5,1502263414.0,83.40299999999999,-243,-266,-26,361.2215386712149,31
79,AV3F4JV--R03vmj0OpCj,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:36.189Z,2017-08-09T07:23:35.000Z,30,fcffff070bfff4fee6ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,28.8,1502263415.0,1.189,-245,-268,-26,364.0398329853479,31
80,AV3F4KEd-R03vmj0OpCn,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:39.164Z,2017-08-09T07:23:38.000Z,31,fcffff070afff4fee6ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,29.5,1502263418.0,1.1640000000000001,-246,-268,-26,364.7135862563938,31
81,AV3F4K0K-R03vmj0OpCu,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:42.217Z,2017-08-09T07:23:41.000Z,32,fcffff070afff5fee6ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-89.0,21.3,1502263421.0,1.217,-246,-267,-26,363.9793950212017,31
82,AV3F4K0F-R03vmj0OpCt,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:42.212Z,2017-08-09T07:23:41.000Z,32,fcffff070afff5fee6ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.3,-36.0,20.0,1502263421.0,1.212,-246,-267,-26,363.9793950212017,31
83,AV3F4Kz2-R03vmj0OpCs,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:42.197Z,2017-08-09T07:23:41.000Z,32,fcffff070afff5fee6ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.122,-83.0,18.8,1502263421.0,1.197,-246,-267,-26,363.9793950212017,31
84,AV3F4KzA-R03vmj0OpCr,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:42.143Z,2017-08-09T07:23:41.000Z,32,fcffff070afff5fee6ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-51.0,33.0,1502263421.0,1.143,-246,-267,-26,363.9793950212017,31
85,AV3F4Kyy-R03vmj0OpCq,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:42.130Z,2017-08-09T07:23:41.000Z,32,fcffff070afff5fee6ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-101.0,1.2,1502263421.0,1.13,-246,-267,-26,363.9793950212017,31
86,AV3F4Lik-R03vmj0OpCx,parking_record_index_v2,101a0d0100a3,2017-08-09T07:23:45.187Z,2017-08-09T07:23:44.000Z,33,fcffff070cfff6fee5ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-42.0,23.0,1502263424.0,1.187,-244,-266,-27,361.9682306501498,31
