,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10961,AV3FsRD7-R03vmj0OocC,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:42.075Z,2017-08-09T06:31:41.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.88.122,-89.0,22.0,1502260301.0,1.075,1281,2818,184,3100.95807775597,29
10962,AV3FsRDn-R03vmj0OocB,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:42.054Z,2017-08-09T06:31:41.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.0.3,-46.0,27.0,1502260301.0,1.054,1281,2818,184,3100.95807775597,29
10963,AV3FsRDZ-R03vmj0OocA,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:42.040Z,2017-08-09T06:31:41.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,10.5.180.16,-105.0,13.8,1502260301.0,1.04,1281,2818,184,3100.95807775597,29
10927,AV3Fsm57-R03vmj0Oode,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:11.547Z,2017-08-09T06:31:48.000Z,1,fc000105020bba001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-101.0,7.5,1502260308.0,83.547,1281,2818,186,3101.077393423131,30
10924,AV3FspSE-R03vmj0Oodn,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:21.283Z,2017-08-09T06:31:59.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-105.0,0.5,1502260319.0,82.283,1281,2818,180,3100.7233027150296,30
10920,AV3FsqHT-R03vmj0Oodu,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:24.690Z,2017-08-09T06:32:02.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-95.0,18.0,1502260322.0,82.69,1281,2818,180,3100.7233027150296,30
10953,AV3FsZR3-R03vmj0Ooch,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.734Z,2017-08-09T06:32:15.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.88.122,-96.0,29.5,1502260335.0,0.734,1281,2818,190,3101.319880309027,29
10954,AV3FsZRk-R03vmj0Oocg,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.715Z,2017-08-09T06:32:15.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.0.3,-111.2,-10.2,1502260335.0,0.715,1281,2818,190,3101.319880309027,29
10955,AV3FsZQz-R03vmj0Oocf,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.666Z,2017-08-09T06:32:15.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,10.5.181.21,-135.5,-15.5,1502260335.0,0.666,1281,2818,190,3101.319880309027,29
10957,AV3FsZNl-R03vmj0Oocd,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.460Z,2017-08-09T06:32:15.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,10.5.180.16,-118.5,-8.5,1502260335.0,0.46,1281,2818,190,3101.319880309027,29
10958,AV3FsZNM-R03vmj0Oocc,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.435Z,2017-08-09T06:32:15.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.0.3,-37.0,27.0,1502260335.0,0.435,1281,2818,190,3101.319880309027,29
10948,AV3FsaIt-R03vmj0Ooco,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:19.244Z,2017-08-09T06:32:18.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,10.5.181.21,-131.3,-11.3,1502260338.0,1.244,1281,2818,190,3101.319880309027,29
10949,AV3FsaDi-R03vmj0Oocn,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:18.914Z,2017-08-09T06:32:18.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.88.122,-86.0,23.3,1502260338.0,0.914,1281,2818,190,3101.319880309027,29
10951,AV3FsaBX-R03vmj0Oocl,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:18.774Z,2017-08-09T06:32:18.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,10.5.180.16,-99.0,22.5,1502260338.0,0.774,1281,2818,190,3101.319880309027,29
10952,AV3FsaAx-R03vmj0Oock,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:18.736Z,2017-08-09T06:32:18.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.0.3,-43.0,23.8,1502260338.0,0.736,1281,2818,190,3101.319880309027,29
10916,AV3FsvPN-R03vmj0OoeB,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:45.676Z,2017-08-09T06:32:23.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-104.0,0.5,1502260343.0,82.676,1281,2818,188,3101.197994324129,30
10911,AV3FswZF-R03vmj0OoeH,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:50.404Z,2017-08-09T06:32:26.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-101.0,13.0,1502260346.0,84.404,1281,2818,188,3101.197994324129,30
10944,AV3Fsdw3-R03vmj0Ooc5,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:34.102Z,2017-08-09T06:32:33.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-89.0,24.5,1502260353.0,1.102,1281,2818,194,3101.5675069229105,30
10945,AV3FsdtK-R03vmj0Ooc3,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:33.865Z,2017-08-09T06:32:33.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-36.0,27.0,1502260353.0,0.865,1281,2818,194,3101.5675069229105,30
10947,AV3Fsdrq-R03vmj0Ooc1,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:33.769Z,2017-08-09T06:32:33.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-103.0,23.8,1502260353.0,0.769,1281,2818,194,3101.5675069229105,30
10939,AV3FseqL-R03vmj0OodD,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:37.770Z,2017-08-09T06:32:36.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,10.5.181.21,-134.3,-13.3,1502260356.0,1.77,1281,2818,194,3101.5675069229105,30
10941,AV3FselF-R03vmj0OodB,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:37.444Z,2017-08-09T06:32:36.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-90.0,21.3,1502260356.0,1.444,1281,2818,194,3101.5675069229105,30
10942,AV3Fsei1-R03vmj0OodA,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:37.300Z,2017-08-09T06:32:36.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-41.0,27.0,1502260356.0,1.3,1281,2818,194,3101.5675069229105,30
10943,AV3Fseix-R03vmj0Ooc_,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:37.296Z,2017-08-09T06:32:36.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-100.0,19.5,1502260356.0,1.296,1281,2818,194,3101.5675069229105,30
10936,AV3Fsj3U-R03vmj0OodP,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:59.091Z,2017-08-09T06:32:58.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-102.0,15.0,1502260378.0,1.091,1281,2818,190,3101.319880309027,30
10937,AV3Fsj2_-R03vmj0OodO,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:59.070Z,2017-08-09T06:32:58.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-95.0,25.5,1502260378.0,1.07,1281,2818,190,3101.319880309027,30
10938,AV3Fsjz1-R03vmj0OodN,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:58.868Z,2017-08-09T06:32:58.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-41.0,23.0,1502260378.0,0.868,1281,2818,190,3101.319880309027,30
10932,AV3FskoH-R03vmj0OodV,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:02.215Z,2017-08-09T06:33:01.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-94.0,20.0,1502260381.0,1.215,1281,2818,190,3101.319880309027,30
10933,AV3Fskn--R03vmj0OodU,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:02.205Z,2017-08-09T06:33:01.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-34.0,23.0,1502260381.0,1.205,1281,2818,190,3101.319880309027,30
10934,AV3Fsknj-R03vmj0OodT,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:02.178Z,2017-08-09T06:33:01.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-100.0,20.5,1502260381.0,1.178,1281,2818,190,3101.319880309027,30
10928,AV3Fsm4Y-R03vmj0Oodd,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:11.447Z,2017-08-09T06:33:10.000Z,1,fc000105020bba001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-40.0,24.5,1502260390.0,1.447,1281,2818,186,3101.077393423131,30
10929,AV3Fsm3N-R03vmj0Oodc,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:11.372Z,2017-08-09T06:33:10.000Z,1,fc000105020bba001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-89.0,22.5,1502260390.0,1.372,1281,2818,186,3101.077393423131,30
10930,AV3Fsm2J-R03vmj0Oodb,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:11.304Z,2017-08-09T06:33:10.000Z,1,fc000105020bba001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-90.0,24.5,1502260390.0,1.304,1281,2818,186,3101.077393423131,30
10925,AV3FspRc-R03vmj0Oodm,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:21.243Z,2017-08-09T06:33:20.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-46.0,28.0,1502260400.0,1.243,1281,2818,180,3100.7233027150296,30
10926,AV3FspQ--R03vmj0Oodl,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:21.213Z,2017-08-09T06:33:20.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-95.0,22.0,1502260400.0,1.213,1281,2818,180,3100.7233027150296,30
10919,AV3FsqOq-R03vmj0Oodv,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:25.161Z,2017-08-09T06:33:24.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-88.0,28.8,1502260404.0,1.161,1281,2818,180,3100.7233027150296,30
10921,AV3FsqGv-R03vmj0Oodt,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:24.654Z,2017-08-09T06:33:24.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,10.5.181.21,-132.5,-11.5,1502260404.0,0.654,1281,2818,180,3100.7233027150296,30
10922,AV3FsqGc-R03vmj0Oods,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:24.635Z,2017-08-09T06:33:24.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-46.0,30.0,1502260404.0,0.635,1281,2818,180,3100.7233027150296,30
10923,AV3FsqF2-R03vmj0Oodr,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:24.597Z,2017-08-09T06:33:24.000Z,1,fc000105020bb4001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-99.0,23.0,1502260404.0,0.597,1281,2818,180,3100.7233027150296,30
10915,AV3FsvRe-R03vmj0OoeC,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:45.821Z,2017-08-09T06:33:45.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-107.0,15.0,1502260425.0,0.821,1281,2818,188,3101.197994324129,30
10917,AV3FsvN9-R03vmj0OoeA,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:45.596Z,2017-08-09T06:33:45.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-45.0,23.8,1502260425.0,0.596,1281,2818,188,3101.197994324129,30
10918,AV3FsvNu-R03vmj0Ood_,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:45.581Z,2017-08-09T06:33:45.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-102.0,18.8,1502260425.0,0.581,1281,2818,188,3101.197994324129,30
10912,AV3FswCo-R03vmj0OoeG,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:48.967Z,2017-08-09T06:33:48.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.88.122,-95.0,24.5,1502260428.0,0.967,1281,2818,188,3101.197994324129,30
10913,AV3FswCT-R03vmj0OoeF,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:48.943Z,2017-08-09T06:33:48.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,192.168.0.3,-47.0,30.0,1502260428.0,0.943,1281,2818,188,3101.197994324129,30
10914,AV3FswB0-R03vmj0OoeE,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:48.915Z,2017-08-09T06:33:48.000Z,1,fc000105020bbc001e,yilan,宜蘭市中山路二段,1005,10.5.180.16,-113.5,-4.5,1502260428.0,0.915,1281,2818,188,3101.197994324129,30
10910,AV3FvlnL-R03vmj0Ooml,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:12.683Z,2017-08-09T06:46:12.000Z,1,fcffff07fa007c00b2ff17,yilan,宜蘭市中山路二段,1005,10.5.151.1,-53.0,23.8,1502261172.0,0.683,250,124,-78,289.7585201508318,23
10909,AV3FvmV6-R03vmj0Oomp,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:15.673Z,2017-08-09T06:46:15.000Z,2,fcffff07fa007f00b0ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-65.0,23.8,1502261175.0,0.673,250,127,-80,291.5973250906119,24
10908,AV3FvnEh-R03vmj0Oomr,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:18.656Z,2017-08-09T06:46:18.000Z,3,fcffff07f8008100b0ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-53.0,29.5,1502261178.0,0.656,248,129,-80,290.766229125736,24
10907,AV3Fvnzw-R03vmj0Oomu,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:21.679Z,2017-08-09T06:46:21.000Z,4,fcffff07f9008300b4ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-59.0,28.0,1502261181.0,0.679,249,131,-76,291.44124622297375,24
10906,AV3FvoiU-R03vmj0Oomw,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:24.660Z,2017-08-09T06:46:24.000Z,5,fcffff07fa008400b5ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-54.0,29.5,1502261184.0,0.66,250,132,-75,292.4876065750479,24
10905,AV3FvpRW-R03vmj0Oom1,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:27.669Z,2017-08-09T06:46:27.000Z,6,fcffff07fb008500b6ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-48.0,22.0,1502261187.0,0.669,251,133,-74,293.5404571775414,24
10904,AV3FvqDE-R03vmj0Oom3,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:30.851Z,2017-08-09T06:46:30.000Z,7,fcffff07fb008500b7ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-51.0,30.5,1502261190.0,0.851,251,133,-73,293.2899589143822,24
10903,AV3FvqxR-R03vmj0Oom6,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:33.809Z,2017-08-09T06:46:33.000Z,8,fcffff07fc008900baff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-52.0,33.0,1502261193.0,0.809,252,137,-70,295.25074089661484,24
10901,AV3Fvt0q-R03vmj0OonE,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:46.313Z,2017-08-09T06:46:45.000Z,2,fcffff0705018300c0ff18,yilan,宜蘭市中山路二段,1005,192.168.0.3,-120.2,-6.2,1502261205.0,1.313,261,131,-64,298.96153598749123,24
10902,AV3Fvt0n-R03vmj0OonD,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:46.310Z,2017-08-09T06:46:45.000Z,2,fcffff0705018300c0ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-59.0,27.0,1502261205.0,1.31,261,131,-64,298.96153598749123,24
10900,AV3Fvujq-R03vmj0OonH,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:49.322Z,2017-08-09T06:46:48.000Z,3,fcffff0704018400bfff19,yilan,宜蘭市中山路二段,1005,10.5.151.1,-47.0,26.2,1502261208.0,1.322,260,132,-65,298.74571126628746,25
10899,AV3Fvuki-R03vmj0OonI,parking_record_index_v2,101a0d0100b8,2017-08-09T06:46:49.377Z,2017-08-09T06:46:49.000Z,3,fcffff0704018400bfff19,yilan,宜蘭市中山路二段,1005,192.168.0.3,-123.2,-5.2,1502261209.0,0.377,260,132,-65,298.74571126628746,25
10897,AV3FvxdW-R03vmj0OonS,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:01.206Z,2017-08-09T06:47:00.000Z,2,fcffff07e8007700afff18,yilan,宜蘭市中山路二段,1005,192.168.0.3,-116.5,-2.5,1502261220.0,1.206,232,119,-81,273.0311337558411,24
10898,AV3FvxcZ-R03vmj0OonR,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:01.144Z,2017-08-09T06:47:00.000Z,2,fcffff07e8007700afff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-57.0,24.5,1502261220.0,1.144,232,119,-81,273.0311337558411,24
10896,AV3FvyLD-R03vmj0OonU,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:04.131Z,2017-08-09T06:47:03.000Z,3,fcffff07e8007700afff19,yilan,宜蘭市中山路二段,1005,10.5.151.1,-58.0,28.0,1502261223.0,1.131,232,119,-81,273.0311337558411,25
10895,AV3Fvy6I-R03vmj0OonX,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:07.143Z,2017-08-09T06:47:06.000Z,4,fcffff07e8007700aeff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-52.0,30.0,1502261226.0,1.143,232,119,-82,273.32947151743446,24
10894,AV3FvzpS-R03vmj0OonY,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:10.161Z,2017-08-09T06:47:09.000Z,5,fcffff07e7007800aeff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-53.0,25.0,1502261229.0,1.161,231,120,-82,272.91940202191563,24
10893,AV3Fv0Zu-R03vmj0Oonc,parking_record_index_v2,101a0d0100b8,2017-08-09T06:47:13.262Z,2017-08-09T06:47:12.000Z,6,fcffff07e6007900aeff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-53.0,28.8,1502261232.0,1.262,230,121,-82,272.51605457293704,24
10887,AV3FwImK-R03vmj0OooV,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.977Z,2017-08-09T06:47:13.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,192.168.0.225,-108.2,-1.2,1502261233.0,82.977,235,183,-73,306.66431158515985,23
10879,AV3FwM3K-R03vmj0Ooon,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:53.449Z,2017-08-09T06:47:30.000Z,1,fcffff07ef008e00b2ff18,yilan,宜蘭市中山路二段,1005,192.168.0.225,-109.2,-8.2,1502261250.0,83.449,239,142,-78,288.73690446494714,24
10865,AV3FwUJQ-R03vmj0OopK,parking_record_index_v2,101a0d0100b8,2017-08-09T06:49:23.279Z,2017-08-09T06:48:00.000Z,9,fcffff07fd009c00beff18,yilan,宜蘭市中山路二段,1005,192.168.0.225,-100.0,3.0,1502261280.0,83.279,253,156,-66,304.46838916380136,24
10850,AV3FwaAH-R03vmj0Oopq,parking_record_index_v2,101a0d0100b8,2017-08-09T06:49:47.270Z,2017-08-09T06:48:24.000Z,17,fcffff07fd009c00beff18,yilan,宜蘭市中山路二段,1005,192.168.0.225,-99.0,7.5,1502261304.0,83.27,253,156,-66,304.46838916380136,24
10886,AV3FwIv9-R03vmj0OooW,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:36.605Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,192.168.88.113,-89.0,14.5,1502261315.0,1.605,235,183,-73,306.66431158515985,23
10888,AV3FwIkb-R03vmj0OooU,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.866Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,192.168.0.3,-53.0,20.0,1502261315.0,0.866,235,183,-73,306.66431158515985,23
10889,AV3FwIfz-R03vmj0OooT,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.571Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,192.168.88.122,-95.0,20.0,1502261315.0,0.571,235,183,-73,306.66431158515985,23
10890,AV3FwIfv-R03vmj0OooS,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.566Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,192.168.0.3,-117.0,-11.0,1502261315.0,0.566,235,183,-73,306.66431158515985,23
10891,AV3FwIfY-R03vmj0OooR,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.543Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,10.5.151.1,-59.0,27.0,1502261315.0,0.543,235,183,-73,306.66431158515985,23
10892,AV3FwIe5-R03vmj0OooQ,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:35.512Z,2017-08-09T06:48:35.000Z,1,fcffff07eb00b700b7ff17,yilan,宜蘭市中山路二段,1005,10.5.180.16,-93.0,14.5,1502261315.0,0.512,235,183,-73,306.66431158515985,23
10885,AV3FwJ9f-R03vmj0Oooa,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:41.567Z,2017-08-09T06:48:41.000Z,2,fcffff07ec00b800b7ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-54.0,27.0,1502261321.0,0.567,236,184,-73,308.02759616631755,24
10884,AV3FwKsI-R03vmj0Oooc,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:44.552Z,2017-08-09T06:48:44.000Z,3,fcffff07ec00b800b8ff19,yilan,宜蘭市中山路二段,1005,10.5.151.1,-63.0,25.0,1502261324.0,0.552,236,184,-72,307.7921376513702,25
10883,AV3FwLbF-R03vmj0Ooof,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:47.554Z,2017-08-09T06:48:47.000Z,4,fcffff07ef00b800b6ff18,yilan,宜蘭市中山路二段,1005,10.5.151.1,-54.0,29.5,1502261327.0,0.554,239,184,-74,310.56883295012074,24
10880,AV3FwM2Y-R03vmj0Ooom,parking_record_index_v2,101a0d0100b8,2017-08-09T06:48:53.399Z,2017-08-09T06:48:52.000Z,1,fcffff07ef008e00b2ff18,yilan,宜蘭市中山路二段,1005,192.168.88.122,-99.0,10.0,1502261332.0,1.399,239,142,-78,288.73690446494714,24
