,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14,AV3FxZy7-R03vmj0Oos2,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:08.570Z,2017-08-09T06:54:08.000Z,3,fcffff07e8feb7006dff16,yilan,宜蘭市中山路二段,1014,192.168.0.3,-124.8,-5.8,1502261648.0,0.57,-280,183,-147,365.3737812158941,22
15,AV3FxZyV-R03vmj0Oos1,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:08.532Z,2017-08-09T06:54:08.000Z,3,fcffff07e8feb7006dff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-47.0,25.0,1502261648.0,0.532,-280,183,-147,365.3737812158941,22
16,AV3FxahU-R03vmj0Oos6,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:11.539Z,2017-08-09T06:54:11.000Z,4,fcffff07e9febc006bff16,yilan,宜蘭市中山路二段,1014,192.168.0.3,-123.2,-10.2,1502261651.0,0.539,-279,188,-149,367.94836594283163,22
17,AV3FxahL-R03vmj0Oos5,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:11.531Z,2017-08-09T06:54:11.000Z,4,fcffff07e9febc006bff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-48.0,27.5,1502261651.0,0.531,-279,188,-149,367.94836594283163,22
18,AV3FxbQ2-R03vmj0Oos8,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:14.581Z,2017-08-09T06:54:14.000Z,5,fcffff07e8febd006cff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-54.0,28.0,1502261654.0,0.581,-280,189,-148,368.81567211820055,22
19,AV3Fxb_K-R03vmj0Oos_,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:17.545Z,2017-08-09T06:54:17.000Z,6,fcffff076eff250085ff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-57.0,27.0,1502261657.0,0.545,-146,37,-123,194.45822173412984,22
20,AV3Fxcvf-R03vmj0OotD,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:20.638Z,2017-08-09T06:54:20.000Z,7,fcffff0731ff8500b7ff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-52.0,26.2,1502261660.0,0.638,-207,133,-73,256.645670136864,22
21,AV3Fxf-1-R03vmj0OotN,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:33.909Z,2017-08-09T06:54:33.000Z,2,fcffff0705002a007aff17,yilan,宜蘭市中山路二段,1014,10.5.151.1,-52.0,30.5,1502261673.0,0.909,5,42,-134,140.51690289783645,23
22,AV3Fxf-x-R03vmj0OotM,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:33.904Z,2017-08-09T06:54:33.000Z,2,fcffff0705002a007aff17,yilan,宜蘭市中山路二段,1014,192.168.0.3,-126.5,-7.5,1502261673.0,0.904,5,42,-134,140.51690289783645,23
23,AV3Fxguh-R03vmj0OotQ,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:36.960Z,2017-08-09T06:54:36.000Z,3,fcffff070a005f0094ff17,yilan,宜蘭市中山路二段,1014,192.168.0.3,-121.2,-7.2,1502261676.0,0.96,10,95,-108,144.183910336764,23
24,AV3FxguL-R03vmj0OotP,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:36.938Z,2017-08-09T06:54:36.000Z,3,fcffff070a005f0094ff17,yilan,宜蘭市中山路二段,1014,10.5.151.1,-64.0,25.5,1502261676.0,0.938,10,95,-108,144.183910336764,23
25,AV3Fxhcr-R03vmj0OotS,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:39.914Z,2017-08-09T06:54:39.000Z,4,fcffff074700080081ff17,yilan,宜蘭市中山路二段,1014,10.5.151.1,-54.0,33.8,1502261679.0,0.914,71,8,-127,145.7189074897283,23
26,AV3FxiK8-R03vmj0OotW,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:42.875Z,2017-08-09T06:54:42.000Z,5,fcffff076500dfff76ff17,yilan,宜蘭市中山路二段,1014,10.5.151.1,-53.0,30.0,1502261682.0,0.875,101,-33,-138,174.16658692183182,23
27,AV3Fxi8i-R03vmj0OotY,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:46.049Z,2017-08-09T06:54:45.000Z,6,fcffff073600bcff5aff17,yilan,宜蘭市中山路二段,1014,10.5.151.1,-64.0,30.0,1502261685.0,1.0490000000000002,54,-68,-166,187.3392644375439,23
28,AV3JvLiM-R03vmj0OxFz,parking_record_index_v2,101a0d0100dc,2017-08-10T01:22:54.730Z,2017-08-10T01:22:54.000Z,1,fcffff0703ff79ff75ff17,yilan,宜蘭市中山路二段,1003,10.5.151.1,-49.0,29.5,1502328174.0,0.73,-253,-135,-139,318.67695241419636,23
29,AV3JvMQo-R03vmj0OxF0,parking_record_index_v2,101a0d0100dc,2017-08-10T01:22:57.701Z,2017-08-10T01:22:57.000Z,2,fcffff0706ff61ff6cff17,yilan,宜蘭市中山路二段,1003,10.5.151.1,-52.0,28.0,1502328177.0,0.701,-250,-159,-148,331.1872582090078,23
30,AV3JvM_k-R03vmj0OxF3,parking_record_index_v2,101a0d0100dc,2017-08-10T01:23:00.707Z,2017-08-10T01:23:00.000Z,3,fcffff0718ff7fff5fff17,yilan,宜蘭市中山路二段,1003,10.5.151.1,-46.0,30.0,1502328180.0,0.7070000000000001,-232,-129,-161,310.46094762465697,23
31,AV3J4Jc9-R03vmj0OxYn,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:05.499Z,2017-08-10T02:00:41.000Z,1,fcffff079bff9bffc4ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,13.8,1502330441.0,84.499,-101,-101,-60,154.92578868606736,22
32,AV3J4TrI-R03vmj0Oxa0,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:47.367Z,2017-08-10T02:01:23.000Z,9,fcffff07d4ff6affbeff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.0,0.5,1502330483.0,84.367,-44,-150,-66,169.68205562168322,22
33,AV3J4JL0-R03vmj0OxYe,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:04.402Z,2017-08-10T02:02:04.000Z,1,fcffff079bff9bffc4ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-104.0,-1.0,1502330524.0,0.402,-101,-101,-60,154.92578868606736,22
34,AV3J4JLE-R03vmj0OxYd,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:04.354Z,2017-08-10T02:02:04.000Z,1,fcffff079bff9bffc4ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,12.0,1502330524.0,0.354,-101,-101,-60,154.92578868606736,22
35,AV3J4JK9-R03vmj0OxYc,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:04.348Z,2017-08-10T02:02:04.000Z,1,fcffff079bff9bffc4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,25.5,1502330524.0,0.348,-101,-101,-60,154.92578868606736,22
36,AV3J4J9I-R03vmj0OxYq,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:07.559Z,2017-08-10T02:02:07.000Z,2,fcffff079aff9dffc6ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,29.5,1502330527.0,0.5589999999999999,-102,-99,-58,153.52198539622916,22
37,AV3J4NEW-R03vmj0OxZT,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:20.309Z,2017-08-10T02:02:19.000Z,4,fcffff0776ff90ffaeff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-96.0,7.0,1502330539.0,1.3090000000000002,-138,-112,-82,195.73451407454945,22
38,AV3J4M3X-R03vmj0OxZL,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:19.478Z,2017-08-10T02:02:19.000Z,4,fcffff0776ff90ffaeff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,30.5,1502330539.0,0.478,-138,-112,-82,195.73451407454945,22
39,AV3J4OVx-R03vmj0OxZp,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:25.520Z,2017-08-10T02:02:25.000Z,5,fcffff0773ff91ffacff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.2,-0.2,1502330545.0,0.52,-141,-111,-84,198.13631671150043,22
40,AV3J4QiX-R03vmj0OxaB,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:34.517Z,2017-08-10T02:02:34.000Z,7,fcffff07baff83ffbdff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,23.8,1502330554.0,0.517,-70,-125,-67,158.15814869933197,22
41,AV3J4ngO-R03vmj0Oxf4,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:08.589Z,2017-08-10T02:02:44.000Z,25,fcffff07d3ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-103.5,-0.5,1502330564.0,84.589,-45,-151,-64,170.06469357276953,22
42,AV3J4TfK-R03vmj0Oxav,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:46.601Z,2017-08-10T02:02:46.000Z,9,fcffff07d4ff6affbeff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-107.2,-1.2,1502330566.0,0.601,-44,-150,-66,169.68205562168322,22
43,AV3J4Td0-R03vmj0Oxau,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:46.515Z,2017-08-10T02:02:46.000Z,9,fcffff07d4ff6affbeff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-106.0,7.0,1502330566.0,0.515,-44,-150,-66,169.68205562168322,22
44,AV3J4WZi-R03vmj0Oxbh,parking_record_index_v2,101a0d0100dc,2017-08-10T02:02:58.529Z,2017-08-10T02:02:58.000Z,11,fcffff07d0ff6effc1ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,17.5,1502330578.0,0.529,-48,-146,-63,166.09936784948945,22
45,AV3J4X4n-R03vmj0Oxb7,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:04.614Z,2017-08-10T02:03:04.000Z,12,fcffff07cfff6effbfff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-103.8,-1.8,1502330584.0,0.614,-49,-146,-65,167.15860731652438,22
46,AV3J4ZUc-R03vmj0OxcR,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:10.491Z,2017-08-10T02:03:10.000Z,13,fcffff07d0ff6bffbeff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,28.0,1502330590.0,0.491,-48,-149,-66,169.8852553931624,22
47,AV3J4ayZ-R03vmj0Oxcp,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:16.504Z,2017-08-10T02:03:16.000Z,14,fcffff07d1ff6affc0ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,27.5,1502330596.0,0.504,-47,-150,-64,169.7203582367183,22
48,AV3J4cQO-R03vmj0Oxc8,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:22.509Z,2017-08-10T02:03:22.000Z,15,fcffff07d1ff69ffc1ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-61.0,2.5,1502330602.0,0.509,-47,-151,-63,170.23219436992522,22
49,AV3J4eeA-R03vmj0Oxdh,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:31.583Z,2017-08-10T02:03:31.000Z,17,fcffff07d2ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-119.0,3.0,1502330611.0,0.583,-46,-151,-61,169.22765731404542,22
50,AV3J4ed8-R03vmj0Oxdg,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:31.579Z,2017-08-10T02:03:31.000Z,17,fcffff07d2ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-100.0,5.8,1502330611.0,0.579,-46,-151,-61,169.22765731404542,22
51,AV3J4eds-R03vmj0Oxdf,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:31.563Z,2017-08-10T02:03:31.000Z,17,fcffff07d2ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,15.5,1502330611.0,0.563,-46,-151,-61,169.22765731404542,22
52,AV3J4edL-R03vmj0Oxde,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:31.529Z,2017-08-10T02:03:31.000Z,17,fcffff07d2ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,25.0,1502330611.0,0.529,-46,-151,-61,169.22765731404542,22
53,AV3J4fMT-R03vmj0Oxdq,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:34.546Z,2017-08-10T02:03:34.000Z,18,fcffff07d2ff69ffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,32.0,1502330614.0,0.546,-46,-151,-62,169.5906837063876,22
54,AV3J4hYY-R03vmj0OxeL,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:43.510Z,2017-08-10T02:03:43.000Z,20,fcffff07d3ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-61.2,-0.2,1502330623.0,0.51,-45,-151,-61,168.95857480459523,22
55,AV3J4i1v-R03vmj0OxeY,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:49.486Z,2017-08-10T02:03:49.000Z,21,fcffff07d3ff69ffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,5.0,1502330629.0,0.486,-45,-151,-62,169.32217811025228,22
56,AV3J4joj-R03vmj0Oxei,parking_record_index_v2,101a0d0100dc,2017-08-10T02:03:52.738Z,2017-08-10T02:03:52.000Z,22,fcffff07d3ff69ffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-116.8,-11.8,1502330632.0,0.738,-45,-151,-62,169.32217811025228,22
57,AV3J4lxm-R03vmj0OxfZ,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:01.509Z,2017-08-10T02:04:01.000Z,24,fcffff07d2ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,17.5,1502330641.0,0.509,-46,-151,-64,170.3320286968954,22
58,AV3J4nSe-R03vmj0Oxfy,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:07.709Z,2017-08-10T02:04:07.000Z,25,fcffff07d3ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-102.0,6.3,1502330647.0,0.7090000000000001,-45,-151,-64,170.06469357276953,22
59,AV3J4nQb-R03vmj0Oxfx,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:07.577Z,2017-08-10T02:04:07.000Z,25,fcffff07d3ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,30.0,1502330647.0,0.5770000000000001,-45,-151,-64,170.06469357276953,22
60,AV3J4nQW-R03vmj0Oxfw,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:07.573Z,2017-08-10T02:04:07.000Z,25,fcffff07d3ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-119.5,-4.5,1502330647.0,0.573,-45,-151,-64,170.06469357276953,22
61,AV3J4nQN-R03vmj0Oxfv,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:07.563Z,2017-08-10T02:04:07.000Z,25,fcffff07d3ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-134.8,-11.8,1502330647.0,0.563,-45,-151,-64,170.06469357276953,22
62,AV3J4n-5-R03vmj0Oxf8,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:10.552Z,2017-08-10T02:04:10.000Z,26,fcffff07d3ff69ffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,4.5,1502330650.0,0.552,-45,-151,-62,169.32217811025228,22
63,AV3J4otH-R03vmj0OxgF,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:13.510Z,2017-08-10T02:04:13.000Z,27,fcffff07d3ff69ffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.2,-10.2,1502330653.0,0.51,-45,-151,-61,168.95857480459523,22
64,AV3J4pdB-R03vmj0OxgU,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:16.576Z,2017-08-10T02:04:16.000Z,28,fcffff07d2ff69ffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-97.0,8.8,1502330656.0,0.5760000000000001,-46,-151,-62,169.5906837063876,22
65,AV3J4qc_-R03vmj0Oxgu,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:20.670Z,2017-08-10T02:04:19.000Z,29,fcffff07d2ff69ffc0ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,32.0,1502330659.0,1.67,-46,-151,-64,170.3320286968954,22
66,AV3J4roh-R03vmj0OxhM,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:25.503Z,2017-08-10T02:04:25.000Z,30,fcffff07d2ff69ffbeff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-109.8,-7.8,1502330665.0,0.503,-46,-151,-66,171.09354166653983,22
67,AV3J4tIU-R03vmj0Oxhi,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:31.635Z,2017-08-10T02:04:31.000Z,31,fcffff07d3ff69ffc1ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-105.5,-5.5,1502330671.0,0.635,-45,-151,-63,169.69089545405788,22
68,AV3J4tGd-R03vmj0Oxhh,parking_record_index_v2,101a0d0100dc,2017-08-10T02:04:31.516Z,2017-08-10T02:04:31.000Z,31,fcffff07d3ff69ffc1ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-61.0,29.5,1502330671.0,0.516,-45,-151,-63,169.69089545405788,22
69,AV3J40do-R03vmj0Oxjn,parking_record_index_v2,101a0d0100dc,2017-08-10T02:05:01.671Z,2017-08-10T02:05:01.000Z,36,fcffff07d2ff69ffbeff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-104.5,-2.5,1502330701.0,0.6709999999999999,-46,-151,-66,171.09354166653983,22
70,AV3J6b54-R03vmj0OxsD,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:05.367Z,2017-08-10T02:10:42.000Z,41,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-102.0,5.0,1502331042.0,83.367,-48,-148,-59,166.4001201922643,22
71,AV3J6NUD-R03vmj0Oxqp,parking_record_index_v2,101a0d0100dc,2017-08-10T02:11:05.602Z,2017-08-10T02:11:05.000Z,37,fcffff07771b0008beff8e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,29.5,1502331065.0,0.602,7031,2048,-66,7323.4978664569835,142
72,AV3J6h1Z-R03vmj0Oxtt,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:29.656Z,2017-08-10T02:11:06.000Z,49,fcffff07d0ff6cffbfff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-96.0,9.5,1502331066.0,83.656,-48,-148,-65,168.62087652482418,22
73,AV3J6PM0-R03vmj0Oxq5,parking_record_index_v2,101a0d0100dc,2017-08-10T02:11:13.330Z,2017-08-10T02:11:13.000Z,38,fcffff07771b0008beff8e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-113.0,27.0,1502331073.0,0.33,7031,2048,-66,7323.4978664569835,142
74,AV3J6QLG-R03vmj0Oxq8,parking_record_index_v2,101a0d0100dc,2017-08-10T02:11:17.317Z,2017-08-10T02:11:17.000Z,39,fcffff07771b0008beff8e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,30.0,1502331077.0,0.317,7031,2048,-66,7323.4978664569835,142
75,AV3J6oEZ-R03vmj0OxvZ,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:55.192Z,2017-08-10T02:11:30.000Z,57,fcffff07ceff6cffc3ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.0,12.0,1502331090.0,85.19200000000001,-50,-148,-61,167.70509831248424,22
76,AV3J6bI0-R03vmj0Oxr4,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:02.227Z,2017-08-10T02:12:01.000Z,40,fcffff07d0ff6effc4ff14,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,27.0,1502331121.0,1.227,-48,-146,-60,164.98484778912274,20
77,AV3J6b40-R03vmj0OxsC,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:05.298Z,2017-08-10T02:12:04.000Z,41,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-101.5,-0.5,1502331124.0,1.298,-48,-148,-59,166.4001201922643,22
78,AV3J6b3y-R03vmj0OxsB,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:05.232Z,2017-08-10T02:12:04.000Z,41,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-121.5,-0.5,1502331124.0,1.232,-48,-148,-59,166.4001201922643,22
79,AV3J6b3G-R03vmj0OxsA,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:05.188Z,2017-08-10T02:12:04.000Z,41,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.8,1502331124.0,1.188,-48,-148,-59,166.4001201922643,22
80,AV3J6dVb-R03vmj0OxsX,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:11.225Z,2017-08-10T02:12:10.000Z,43,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,25.0,1502331130.0,1.225,-48,-148,-59,166.4001201922643,22
81,AV3J6eFb-R03vmj0Oxsp,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:14.297Z,2017-08-10T02:12:13.000Z,44,fcffff07d0ff6cffc7ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-99.0,2.5,1502331133.0,1.297,-48,-148,-57,165.70153891862319,22
82,AV3J6eEB-R03vmj0Oxso,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:14.208Z,2017-08-10T02:12:13.000Z,44,fcffff07d0ff6cffc7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-58.0,20.5,1502331133.0,1.208,-48,-148,-57,165.70153891862319,22
83,AV3J6eyu-R03vmj0Oxsy,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:17.197Z,2017-08-10T02:12:16.000Z,45,fcffff07d0ff6bffc6ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-59.0,25.5,1502331136.0,1.197,-48,-149,-58,166.94010902116963,22
84,AV3J6zZ7-R03vmj0Oxym,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:41.626Z,2017-08-10T02:12:18.000Z,73,fcffff07dbff84ffb4ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-99.0,3.0,1502331138.0,83.626,-37,-124,-76,150.0699836742845,22
85,AV3J6fho-R03vmj0OxtB,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:20.199Z,2017-08-10T02:12:19.000Z,46,fcffff07d0ff6bffc6ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,30.5,1502331139.0,1.199,-48,-149,-58,166.94010902116963,22
