,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
37,AV3J4PwB-R03vmj0OxZ6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:31.296Z,2017-08-10T02:02:30.000Z,6,fcffff070000d6feb6ff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-117.0,11.2,1502330550.0,1.296,0,-298,-74,307.0504844484047,24
38,AV3J4Ps3-R03vmj0OxZ5,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:31.094Z,2017-08-10T02:02:30.000Z,6,fcffff070000d6feb6ff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-109.5,-2.5,1502330550.0,1.094,0,-298,-74,307.0504844484047,24
39,AV3J4Psk-R03vmj0OxZ4,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:31.075Z,2017-08-10T02:02:30.000Z,6,fcffff070000d6feb6ff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-123.0,8.0,1502330550.0,1.075,0,-298,-74,307.0504844484047,24
40,AV3J4RJ5-R03vmj0OxaN,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:37.048Z,2017-08-10T02:02:36.000Z,7,fcffff071100a2feb3ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-66.0,27.0,1502330556.0,1.048,17,-350,-77,358.77290867622656,24
41,AV3J4TWt-R03vmj0Oxas,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:46.059Z,2017-08-10T02:02:45.000Z,9,fcffff07160096feb4ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,33.0,1502330565.0,1.0590000000000002,22,-362,-76,370.54554375946833,24
42,AV3J4Tgn-R03vmj0Oxaw,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:46.694Z,2017-08-10T02:02:46.000Z,9,fcffff07160096feb4ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-111.5,-8.5,1502330566.0,0.6940000000000001,22,-362,-76,370.54554375946833,24
43,AV3J4Xvl-R03vmj0Oxb5,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:04.036Z,2017-08-10T02:03:03.000Z,12,fcffff07180091feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,30.0,1502330583.0,1.036,24,-367,-75,375.3531670307312,24
44,AV3J4Z7--R03vmj0Oxcd,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:13.021Z,2017-08-10T02:03:12.000Z,14,fcffff07180091feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-122.2,-13.2,1502330592.0,1.021,24,-367,-75,375.3531670307312,24
45,AV3J4arr-R03vmj0Oxco,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:16.074Z,2017-08-10T02:03:15.000Z,15,fcffff07180091feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,25.0,1502330595.0,1.074,24,-367,-75,375.3531670307312,24
46,AV3J4cKH-R03vmj0Oxc7,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:22.118Z,2017-08-10T02:03:21.000Z,17,fcffff07180091feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-107.0,-5.0,1502330601.0,1.1179999999999999,24,-367,-75,375.3531670307312,24
47,AV3J4cI1-R03vmj0Oxc6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:22.036Z,2017-08-10T02:03:21.000Z,17,fcffff07180091feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-63.0,30.0,1502330601.0,1.036,24,-367,-75,375.3531670307312,24
48,AV3J4iLT-R03vmj0OxeV,parking_record_index_v2,101a0d0100b5,2017-08-10T02:03:46.770Z,2017-08-10T02:03:46.000Z,25,fcffff07180092feb1ff19,yilan,宜蘭市中山路二段,1004,10.5.180.50,-115.3,-12.3,1502330626.0,0.77,24,-366,-79,375.19728144004455,25
49,AV3J4n47-R03vmj0Oxf6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:10.170Z,2017-08-10T02:04:09.000Z,33,fcffff07180092feb3ff19,yilan,宜蘭市中山路二段,1004,10.5.180.50,-108.3,-9.3,1502330649.0,1.17,24,-366,-77,374.7812695426494,25
50,AV3J4n25-R03vmj0Oxf5,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:10.040Z,2017-08-10T02:04:09.000Z,33,fcffff07180092feb3ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-60.0,30.5,1502330649.0,1.04,24,-366,-77,374.7812695426494,25
51,AV3J4qFR-R03vmj0Oxgp,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:19.152Z,2017-08-10T02:04:18.000Z,36,fcffff07180092feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-103.8,-2.8,1502330658.0,1.1520000000000001,24,-366,-75,374.37547996630343,24
52,AV3J4qEg-R03vmj0Oxgo,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:19.103Z,2017-08-10T02:04:18.000Z,36,fcffff07180092feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-63.0,25.0,1502330658.0,1.103,24,-366,-75,374.37547996630343,24
53,AV3J4riz-R03vmj0OxhL,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:25.137Z,2017-08-10T02:04:24.000Z,38,fcffff07180094feb4ff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-102.0,0.8,1502330664.0,1.137,24,-364,-76,372.6231340107589,24
54,AV3J4riL-R03vmj0OxhK,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:25.098Z,2017-08-10T02:04:24.000Z,38,fcffff07180094feb4ff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-118.0,2.0,1502330664.0,1.0979999999999999,24,-364,-76,372.6231340107589,24
55,AV3J4sP6-R03vmj0OxhV,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:28.025Z,2017-08-10T02:04:27.000Z,39,fcffff07180094feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-64.0,25.5,1502330667.0,1.025,24,-364,-78,373.03619127371536,24
56,AV3J4tvC-R03vmj0Oxhv,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:34.113Z,2017-08-10T02:04:33.000Z,41,fcffff07190092feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-101.0,5.0,1502330673.0,1.113,25,-366,-78,375.05332954128005,24
57,AV3J4tuB-R03vmj0Oxhu,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:34.048Z,2017-08-10T02:04:33.000Z,41,fcffff07190092feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-63.0,29.5,1502330673.0,1.048,25,-366,-78,375.05332954128005,24
58,AV3J4ucz-R03vmj0Oxh9,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:37.041Z,2017-08-10T02:04:36.000Z,42,fcffff07190091feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,13.8,1502330676.0,1.041,25,-367,-78,376.02925418110766,24
59,AV3J4v8i-R03vmj0OxiV,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:43.169Z,2017-08-10T02:04:42.000Z,44,fcffff07190091feb3ff19,yilan,宜蘭市中山路二段,1004,10.5.180.50,-106.0,-3.0,1502330682.0,1.169,25,-367,-77,375.82309668246836,25
60,AV3J4v6p-R03vmj0OxiU,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:43.047Z,2017-08-10T02:04:42.000Z,44,fcffff07190091feb3ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-103.0,18.0,1502330682.0,1.047,25,-367,-77,375.82309668246836,25
61,AV3J4xZV-R03vmj0Oxiy,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:49.107Z,2017-08-10T02:04:48.000Z,46,fcffff07190091feb4ff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-110.0,-5.0,1502330688.0,1.107,25,-367,-76,375.6194883123079,24
62,AV3J4yK0-R03vmj0Oxi9,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:52.274Z,2017-08-10T02:04:51.000Z,47,fcffff07190092feb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-62.0,29.5,1502330691.0,1.274,25,-366,-75,374.44091656762083,24
63,AV3J4zly-R03vmj0OxjT,parking_record_index_v2,101a0d0100b5,2017-08-10T02:04:58.097Z,2017-08-10T02:04:57.000Z,49,fcffff07180093feb4ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-103.0,-3.0,1502330697.0,1.097,24,-365,-76,373.6000535331867,24
64,AV3J41dw-R03vmj0Oxj0,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:05.775Z,2017-08-10T02:05:05.000Z,51,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,22.0,1502330705.0,0.775,7031,2048,-76,7323.594814024052,142
65,AV3J42cr-R03vmj0Oxj8,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:09.802Z,2017-08-10T02:05:09.000Z,52,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-64.0,30.5,1502330709.0,0.802,7031,2048,-76,7323.594814024052,142
66,AV3J43al-R03vmj0OxkE,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:13.764Z,2017-08-10T02:05:13.000Z,53,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,22.0,1502330713.0,0.764,7031,2048,-76,7323.594814024052,142
67,AV3J44e9-R03vmj0OxkN,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:18.140Z,2017-08-10T02:05:17.000Z,54,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,192.168.88.113,-107.3,-4.3,1502330717.0,1.14,7031,2048,-76,7323.594814024052,142
68,AV3J44br-R03vmj0OxkL,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:17.930Z,2017-08-10T02:05:17.000Z,54,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.180.16,-113.0,4.5,1502330717.0,0.93,7031,2048,-76,7323.594814024052,142
69,AV3J44Y_-R03vmj0OxkK,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:17.758Z,2017-08-10T02:05:17.000Z,54,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,27.0,1502330717.0,0.758,7031,2048,-76,7323.594814024052,142
70,AV3J44YO-R03vmj0OxkJ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:17.709Z,2017-08-10T02:05:17.000Z,54,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,192.168.0.3,-123.2,-2.2,1502330717.0,0.7090000000000001,7031,2048,-76,7323.594814024052,142
71,AV3J46VF-R03vmj0Oxkg,parking_record_index_v2,101a0d0100b5,2017-08-10T02:05:25.699Z,2017-08-10T02:05:25.000Z,56,fcffff07771b0008b4ff8e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,28.8,1502330725.0,0.6990000000000001,7031,2048,-76,7323.594814024052,142
72,AV3J6acq-R03vmj0Oxrv,parking_record_index_v2,101a0d0100b5,2017-08-10T02:11:59.401Z,2017-08-10T02:11:59.000Z,57,fcffff0727008dfeafff16,yilan,宜蘭市中山路二段,1004,10.5.151.1,-54.0,16.2,1502331119.0,0.401,39,-371,-81,381.73682033568616,22
73,AV3J6bNe-R03vmj0Oxr6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:02.525Z,2017-08-10T02:12:02.000Z,58,fcffff07260089feacff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,27.5,1502331122.0,0.525,38,-375,-84,386.16706229299257,24
74,AV3J6b6_-R03vmj0OxsE,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:05.438Z,2017-08-10T02:12:05.000Z,59,fcffff07270089feaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,30.0,1502331125.0,0.43799999999999994,39,-375,-82,385.8367530446005,24
75,AV3J6cvf-R03vmj0OxsM,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:08.798Z,2017-08-10T02:12:08.000Z,60,fcffff07270089feadff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-108.3,-6.3,1502331128.0,0.7979999999999999,39,-375,-83,386.050514829342,24
76,AV3J6fld-R03vmj0OxtE,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:20.444Z,2017-08-10T02:12:20.000Z,62,fcffff07270089feadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.5,-0.5,1502331140.0,0.444,39,-375,-83,386.050514829342,24
77,AV3J6flM-R03vmj0OxtC,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:20.427Z,2017-08-10T02:12:20.000Z,62,fcffff07270089feadff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-104.0,-2.0,1502331140.0,0.42700000000000005,39,-375,-83,386.050514829342,24
78,AV3J6kDO-R03vmj0OxuQ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:38.733Z,2017-08-10T02:12:38.000Z,65,fcffff07270089feaeff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-104.3,-3.3,1502331158.0,0.733,39,-375,-82,385.8367530446005,24
79,AV3J6j_S-R03vmj0OxuP,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:38.481Z,2017-08-10T02:12:38.000Z,65,fcffff07270089feaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,30.5,1502331158.0,0.48100000000000004,39,-375,-82,385.8367530446005,24
80,AV3J6oXw-R03vmj0Oxvc,parking_record_index_v2,101a0d0100b5,2017-08-10T02:12:56.431Z,2017-08-10T02:12:56.000Z,68,fcffff0727008dfeb1ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,24.5,1502331176.0,0.431,39,-371,-79,381.3174530492933,24
81,AV3J6p2H-R03vmj0OxwB,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:02.470Z,2017-08-10T02:13:02.000Z,69,fcffff0725008afeb3ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,25.0,1502331182.0,0.47,37,-374,-77,383.6326367763828,24
82,AV3J6v2n-R03vmj0Oxx1,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:27.077Z,2017-08-10T02:13:26.000Z,73,fcffff0726008cfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-107.8,-5.8,1502331206.0,1.077,38,-372,-82,382.821107046098,24
83,AV3J6vs1-R03vmj0Oxxy,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:26.452Z,2017-08-10T02:13:26.000Z,73,fcffff0726008cfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,7.0,1502331206.0,0.452,38,-372,-82,382.821107046098,24
84,AV3J6wb_-R03vmj0Oxx9,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:29.470Z,2017-08-10T02:13:29.000Z,74,fcffff0727008cfeacff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-64.0,31.2,1502331209.0,0.47,39,-372,-84,383.3549269280362,24
85,AV3J6x6L-R03vmj0OxyV,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:35.498Z,2017-08-10T02:13:35.000Z,75,fcffff0726008bfea8ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-68.0,28.8,1502331215.0,0.498,38,-373,-88,385.11946198549873,24
86,AV3J6zXy-R03vmj0Oxyl,parking_record_index_v2,101a0d0100b5,2017-08-10T02:13:41.489Z,2017-08-10T02:13:41.000Z,76,fcffff0727008cfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-111.0,-8.0,1502331221.0,0.489,39,-372,-82,382.9216630069393,24
