,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14,AV3FLJS7-R03vmj0OnRZ,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:59.514Z,2017-08-09T04:06:59.000Z,8,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-48.0,30.5,1502251619.0,0.514,-15,157,-123,200.00749985938026,23
15,AV3FLKCh-R03vmj0OnRd,parking_record_index_v2,101a0d0100da,2017-08-09T04:07:02.560Z,2017-08-09T04:07:02.000Z,9,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-57.0,23.8,1502251622.0,0.56,-15,157,-123,200.00749985938026,23
16,AV3FLKxf-R03vmj0OnRe,parking_record_index_v2,101a0d0100da,2017-08-09T04:07:05.566Z,2017-08-09T04:07:05.000Z,10,fcffff07faffa00087ff18,yilan,宜蘭市中山路二段,1012,10.5.151.1,-48.0,28.0,1502251625.0,0.5660000000000001,-6,160,-121,200.6913052426537,24
17,AV3FLLfJ-R03vmj0OnRh,parking_record_index_v2,101a0d0100da,2017-08-09T04:07:08.488Z,2017-08-09T04:07:08.000Z,11,fcffff07d8ff9f0096ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-53.0,30.0,1502251628.0,0.488,-40,159,-106,195.2357549220941,23
18,AV3Jv12T-R03vmj0OxHA,parking_record_index_v2,101a0d0100da,2017-08-10T01:25:48.050Z,2017-08-10T01:25:47.000Z,1,fcffff07bcff01ff31ff19,yilan,宜蘭市中山路二段,1009,10.5.151.1,-69.0,24.5,1502328347.0,1.05,-68,-255,-207,335.4072151877476,25
19,AV3Jv2kr-R03vmj0OxHC,parking_record_index_v2,101a0d0100da,2017-08-10T01:25:51.018Z,2017-08-10T01:25:50.000Z,2,fcffff07a8ffebfe40ff19,yilan,宜蘭市中山路二段,1009,10.5.151.1,-81.0,28.8,1502328350.0,1.018,-88,-277,-192,348.3346092480619,25
20,AV3Jv3TN-R03vmj0OxHF,parking_record_index_v2,101a0d0100da,2017-08-10T01:25:53.996Z,2017-08-10T01:25:53.000Z,3,fcffff07cbffddfe41ff19,yilan,宜蘭市中山路二段,1009,10.5.151.1,-65.0,25.5,1502328353.0,0.996,-53,-291,-191,352.09515759237587,25
21,AV3J4HmS-R03vmj0OxYF,parking_record_index_v2,101a0d0100da,2017-08-10T02:01:57.904Z,2017-08-10T02:00:34.000Z,1,fcffff0744ff2fffafff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-117.0,-11.0,1502330434.0,83.904,-188,-209,-81,292.55085028076735,24
22,AV3J4RTf-R03vmj0OxaP,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:37.662Z,2017-08-10T02:01:13.000Z,9,fcffff076cff08ffaeff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-115.5,-10.5,1502330473.0,84.662,-148,-248,-82,300.21991939243475,24
23,AV3J4Hmm-R03vmj0OxYG,parking_record_index_v2,101a0d0100da,2017-08-10T02:01:57.923Z,2017-08-10T02:01:57.000Z,1,fcffff0744ff2fffafff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,25.5,1502330517.0,0.9229999999999999,-188,-209,-81,292.55085028076735,24
24,AV3J4Hi9-R03vmj0OxYE,parking_record_index_v2,101a0d0100da,2017-08-10T02:01:57.691Z,2017-08-10T02:01:57.000Z,1,fcffff0744ff2fffafff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-124.5,-4.5,1502330517.0,0.691,-188,-209,-81,292.55085028076735,24
25,AV3J4HiT-R03vmj0OxYC,parking_record_index_v2,101a0d0100da,2017-08-10T02:01:57.650Z,2017-08-10T02:01:57.000Z,1,fcffff0744ff2fffafff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-111.0,1.2,1502330517.0,0.65,-188,-209,-81,292.55085028076735,24
26,AV3J4JAh-R03vmj0OxYa,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:03.680Z,2017-08-10T02:02:03.000Z,2,fcffff0744ff31ffa5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,-3.0,1502330523.0,0.68,-188,-207,-91,294.06461874900896,24
27,AV3J4LMV-R03vmj0OxY3,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:12.628Z,2017-08-10T02:02:12.000Z,4,fcffff0748ff31ffa4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-115.5,-6.5,1502330532.0,0.628,-184,-207,-92,291.8372834303389,24
28,AV3J4L-P-R03vmj0OxY-,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:15.822Z,2017-08-10T02:02:15.000Z,5,fcffff0747ff31ffa0ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-65.0,20.0,1502330535.0,0.8220000000000001,-185,-207,-96,293.75159574034666,24
29,AV3J4OKs-R03vmj0OxZl,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:24.811Z,2017-08-10T02:02:24.000Z,7,fcffff0745ff30ffa5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-114.2,-11.2,1502330544.0,0.8109999999999999,-187,-208,-91,294.13262314813016,24
30,AV3J4RGZ-R03vmj0OxaM,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:36.824Z,2017-08-10T02:02:36.000Z,9,fcffff076cff08ffaeff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-118.0,4.5,1502330556.0,0.8240000000000001,-148,-248,-82,300.21991939243475,24
31,AV3J4RGL-R03vmj0OxaL,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:36.809Z,2017-08-10T02:02:36.000Z,9,fcffff076cff08ffaeff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-114.5,-1.5,1502330556.0,0.809,-148,-248,-82,300.21991939243475,24
32,AV3J4RF5-R03vmj0OxaK,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:36.792Z,2017-08-10T02:02:36.000Z,9,fcffff076cff08ffaeff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,25.5,1502330556.0,0.792,-148,-248,-82,300.21991939243475,24
33,AV3J4R1R-R03vmj0OxaY,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:39.824Z,2017-08-10T02:02:39.000Z,10,fcffff076dff06ffb2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,33.0,1502330559.0,0.8240000000000001,-147,-250,-78,300.3214944022488,24
34,AV3J4UB9-R03vmj0Oxa-,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:48.828Z,2017-08-10T02:02:48.000Z,13,fcffff076dff06ffaaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,25.0,1502330568.0,0.828,-147,-250,-86,302.4979338772416,24
35,AV3J4Uwj-R03vmj0OxbN,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:51.810Z,2017-08-10T02:02:51.000Z,14,fcffff076dff06ffabff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-76.0,23.0,1502330571.0,0.81,-147,-250,-85,302.21515514613094,24
36,AV3J4VfX-R03vmj0OxbX,parking_record_index_v2,101a0d0100da,2017-08-10T02:02:54.806Z,2017-08-10T02:02:54.000Z,15,fcffff076eff06ffaeff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-116.5,-7.5,1502330574.0,0.8059999999999999,-146,-250,-82,300.89865403487596,24
37,AV3J4W9p-R03vmj0Oxbv,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:00.840Z,2017-08-10T02:03:00.000Z,17,fcffff076eff05ffb5ff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-121.0,3.8,1502330580.0,0.84,-146,-251,-75,299.9033177542389,24
38,AV3J4W9Y-R03vmj0Oxbu,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:00.822Z,2017-08-10T02:03:00.000Z,17,fcffff076eff05ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-119.8,-2.8,1502330580.0,0.8220000000000001,-146,-251,-75,299.9033177542389,24
39,AV3J4W9F-R03vmj0Oxbt,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:00.804Z,2017-08-10T02:03:00.000Z,17,fcffff076eff05ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-74.0,28.8,1502330580.0,0.804,-146,-251,-75,299.9033177542389,24
40,AV3J4Xr--R03vmj0Oxb4,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:03.805Z,2017-08-10T02:03:03.000Z,18,fcffff076eff05ffb6ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,22.5,1502330583.0,0.805,-146,-251,-74,299.6548013965403,24
41,AV3J4Ybf-R03vmj0OxcD,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:06.845Z,2017-08-10T02:03:06.000Z,19,fcffff076eff05ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,33.8,1502330586.0,0.845,-146,-251,-75,299.9033177542389,24
42,AV3J4ZiW-R03vmj0OxcW,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:11.381Z,2017-08-10T02:03:10.000Z,20,fcffff076eff05ffb6ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-113.5,-10.5,1502330590.0,1.381,-146,-251,-74,299.6548013965403,24
43,AV3J4anA-R03vmj0Oxcn,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:15.775Z,2017-08-10T02:03:15.000Z,21,fcffff076eff05ffb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-70.0,29.5,1502330595.0,0.775,-146,-251,-73,299.40941868952615,24
44,AV3J4djB-R03vmj0OxdQ,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:27.808Z,2017-08-10T02:03:27.000Z,23,fcffff076eff05ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-115.2,-6.2,1502330607.0,0.8079999999999999,-146,-251,-75,299.9033177542389,24
45,AV3J4ztX-R03vmj0OxjW,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:58.581Z,2017-08-10T02:03:35.000Z,41,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,192.168.0.225,-118.0,-14.0,1502330615.0,83.581,7031,2048,-74,7323.574332250611,142
46,AV3J4fwP-R03vmj0Oxdz,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:36.846Z,2017-08-10T02:03:36.000Z,25,fcffff076eff05ffb0ff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-112.5,-5.5,1502330616.0,0.846,-146,-251,-80,301.1926293918893,24
47,AV3J4hNn-R03vmj0OxeJ,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:42.822Z,2017-08-10T02:03:42.000Z,27,fcffff076eff05ffacff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-68.0,17.0,1502330622.0,0.8220000000000001,-146,-251,-84,302.2796718272666,24
48,AV3J4h9A-R03vmj0OxeT,parking_record_index_v2,101a0d0100da,2017-08-10T02:03:45.855Z,2017-08-10T02:03:45.000Z,28,fcffff076eff05ffa9ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,24.5,1502330625.0,0.855,-146,-251,-87,303.1270360756361,24
49,AV3J4qAc-R03vmj0Oxgn,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:18.843Z,2017-08-10T02:04:18.000Z,34,fcffff076dff05ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-67.8,-1.8,1502330658.0,0.843,-147,-251,-75,300.3914113286197,24
50,AV3J4xY0-R03vmj0Oxix,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:49.075Z,2017-08-10T02:04:48.000Z,39,fcffff076eff05ffb6ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-77.0,30.0,1502330688.0,1.075,-146,-251,-74,299.6548013965403,24
51,AV3J4zt1-R03vmj0OxjY,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:58.611Z,2017-08-10T02:04:58.000Z,41,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,192.168.88.113,-112.0,-4.0,1502330698.0,0.611,7031,2048,-74,7323.574332250611,142
52,AV3J4ztn-R03vmj0OxjX,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:58.597Z,2017-08-10T02:04:58.000Z,41,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-67.0,29.5,1502330698.0,0.597,7031,2048,-74,7323.574332250611,142
53,AV3J4ztQ-R03vmj0OxjV,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:58.575Z,2017-08-10T02:04:58.000Z,41,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,192.168.0.3,-120.0,6.2,1502330698.0,0.575,7031,2048,-74,7323.574332250611,142
54,AV3J4zs_-R03vmj0OxjU,parking_record_index_v2,101a0d0100da,2017-08-10T02:04:58.555Z,2017-08-10T02:04:58.000Z,41,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.180.16,-115.0,-1.0,1502330698.0,0.555,7031,2048,-74,7323.574332250611,142
55,AV3J48Sh-R03vmj0Oxkm,parking_record_index_v2,101a0d0100da,2017-08-10T02:05:33.728Z,2017-08-10T02:05:33.000Z,44,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,32.5,1502330733.0,0.728,7031,2048,-74,7323.574332250611,142
56,AV3J4_JP-R03vmj0Oxkv,parking_record_index_v2,101a0d0100da,2017-08-10T02:05:45.422Z,2017-08-10T02:05:45.000Z,45,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,28.0,1502330745.0,0.42200000000000004,7031,2048,-74,7323.574332250611,142
57,AV3J5AGi-R03vmj0Oxkz,parking_record_index_v2,101a0d0100da,2017-08-10T02:05:49.345Z,2017-08-10T02:05:49.000Z,46,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-70.0,29.5,1502330749.0,0.345,7031,2048,-74,7323.574332250611,142
58,AV3J5B_k-R03vmj0Oxk-,parking_record_index_v2,101a0d0100da,2017-08-10T02:05:57.090Z,2017-08-10T02:05:56.000Z,47,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-77.0,27.5,1502330756.0,1.09,7031,2048,-74,7323.574332250611,142
59,AV3J5C-Z-R03vmj0OxlC,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:01.111Z,2017-08-10T02:06:00.000Z,48,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-68.0,25.0,1502330760.0,1.111,7031,2048,-74,7323.574332250611,142
60,AV3J5E4A-R03vmj0OxlL,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:08.895Z,2017-08-10T02:06:08.000Z,49,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,192.168.0.3,-127.0,-4.0,1502330768.0,0.895,7031,2048,-74,7323.574332250611,142
61,AV3J5E30-R03vmj0OxlK,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:08.883Z,2017-08-10T02:06:08.000Z,49,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,192.168.88.113,-119.5,-12.5,1502330768.0,0.883,7031,2048,-74,7323.574332250611,142
62,AV3J5E3J-R03vmj0OxlJ,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:08.839Z,2017-08-10T02:06:08.000Z,49,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.180.16,-113.2,-2.2,1502330768.0,0.8390000000000001,7031,2048,-74,7323.574332250611,142
63,AV3J5E3B-R03vmj0OxlI,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:08.832Z,2017-08-10T02:06:08.000Z,49,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,29.5,1502330768.0,0.8320000000000001,7031,2048,-74,7323.574332250611,142
64,AV3J5F1X-R03vmj0OxlM,parking_record_index_v2,101a0d0100da,2017-08-10T02:06:12.822Z,2017-08-10T02:06:12.000Z,50,fcffff07771b0008b6ff8e,yilan,宜蘭市中山路二段,1009,10.5.151.1,-91.0,26.2,1502330772.0,0.8220000000000001,7031,2048,-74,7323.574332250611,142
65,AV3J6f8Z-R03vmj0OxtN,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:21.911Z,2017-08-10T02:10:58.000Z,57,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-110.5,-6.5,1502331058.0,83.911,-129,-241,-85,286.2638642930679,24
66,AV3J6v_K-R03vmj0Oxx5,parking_record_index_v2,101a0d0100da,2017-08-10T02:13:27.625Z,2017-08-10T02:12:04.000Z,73,fcffff077dff11ff9cff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-119.0,-11.0,1502331124.0,83.625,-131,-239,-100,290.31362351773987,24
67,AV3J6c6d-R03vmj0OxsW,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:09.500Z,2017-08-10T02:12:09.000Z,54,fcffff077fff0fffadff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,25.5,1502331129.0,0.5,-129,-241,-83,285.6763903440395,24
68,AV3J6dqf-R03vmj0Oxsj,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:12.574Z,2017-08-10T02:12:12.000Z,55,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-76.0,26.2,1502331132.0,0.574,-129,-241,-85,286.2638642930679,24
69,AV3J6doC-R03vmj0Oxsi,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:12.417Z,2017-08-10T02:12:12.000Z,55,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-119.3,-14.3,1502331132.0,0.41700000000000004,-129,-241,-85,286.2638642930679,24
70,AV3J6f2w-R03vmj0OxtL,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:21.551Z,2017-08-10T02:12:21.000Z,57,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,21.2,1502331141.0,0.551,-129,-241,-85,286.2638642930679,24
71,AV3J6fzv-R03vmj0OxtK,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:21.358Z,2017-08-10T02:12:21.000Z,57,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-118.0,8.0,1502331141.0,0.358,-129,-241,-85,286.2638642930679,24
72,AV3J6fzT-R03vmj0OxtJ,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:21.329Z,2017-08-10T02:12:21.000Z,57,fcffff077fff0fffabff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-113.0,2.0,1502331141.0,0.32899999999999996,-129,-241,-85,286.2638642930679,24
73,AV3J6hRN-R03vmj0Oxtl,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:27.340Z,2017-08-10T02:12:27.000Z,59,fcffff077fff10ffa5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-67.0,24.5,1502331147.0,0.34,-129,-240,-91,287.26642685841307,24
74,AV3J6iBp-R03vmj0Oxt4,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:30.440Z,2017-08-10T02:12:30.000Z,60,fcffff077eff0fffa3ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-120.8,-15.8,1502331150.0,0.44,-130,-241,-93,289.1885198274648,24
75,AV3J6mfZ-R03vmj0Oxu8,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:48.727Z,2017-08-10T02:12:48.000Z,63,fcffff077dff10ffa0ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-114.3,-11.3,1502331168.0,0.727,-131,-240,-96,289.78785343764844,24
76,AV3J6mdY-R03vmj0Oxu6,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:48.599Z,2017-08-10T02:12:48.000Z,63,fcffff077dff10ffa0ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,29.5,1502331168.0,0.599,-131,-240,-96,289.78785343764844,24
77,AV3J6nI7-R03vmj0OxvI,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:51.386Z,2017-08-10T02:12:51.000Z,64,fcffff077cff0fffa0ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-70.0,10.5,1502331171.0,0.386,-132,-241,-96,291.06872040808514,24
78,AV3J68Dv-R03vmj0Ox1C,parking_record_index_v2,101a0d0100da,2017-08-10T02:14:17.070Z,2017-08-10T02:12:52.000Z,89,fcffff077cff10ffa0ff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-115.2,-10.2,1502331172.0,85.07,-132,-240,-96,290.24127893874777,24
79,AV3J6n3_-R03vmj0OxvV,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:54.397Z,2017-08-10T02:12:54.000Z,65,fcffff077bff0fffa8ff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-118.5,-11.5,1502331174.0,0.397,-133,-241,-88,288.98788901959205,24
80,AV3J6n3y-R03vmj0OxvU,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:54.385Z,2017-08-10T02:12:54.000Z,65,fcffff077bff0fffa8ff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-120.0,7.0,1502331174.0,0.385,-133,-241,-88,288.98788901959205,24
81,AV3J6on8-R03vmj0Oxvp,parking_record_index_v2,101a0d0100da,2017-08-10T02:12:57.464Z,2017-08-10T02:12:57.000Z,66,fcffff077aff0fffa2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,28.0,1502331177.0,0.46399999999999997,-134,-241,-94,291.3297101223972,24
82,AV3J6q9a-R03vmj0OxwV,parking_record_index_v2,101a0d0100da,2017-08-10T02:13:07.033Z,2017-08-10T02:13:06.000Z,68,fcffff0780ff0effabff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-113.3,-10.3,1502331186.0,1.033,-128,-242,-85,286.65833321220583,24
83,AV3J6tvl-R03vmj0OxxP,parking_record_index_v2,101a0d0100da,2017-08-10T02:13:18.436Z,2017-08-10T02:13:18.000Z,70,fcffff0780ff0fffa8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,25.0,1502331198.0,0.436,-128,-241,-88,286.7211188594241,24
84,AV3J6udo-R03vmj0Oxxa,parking_record_index_v2,101a0d0100da,2017-08-10T02:13:21.383Z,2017-08-10T02:13:21.000Z,71,fcffff0780ff11ffa2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,32.5,1502331201.0,0.38299999999999995,-128,-239,-94,286.9512153659573,24
85,AV3J6v8k-R03vmj0Oxx4,parking_record_index_v2,101a0d0100da,2017-08-10T02:13:27.459Z,2017-08-10T02:13:27.000Z,73,fcffff077dff11ff9cff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-116.0,-10.0,1502331207.0,0.45899999999999996,-131,-239,-100,290.31362351773987,24
