,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14929,AVx8ZHWd-R03vmj0DxxL,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.500Z,2017-06-06T07:52:39.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.0.225,-88.0,22.0,1496735559.0,18.5,1281,2849,-82,3124.8177546858633,25
14959,AVx8ZDWO-R03vmj0Dxwq,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:41.100Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.151.2,-67.0,26.3,1496735560.0,1.1,1281,2850,178,3129.7196360057555,25
14960,AVx8ZDVB-R03vmj0Dxwp,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:41.024Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.11.9,-71.0,35.5,1496735560.0,1.024,1281,2850,178,3129.7196360057555,25
14961,AVx8ZDQL-R03vmj0Dxwo,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.714Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.64,-94.0,22.0,1496735560.0,0.714,1281,2850,178,3129.7196360057555,25
14962,AVx8ZDOi-R03vmj0Dxwn,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.608Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.202.27,-94.0,19.5,1496735560.0,0.608,1281,2850,178,3129.7196360057555,25
14963,AVx8ZDOd-R03vmj0Dxwm,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.604Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.180.17,-97.0,21.3,1496735560.0,0.604,1281,2850,178,3129.7196360057555,25
14964,AVx8ZDOX-R03vmj0Dxwl,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.597Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.9,-100.0,20.0,1496735560.0,0.597,1281,2850,178,3129.7196360057555,25
14966,AVx8ZDNi-R03vmj0Dxwj,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.544Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.0.3,-41.0,25.5,1496735560.0,0.544,1281,2850,178,3129.7196360057555,25
14967,AVx8ZDNK-R03vmj0Dxwi,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.521Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.161.178,-123.0,-2.0,1496735560.0,0.521,1281,2850,178,3129.7196360057555,25
14968,AVx8ZDM--R03vmj0Dxwh,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.509Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.89.130,-124.0,-5.0,1496735560.0,0.509,1281,2850,178,3129.7196360057555,25
14969,AVx8ZDM7-R03vmj0Dxwg,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.506Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.34,-94.0,27.5,1496735560.0,0.506,1281,2850,178,3129.7196360057555,25
14970,AVx8ZDMx-R03vmj0Dxwf,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.495Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.182.13,-123.2,-9.2,1496735560.0,0.495,1281,2850,178,3129.7196360057555,25
14971,AVx8ZDMq-R03vmj0Dxwe,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.489Z,2017-06-06T07:52:40.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,22.0,1496735560.0,0.489,1281,2850,178,3129.7196360057555,25
14946,AVx8ZEOD-R03vmj0Dxw4,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:44.672Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.11.9,-71.0,23.0,1496735563.0,1.672,1281,2850,178,3129.7196360057555,25
14947,AVx8ZEGd-R03vmj0Dxw3,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:44.188Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,18.3,1496735563.0,1.188,1281,2850,178,3129.7196360057555,25
14948,AVx8ZEFI-R03vmj0Dxw2,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:44.103Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.64,-114.5,-1.5,1496735563.0,1.103,1281,2850,178,3129.7196360057555,25
14949,AVx8ZEEL-R03vmj0Dxw1,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:44.041Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.151.2,-60.0,29.5,1496735563.0,1.041,1281,2850,178,3129.7196360057555,25
14950,AVx8ZECD-R03vmj0Dxw0,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.906Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.182.13,-117.0,8.0,1496735563.0,0.906,1281,2850,178,3129.7196360057555,25
14951,AVx8ZEBg-R03vmj0Dxwz,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.871Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.27,-106.0,15.5,1496735563.0,0.871,1281,2850,178,3129.7196360057555,25
14952,AVx8ZEBe-R03vmj0Dxwy,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.869Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.180.17,-95.0,21.3,1496735563.0,0.869,1281,2850,178,3129.7196360057555,25
14953,AVx8ZEBb-R03vmj0Dxwx,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.865Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.9,-106.0,15.8,1496735563.0,0.865,1281,2850,178,3129.7196360057555,25
14955,AVx8ZEBC-R03vmj0Dxwv,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.841Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.181.34,-92.0,32.0,1496735563.0,0.841,1281,2850,178,3129.7196360057555,25
14956,AVx8ZEBA-R03vmj0Dxwu,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.838Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,10.5.161.178,-128.2,-5.2,1496735563.0,0.838,1281,2850,178,3129.7196360057555,25
14957,AVx8ZEA9-R03vmj0Dxwt,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.836Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.89.130,-125.2,-5.2,1496735563.0,0.836,1281,2850,178,3129.7196360057555,25
14958,AVx8ZEAx-R03vmj0Dxws,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.824Z,2017-06-06T07:52:43.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.0.3,-47.0,32.0,1496735563.0,0.824,1281,2850,178,3129.7196360057555,25
14923,AVx8ZJQG-R03vmj0DxxS,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.285Z,2017-06-06T07:52:47.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.0.225,-89.0,17.0,1496735567.0,18.285,1281,2851,-80,3126.5895157503487,24
14910,AVx8ZKEf-R03vmj0Dxxf,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.637Z,2017-06-06T07:52:51.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.0.225,-90.0,24.5,1496735571.0,17.637,1281,2851,-80,3126.5895157503487,24
14933,AVx8ZG6J-R03vmj0DxxH,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:55.688Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.11.9,-71.0,22.0,1496735573.0,2.688,1281,2849,-82,3124.8177546858633,25
14934,AVx8ZGnE-R03vmj0DxxF,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.466Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.202.27,-89.0,23.3,1496735573.0,1.466,1281,2849,-82,3124.8177546858633,25
14935,AVx8ZGmL-R03vmj0DxxE,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.410Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.9,-98.0,18.8,1496735573.0,1.41,1281,2849,-82,3124.8177546858633,25
14936,AVx8ZGkz-R03vmj0DxxD,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.322Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.151.2,-59.0,24.5,1496735573.0,1.322,1281,2849,-82,3124.8177546858633,25
14937,AVx8ZGkK-R03vmj0DxxC,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.281Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.64,-110.0,7.5,1496735573.0,1.281,1281,2849,-82,3124.8177546858633,25
14939,AVx8ZGjj-R03vmj0DxxA,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.241Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.180.17,-103.0,17.5,1496735573.0,1.241,1281,2849,-82,3124.8177546858633,25
14940,AVx8ZGjf-R03vmj0Dxw_,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.237Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.0.3,-39.0,27.0,1496735573.0,1.237,1281,2849,-82,3124.8177546858633,25
14941,AVx8ZGjY-R03vmj0Dxw-,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.231Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.89.130,-125.8,-4.8,1496735573.0,1.231,1281,2849,-82,3124.8177546858633,25
14942,AVx8ZGjR-R03vmj0Dxw9,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.224Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.34,-84.0,32.0,1496735573.0,1.224,1281,2849,-82,3124.8177546858633,25
14943,AVx8ZGjO-R03vmj0Dxw8,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.220Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.161.178,-120.8,-0.8,1496735573.0,1.22,1281,2849,-82,3124.8177546858633,25
14944,AVx8ZGig-R03vmj0Dxw7,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.174Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.27,-95.0,23.0,1496735573.0,1.174,1281,2849,-82,3124.8177546858633,25
14945,AVx8ZGic-R03vmj0Dxw6,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.171Z,2017-06-06T07:52:53.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.182.13,-117.8,-3.8,1496735573.0,1.171,1281,2849,-82,3124.8177546858633,25
14924,AVx8ZHgL-R03vmj0DxxQ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:58.122Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.11.9,-78.0,30.0,1496735577.0,1.122,1281,2849,-82,3124.8177546858633,25
14925,AVx8ZHe2-R03vmj0DxxP,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:58.037Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.202.27,-96.0,21.3,1496735577.0,1.037,1281,2849,-82,3124.8177546858633,25
14926,AVx8ZHYg-R03vmj0DxxO,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.631Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.0,-1.0,1496735577.0,0.631,1281,2849,-82,3124.8177546858633,25
14927,AVx8ZHXH-R03vmj0DxxN,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.542Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.151.2,-41.0,29.5,1496735577.0,0.542,1281,2849,-82,3124.8177546858633,25
14928,AVx8ZHW2-R03vmj0DxxM,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.524Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.9,-100.0,20.0,1496735577.0,0.524,1281,2849,-82,3124.8177546858633,25
14930,AVx8ZHV7-R03vmj0DxxK,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.466Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.0.3,-45.0,29.5,1496735577.0,0.466,1281,2849,-82,3124.8177546858633,25
14931,AVx8ZHVa-R03vmj0DxxJ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.433Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.27,-102.0,21.2,1496735577.0,0.433,1281,2849,-82,3124.8177546858633,25
14932,AVx8ZHVQ-R03vmj0DxxI,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:57.422Z,2017-06-06T07:52:57.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,10.5.181.34,-93.0,25.5,1496735577.0,0.422,1281,2849,-82,3124.8177546858633,25
14901,AVx8ZLq0-R03vmj0Dxxr,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.186Z,2017-06-06T07:52:57.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.0.225,-90.0,18.8,1496735577.0,18.186,1281,2848,1202,3346.17229084218,25
14889,AVx8ZMen-R03vmj0Dxx3,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.502Z,2017-06-06T07:53:00.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.0.225,-92.0,19.5,1496735580.0,18.502,1281,2848,1202,3346.17229084218,25
14880,AVx8ZM1w-R03vmj0DxyA,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:19.983Z,2017-06-06T07:53:02.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.0.225,-94.0,19.5,1496735582.0,17.983,1281,2850,929,3259.831590742074,25
14915,AVx8ZJcB-R03vmj0Dxxa,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:06.047Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.11.9,-82.0,28.0,1496735584.0,2.047,1281,2851,-80,3126.5895157503487,24
14916,AVx8ZJTD-R03vmj0DxxZ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.474Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.182.13,-122.5,-4.5,1496735584.0,1.474,1281,2851,-80,3126.5895157503487,24
14917,AVx8ZJSF-R03vmj0DxxY,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.412Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,20.0,1496735584.0,1.412,1281,2851,-80,3126.5895157503487,24
14918,AVx8ZJRj-R03vmj0DxxX,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.378Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.180.8,-135.8,-14.8,1496735584.0,1.378,1281,2851,-80,3126.5895157503487,24
14919,AVx8ZJRY-R03vmj0DxxW,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.366Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.151.2,-41.0,23.8,1496735584.0,1.366,1281,2851,-80,3126.5895157503487,24
14921,AVx8ZJQq-R03vmj0DxxU,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.321Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,20.5,1496735584.0,1.321,1281,2851,-80,3126.5895157503487,24
14922,AVx8ZJQp-R03vmj0DxxT,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.320Z,2017-06-06T07:53:04.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.181.34,-108.0,12.0,1496735584.0,1.32,1281,2851,-80,3126.5895157503487,24
14920,AVx8ZJRP-R03vmj0DxxV,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:05.358Z,2017-06-06T07:53:05.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.0.3,-42.0,29.5,1496735585.0,0.358,1281,2851,-80,3126.5895157503487,24
