,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
27,AV3JxcE3-R03vmj0OxKl,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:46.774Z,2017-08-10T01:32:46.000Z,15,fcffff07dcfe13fe85021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,25.5,1502328766.0,0.774,-292,-493,645,862.7502535496585,28
28,AV3Jxc0x-R03vmj0OxKo,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:49.839Z,2017-08-10T01:32:49.000Z,16,fcffff07dbfe12fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-61.0,26.2,1502328769.0,0.8390000000000001,-293,-494,646,864.4078898297955,28
29,AV3Jxdj_-R03vmj0OxKp,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:52.862Z,2017-08-10T01:32:52.000Z,17,fcffff07dbfe12fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-60.0,31.2,1502328772.0,0.862,-293,-494,646,864.4078898297955,28
30,AV3JxeSF-R03vmj0OxKs,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:55.812Z,2017-08-10T01:32:55.000Z,18,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-66.0,24.5,1502328775.0,0.812,-293,-494,647,865.155477356527,28
31,AV3Jxy1n-R03vmj0OxL-,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:20.006Z,2017-08-10T01:32:56.000Z,44,fcffff071dfe5efd66021c,yilan,宜蘭市中山路二段,1016,192.168.0.225,-95.0,10.0,1502328776.0,84.006,-483,-674,614,1031.7756539093177,28
32,AV3Jxfv7-R03vmj0OxKx,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:01.817Z,2017-08-10T01:33:01.000Z,19,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-51.0,30.5,1502328781.0,0.8170000000000001,-293,-494,648,865.9035743083638,28
33,AV3Jxge_-R03vmj0OxK4,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:04.830Z,2017-08-10T01:33:04.000Z,20,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,192.168.88.113,-95.0,8.8,1502328784.0,0.83,-293,-494,647,865.155477356527,28
34,AV3Jxgey-R03vmj0OxK3,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:04.817Z,2017-08-10T01:33:04.000Z,20,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.180.16,-109.5,-2.5,1502328784.0,0.8170000000000001,-293,-494,647,865.155477356527,28
35,AV3Jxger-R03vmj0OxK2,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:04.809Z,2017-08-10T01:33:04.000Z,20,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,192.168.0.3,-111.0,19.5,1502328784.0,0.809,-293,-494,647,865.155477356527,28
36,AV3Jxged-R03vmj0OxK1,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:04.796Z,2017-08-10T01:33:04.000Z,20,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-61.0,23.0,1502328784.0,0.7959999999999999,-293,-494,647,865.155477356527,28
37,AV3Jxh8G-R03vmj0OxK5,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:10.789Z,2017-08-10T01:33:10.000Z,21,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-51.0,26.2,1502328790.0,0.789,-293,-494,647,865.155477356527,28
38,AV3Jxirs-R03vmj0OxK8,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:13.834Z,2017-08-10T01:33:13.000Z,22,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-59.0,29.5,1502328793.0,0.8340000000000001,-293,-494,647,865.155477356527,28
39,AV3Jxjb2-R03vmj0OxK-,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:16.916Z,2017-08-10T01:33:16.000Z,23,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-99.0,7.5,1502328796.0,0.9159999999999999,-293,-494,648,865.9035743083638,28
40,AV3JxjaS-R03vmj0OxK9,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:16.817Z,2017-08-10T01:33:16.000Z,23,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-57.0,26.2,1502328796.0,0.8170000000000001,-293,-494,648,865.9035743083638,28
41,AV3JxkI9-R03vmj0OxLA,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:19.804Z,2017-08-10T01:33:19.000Z,24,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-53.0,27.0,1502328799.0,0.804,-293,-494,648,865.9035743083638,28
42,AV3Jxk35-R03vmj0OxLB,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:22.808Z,2017-08-10T01:33:22.000Z,25,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-60.0,28.8,1502328802.0,0.8079999999999999,-293,-494,648,865.9035743083638,28
43,AV3Jxlmi-R03vmj0OxLH,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:25.793Z,2017-08-10T01:33:25.000Z,26,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-52.0,27.5,1502328805.0,0.7929999999999999,-293,-494,648,865.9035743083638,28
44,AV3Jxl2I-R03vmj0OxLJ,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:26.790Z,2017-08-10T01:33:26.000Z,26,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-103.0,0.0,1502328806.0,0.79,-293,-494,648,865.9035743083638,28
45,AV3JxmVU-R03vmj0OxLK,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:28.787Z,2017-08-10T01:33:28.000Z,27,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-48.0,23.0,1502328808.0,0.787,-293,-494,647,865.155477356527,28
46,AV3JxnEx-R03vmj0OxLP,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:31.824Z,2017-08-10T01:33:31.000Z,28,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,192.168.88.113,-103.0,10.8,1502328811.0,0.8240000000000001,-293,-494,648,865.9035743083638,28
47,AV3JxnEm-R03vmj0OxLN,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:31.812Z,2017-08-10T01:33:31.000Z,28,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-55.0,26.2,1502328811.0,0.812,-293,-494,648,865.9035743083638,28
48,AV3JxnEb-R03vmj0OxLM,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:31.802Z,2017-08-10T01:33:31.000Z,28,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,192.168.0.3,-121.0,18.0,1502328811.0,0.802,-293,-494,648,865.9035743083638,28
49,AV3JxnDm-R03vmj0OxLL,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:31.748Z,2017-08-10T01:33:31.000Z,28,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,10.5.180.16,-117.0,7.5,1502328811.0,0.748,-293,-494,648,865.9035743083638,28
50,AV3Jxnzf-R03vmj0OxLS,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:34.814Z,2017-08-10T01:33:34.000Z,29,fcffff07dbfe12fe89021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-51.0,29.5,1502328814.0,0.8140000000000001,-293,-494,649,866.6521793660937,28
51,AV3Jxohr-R03vmj0OxLT,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:37.770Z,2017-08-10T01:33:37.000Z,30,fcffff07f8fec1fd7f021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-52.0,23.8,1502328817.0,0.77,-264,-575,639,899.245239075526,28
52,AV3JxpRv-R03vmj0OxLV,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:40.846Z,2017-08-10T01:33:40.000Z,31,fcffff07edfe7efd95021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-97.0,10.0,1502328820.0,0.846,-275,-642,661,961.6184274440668,28
53,AV3JxpQg-R03vmj0OxLU,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:40.766Z,2017-08-10T01:33:40.000Z,31,fcffff07edfe7efd95021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-54.0,27.5,1502328820.0,0.7659999999999999,-275,-642,661,961.6184274440668,28
54,AV3JxqAA-R03vmj0OxLY,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:43.806Z,2017-08-10T01:33:43.000Z,32,fcffff07e7fe5cfda1021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-58.0,27.0,1502328823.0,0.8059999999999999,-281,-676,673,994.4174173856771,28
55,AV3Jxqu--R03vmj0OxLZ,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:46.812Z,2017-08-10T01:33:46.000Z,33,fcffff07e4fe4bfda6021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-60.0,29.5,1502328826.0,0.812,-284,-693,678,1010.2420502038112,28
56,AV3JxrgP-R03vmj0OxLc,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:49.966Z,2017-08-10T01:33:49.000Z,34,fcffff07e3fe43fda8021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-102.0,1.3,1502328829.0,0.966,-285,-701,680,1017.3622756914078,28
57,AV3JxrdW-R03vmj0OxLb,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:49.781Z,2017-08-10T01:33:49.000Z,34,fcffff07e3fe43fda8021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-58.0,27.0,1502328829.0,0.7809999999999999,-285,-701,680,1017.3622756914078,28
58,AV3JxsMd-R03vmj0OxLd,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:52.796Z,2017-08-10T01:33:52.000Z,35,fcffff07e2fe3ffda9021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-53.0,28.0,1502328832.0,0.7959999999999999,-286,-705,681,1021.0690476162716,28
59,AV3Jxs8B-R03vmj0OxLk,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:55.840Z,2017-08-10T01:33:55.000Z,36,fcffff07e2fe3dfda9021b,yilan,宜蘭市中山路二段,1016,192.168.88.113,-97.0,13.3,1502328835.0,0.84,-286,-707,681,1022.4509768199158,27
60,AV3Jxs7d-R03vmj0OxLj,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:55.804Z,2017-08-10T01:33:55.000Z,36,fcffff07e2fe3dfda9021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-109.0,15.5,1502328835.0,0.804,-286,-707,681,1022.4509768199158,27
61,AV3Jxs7R-R03vmj0OxLi,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:55.792Z,2017-08-10T01:33:55.000Z,36,fcffff07e2fe3dfda9021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-58.0,23.0,1502328835.0,0.792,-286,-707,681,1022.4509768199158,27
62,AV3Jxs6v-R03vmj0OxLh,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:55.758Z,2017-08-10T01:33:55.000Z,36,fcffff07e2fe3dfda9021b,yilan,宜蘭市中山路二段,1016,10.5.180.16,-111.0,13.8,1502328835.0,0.758,-286,-707,681,1022.4509768199158,27
63,AV3Jxtp7-R03vmj0OxLn,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:58.778Z,2017-08-10T01:33:58.000Z,37,fcffff07e2fe3cfda9021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,28.0,1502328838.0,0.778,-286,-708,681,1023.1427075437716,28
64,AV3JxuYp-R03vmj0OxLr,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:01.768Z,2017-08-10T01:34:01.000Z,38,fcffff07e2fe3bfda9021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,24.5,1502328841.0,0.768,-286,-709,681,1023.834947635604,28
65,AV3JxvJM-R03vmj0OxLv,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:04.875Z,2017-08-10T01:34:04.000Z,39,fcffff07e2fe3bfda9021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-99.0,12.0,1502328844.0,0.875,-286,-709,681,1023.834947635604,28
66,AV3JxvH8-R03vmj0OxLu,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:04.794Z,2017-08-10T01:34:04.000Z,39,fcffff07e2fe3bfda9021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-58.0,23.8,1502328844.0,0.794,-286,-709,681,1023.834947635604,28
67,AV3Jxv3X-R03vmj0OxLw,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:07.829Z,2017-08-10T01:34:07.000Z,40,fcffff07e2fe3bfda9021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-63.0,25.0,1502328847.0,0.8290000000000001,-286,-709,681,1023.834947635604,28
68,AV3Jxwl2-R03vmj0OxLy,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:10.805Z,2017-08-10T01:34:10.000Z,41,fcffff07e2fe3bfda9021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-71.0,23.8,1502328850.0,0.805,-286,-709,681,1023.834947635604,27
69,AV3JxxZl-R03vmj0OxL6,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:14.116Z,2017-08-10T01:34:13.000Z,42,fcffff0717fe2ffdc4021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-120.5,-9.5,1502328853.0,1.1159999999999999,-489,-721,708,1122.5978799196087,27
70,AV3JxxYw-R03vmj0OxL5,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:14.063Z,2017-08-10T01:34:13.000Z,42,fcffff0717fe2ffdc4021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-96.0,18.3,1502328853.0,1.063,-489,-721,708,1122.5978799196087,27
71,AV3JxxVe-R03vmj0OxL4,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:13.852Z,2017-08-10T01:34:13.000Z,42,fcffff0717fe2ffdc4021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-63.0,32.5,1502328853.0,0.852,-489,-721,708,1122.5978799196087,27
72,AV3JxyC9-R03vmj0OxL7,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:16.763Z,2017-08-10T01:34:16.000Z,43,fcffff07ecfd73fd4f021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,29.5,1502328856.0,0.763,-532,-653,591,1028.9382877510195,28
73,AV3Jxy2I-R03vmj0OxMA,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:20.039Z,2017-08-10T01:34:19.000Z,44,fcffff071dfe5efd66021c,yilan,宜蘭市中山路二段,1016,192.168.88.113,-95.0,-1.0,1502328859.0,1.0390000000000001,-483,-674,614,1031.7756539093177,28
74,AV3Jxy15-R03vmj0OxL_,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:20.023Z,2017-08-10T01:34:19.000Z,44,fcffff071dfe5efd66021c,yilan,宜蘭市中山路二段,1016,10.5.180.16,-95.0,19.5,1502328859.0,1.023,-483,-674,614,1031.7756539093177,28
75,AV3Jxyyx-R03vmj0OxL9,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:19.824Z,2017-08-10T01:34:19.000Z,44,fcffff071dfe5efd66021c,yilan,宜蘭市中山路二段,1016,192.168.0.3,-94.0,17.5,1502328859.0,0.8240000000000001,-483,-674,614,1031.7756539093177,28
76,AV3Jxyyk-R03vmj0OxL8,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:19.811Z,2017-08-10T01:34:19.000Z,44,fcffff071dfe5efd66021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-54.0,32.5,1502328859.0,0.8109999999999999,-483,-674,614,1031.7756539093177,28
77,AV3JxzhF-R03vmj0OxMB,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:22.788Z,2017-08-10T01:34:22.000Z,45,fcffff0735fe54fd72021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,31.2,1502328862.0,0.7879999999999999,-459,-684,626,1034.6076551040978,28
78,AV3Jx0QG-R03vmj0OxMF,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:25.797Z,2017-08-10T01:34:25.000Z,46,fcffff0740fe4ffd77021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-57.0,29.5,1502328865.0,0.797,-448,-689,631,1036.139951936996,28
79,AV3Jx1AK-R03vmj0OxMH,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:28.872Z,2017-08-10T01:34:28.000Z,47,fcffff0760fe46fd58021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-99.0,6.3,1502328868.0,0.872,-416,-698,600,1010.0792048151472,28
80,AV3Jx0_l-R03vmj0OxMG,parking_record_index_v2,101a0d0101e4,2017-08-10T01:34:28.836Z,2017-08-10T01:34:28.000Z,47,fcffff0760fe46fd58021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,27.0,1502328868.0,0.836,-416,-698,600,1010.0792048151472,28
81,AV3J4K-V-R03vmj0OxY1,parking_record_index_v2,101a0d0101e4,2017-08-10T02:02:11.731Z,2017-08-10T02:02:11.000Z,1,fcffff07aefe1ffef1011a,yilan,宜蘭市中山路二段,1016,10.5.151.1,-72.0,23.0,1502330531.0,0.731,-338,-481,497,769.8142633129111,26
82,AV3J4LMX-R03vmj0OxY4,parking_record_index_v2,101a0d0101e4,2017-08-10T02:02:12.630Z,2017-08-10T02:02:12.000Z,1,fcffff07aefe1ffef1011a,yilan,宜蘭市中山路二段,1016,10.5.180.50,-108.5,-7.5,1502330532.0,0.63,-338,-481,497,769.8142633129111,26
83,AV3J4Mb8-R03vmj0OxZH,parking_record_index_v2,101a0d0101e4,2017-08-10T02:02:17.723Z,2017-08-10T02:02:17.000Z,2,fcffff07adfe1dfef4011b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-119.2,-0.2,1502330537.0,0.723,-339,-483,500,773.4403661563057,27
84,AV3J4Rop-R03vmj0OxaW,parking_record_index_v2,101a0d0101e4,2017-08-10T02:02:39.015Z,2017-08-10T02:02:38.000Z,9,fcffff0711fe41feff011b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-117.8,-14.8,1502330558.0,1.015,-495,-447,511,840.2112829520917,27
85,AV3J4Rmy-R03vmj0OxaV,parking_record_index_v2,101a0d0101e4,2017-08-10T02:02:38.897Z,2017-08-10T02:02:38.000Z,9,fcffff0711fe41feff011b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,14.5,1502330558.0,0.897,-495,-447,511,840.2112829520917,27
