,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10,AV3JwJmJ-R03vmj0OxHu,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:08.936Z,2017-08-10T01:27:08.000Z,3,fcffff07ebff27ff6fff1c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-58.0,27.0,1502328428.0,0.9359999999999999,-21,-217,-145,261.83009758238256,28
11,AV3JwJle-R03vmj0OxHt,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:08.893Z,2017-08-10T01:27:08.000Z,3,fcffff07ebff27ff6fff1c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,15.0,1502328428.0,0.893,-21,-217,-145,261.83009758238256,28
12,AV3JwKWR-R03vmj0OxH0,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:12.016Z,2017-08-10T01:27:11.000Z,4,fcffff07180034ff7fff1c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,17.0,1502328431.0,1.016,24,-204,-129,242.5551483683659,28
13,AV3JwKVs-R03vmj0OxHz,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:11.979Z,2017-08-10T01:27:11.000Z,4,fcffff07180034ff7fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.3,-95.0,22.0,1502328431.0,0.9790000000000001,24,-204,-129,242.5551483683659,28
14,AV3JwKVc-R03vmj0OxHy,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:11.963Z,2017-08-10T01:27:11.000Z,4,fcffff07180034ff7fff1c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-51.0,25.0,1502328431.0,0.963,24,-204,-129,242.5551483683659,28
15,AV3JwLDp-R03vmj0OxH3,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:14.920Z,2017-08-10T01:27:14.000Z,5,fcffff07beffdafe86ff1c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-55.0,26.2,1502328434.0,0.92,-66,-294,-122,325.07845206965044,28
16,AV3J4JzX-R03vmj0OxYp,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:06.934Z,2017-08-10T02:00:42.000Z,2,fcffff07f1fee8fec9ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,9.5,1502330442.0,84.934,-271,-280,-55,393.5301767336274,27
17,AV3J4KY2-R03vmj0OxYw,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:09.332Z,2017-08-10T02:00:45.000Z,3,fcffff07eafee7fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.8,-3.8,1502330445.0,84.33200000000001,-278,-281,-60,399.8062030534294,27
18,AV3J4M7H-R03vmj0OxZN,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:19.718Z,2017-08-10T02:00:54.000Z,6,fcffff07e5fee4fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,2.0,1502330454.0,85.71799999999999,-283,-284,-60,405.3948692324559,27
19,AV3J4NVV-R03vmj0OxZY,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:21.395Z,2017-08-10T02:00:57.000Z,7,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.2,-1.2,1502330457.0,84.395,-283,-284,-64,406.0061575887735,27
20,AV3J4OQ3-R03vmj0OxZn,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:25.205Z,2017-08-10T02:01:00.000Z,8,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,4.5,1502330460.0,85.205,-283,-284,-64,406.0061575887735,27
21,AV3J4OzL-R03vmj0OxZx,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:27.401Z,2017-08-10T02:01:03.000Z,9,fcffff07e3fee1fec1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-95.0,7.0,1502330463.0,84.40100000000001,-285,-287,-63,409.34459810775564,27
22,AV3J4R8_-R03vmj0Oxaa,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:40.318Z,2017-08-10T02:01:15.000Z,12,fcffff0740ffd8ffa7ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-95.0,10.5,1502330475.0,85.318,-192,-40,-89,215.37177159507232,27
23,AV3J4T90-R03vmj0Oxa9,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:48.563Z,2017-08-10T02:01:24.000Z,15,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.0,-6.0,1502330484.0,84.56299999999999,-188,-29,-94,212.18152605728898,27
24,AV3J4WHq-R03vmj0Oxbd,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:57.385Z,2017-08-10T02:01:33.000Z,18,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.2,-3.2,1502330493.0,84.385,-187,-24,-93,210.22369038716832,27
25,AV3J4ZD2-R03vmj0OxcP,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:09.429Z,2017-08-10T02:01:45.000Z,21,fcffff0746ffebffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.8,-0.8,1502330505.0,84.429,-186,-21,-96,210.3639702990985,27
26,AV3J4Z1I-R03vmj0Oxcc,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:12.582Z,2017-08-10T02:01:48.000Z,22,fcffff0745ffeaffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-98.0,7.5,1502330508.0,84.58200000000001,-187,-22,-95,210.8980796498631,27
27,AV3J4cXQ-R03vmj0Oxc_,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:22.959Z,2017-08-10T02:01:57.000Z,25,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,6.2,1502330517.0,85.959,-187,-22,-94,210.449518887547,27
28,AV3J4Irx-R03vmj0OxYT,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:02.352Z,2017-08-10T02:02:02.000Z,1,fcffff07f2fee9fecbff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,28.8,1502330522.0,0.35200000000000004,-270,-279,-53,391.854564857933,27
29,AV3J4ddM-R03vmj0OxdP,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:27.434Z,2017-08-10T02:02:03.000Z,27,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.8,-0.8,1502330523.0,84.434,-186,-23,-93,209.22236974090507,27
30,AV3J4Jo0-R03vmj0OxYo,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:06.259Z,2017-08-10T02:02:05.000Z,2,fcffff07f1fee8fec9ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-99.0,10.0,1502330525.0,1.2590000000000001,-271,-280,-55,393.5301767336274,27
31,AV3J4JbU-R03vmj0OxYl,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:05.395Z,2017-08-10T02:02:05.000Z,2,fcffff07f1fee8fec9ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,18.8,1502330525.0,0.395,-271,-280,-55,393.5301767336274,27
32,AV3J4JbE-R03vmj0OxYk,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:05.379Z,2017-08-10T02:02:05.000Z,2,fcffff07f1fee8fec9ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-121.0,6.2,1502330525.0,0.379,-271,-280,-55,393.5301767336274,27
33,AV3J4Jat-R03vmj0OxYj,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:05.356Z,2017-08-10T02:02:05.000Z,2,fcffff07f1fee8fec9ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,25.0,1502330525.0,0.35600000000000004,-271,-280,-55,393.5301767336274,27
34,AV3J4KM0-R03vmj0OxYu,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:08.563Z,2017-08-10T02:02:08.000Z,3,fcffff07eafee7fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,3.3,1502330528.0,0.563,-278,-281,-60,399.8062030534294,27
35,AV3J4KJ_-R03vmj0OxYt,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:08.381Z,2017-08-10T02:02:08.000Z,3,fcffff07eafee7fec4ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,26.2,1502330528.0,0.381,-278,-281,-60,399.8062030534294,27
36,AV3J4KJ4-R03vmj0OxYs,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:08.374Z,2017-08-10T02:02:08.000Z,3,fcffff07eafee7fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-122.0,-1.0,1502330528.0,0.374,-278,-281,-60,399.8062030534294,27
37,AV3J4KJR-R03vmj0OxYr,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:08.336Z,2017-08-10T02:02:08.000Z,3,fcffff07eafee7fec4ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-97.0,13.8,1502330528.0,0.336,-278,-281,-60,399.8062030534294,27
38,AV3J4K4I-R03vmj0OxY0,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:11.334Z,2017-08-10T02:02:11.000Z,4,fcffff07e7fee6fec1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-112.0,18.8,1502330531.0,0.33399999999999996,-281,-282,-63,403.0558273986372,27
39,AV3J4LnW-R03vmj0OxY8,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:14.357Z,2017-08-10T02:02:14.000Z,5,fcffff07e6fee5fec2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,23.0,1502330534.0,0.35700000000000004,-282,-283,-62,404.29815730472967,27
40,AV3J4MYN-R03vmj0OxZF,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:17.484Z,2017-08-10T02:02:17.000Z,6,fcffff07e5fee4fec4ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,15.0,1502330537.0,0.484,-283,-284,-60,405.3948692324559,27
41,AV3J4MXx-R03vmj0OxZE,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:17.456Z,2017-08-10T02:02:17.000Z,6,fcffff07e5fee4fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-103.0,2.0,1502330537.0,0.456,-283,-284,-60,405.3948692324559,27
42,AV3J4MW9-R03vmj0OxZD,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:17.403Z,2017-08-10T02:02:17.000Z,6,fcffff07e5fee4fec4ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,30.0,1502330537.0,0.40299999999999997,-283,-284,-60,405.3948692324559,27
43,AV3J4MWq-R03vmj0OxZC,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:17.385Z,2017-08-10T02:02:17.000Z,6,fcffff07e5fee4fec4ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-123.0,10.0,1502330537.0,0.385,-283,-284,-60,405.3948692324559,27
44,AV3J4NJH-R03vmj0OxZX,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:20.614Z,2017-08-10T02:02:20.000Z,7,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-103.8,-2.8,1502330540.0,0.614,-283,-284,-64,406.0061575887735,27
45,AV3J4NIk-R03vmj0OxZW,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:20.578Z,2017-08-10T02:02:20.000Z,7,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,10.0,1502330540.0,0.578,-283,-284,-64,406.0061575887735,27
46,AV3J4NGu-R03vmj0OxZU,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:20.461Z,2017-08-10T02:02:20.000Z,7,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-65.0,17.0,1502330540.0,0.461,-283,-284,-64,406.0061575887735,27
47,AV3J4N5j-R03vmj0OxZj,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:23.714Z,2017-08-10T02:02:23.000Z,8,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-98.5,-2.5,1502330543.0,0.7140000000000001,-283,-284,-64,406.0061575887735,27
48,AV3J4N3y-R03vmj0OxZi,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:23.601Z,2017-08-10T02:02:23.000Z,8,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,13.0,1502330543.0,0.601,-283,-284,-64,406.0061575887735,27
49,AV3J4N2q-R03vmj0OxZg,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:23.529Z,2017-08-10T02:02:23.000Z,8,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-123.0,8.8,1502330543.0,0.529,-283,-284,-64,406.0061575887735,27
50,AV3J4N2E-R03vmj0OxZf,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:23.490Z,2017-08-10T02:02:23.000Z,8,fcffff07e5fee4fec0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,25.5,1502330543.0,0.49,-283,-284,-64,406.0061575887735,27
51,AV3J4Omn-R03vmj0OxZt,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:26.597Z,2017-08-10T02:02:26.000Z,9,fcffff07e3fee1fec1ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-102.0,0.8,1502330546.0,0.597,-285,-287,-63,409.34459810775564,27
52,AV3J4Ol1-R03vmj0OxZs,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:26.548Z,2017-08-10T02:02:26.000Z,9,fcffff07e3fee1fec1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-113.0,8.8,1502330546.0,0.5479999999999999,-285,-287,-63,409.34459810775564,27
53,AV3J4Olc-R03vmj0OxZr,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:26.523Z,2017-08-10T02:02:26.000Z,9,fcffff07e3fee1fec1ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-100.0,16.2,1502330546.0,0.523,-285,-287,-63,409.34459810775564,27
54,AV3J4OkZ-R03vmj0OxZq,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:26.456Z,2017-08-10T02:02:26.000Z,9,fcffff07e3fee1fec1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-68.0,28.0,1502330546.0,0.456,-285,-287,-63,409.34459810775564,27
55,AV3J4jT_-R03vmj0Oxeg,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:51.421Z,2017-08-10T02:02:27.000Z,33,fcffff0746ffe7ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,8.0,1502330547.0,84.421,-186,-25,-94,209.8975940786364,27
56,AV3J4PUI-R03vmj0OxZ1,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:29.511Z,2017-08-10T02:02:29.000Z,10,fcffff07f5fe76ffc1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-85.0,30.0,1502330549.0,0.511,-267,-138,-63,307.08630708646064,27
57,AV3J4kB4-R03vmj0Oxex,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:54.359Z,2017-08-10T02:02:30.000Z,34,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.8,-6.8,1502330550.0,84.359,-186,-24,-93,209.3346602930341,27
58,AV3J4lse-R03vmj0OxfY,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:01.181Z,2017-08-10T02:02:36.000Z,36,fcffff0746ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.0,-4.0,1502330556.0,85.181,-186,-23,-95,210.1190138945069,27
59,AV3J4Rgu-R03vmj0OxaU,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:38.508Z,2017-08-10T02:02:38.000Z,12,fcffff0740ffd8ffa7ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,0.5,1502330558.0,0.508,-192,-40,-89,215.37177159507232,27
60,AV3J4Rgf-R03vmj0OxaT,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:38.494Z,2017-08-10T02:02:38.000Z,12,fcffff0740ffd8ffa7ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-112.0,10.0,1502330558.0,0.494,-192,-40,-89,215.37177159507232,27
61,AV3J4SPk-R03vmj0Oxae,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:41.507Z,2017-08-10T02:02:41.000Z,13,fcffff0744ffe0ffa4ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,25.0,1502330561.0,0.507,-188,-32,-92,211.73568428585673,27
62,AV3J4nNu-R03vmj0Oxfu,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:07.405Z,2017-08-10T02:02:42.000Z,38,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.0,-3.0,1502330562.0,85.405,-187,-23,-96,211.45685139053782,27
63,AV3J4TCV-R03vmj0Oxap,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:44.756Z,2017-08-10T02:02:44.000Z,14,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-102.3,-3.3,1502330564.0,0.7559999999999999,-188,-29,-94,212.18152605728898,27
64,AV3J4S-Y-R03vmj0Oxao,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:44.503Z,2017-08-10T02:02:44.000Z,14,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-69.0,25.0,1502330564.0,0.503,-188,-29,-94,212.18152605728898,27
65,AV3J4TwY-R03vmj0Oxa4,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:47.702Z,2017-08-10T02:02:47.000Z,15,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-105.0,3.8,1502330567.0,0.7020000000000001,-188,-29,-94,212.18152605728898,27
66,AV3J4Tt6-R03vmj0Oxa3,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:47.545Z,2017-08-10T02:02:47.000Z,15,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-121.0,3.8,1502330567.0,0.545,-188,-29,-94,212.18152605728898,27
67,AV3J4TtX-R03vmj0Oxa2,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:47.510Z,2017-08-10T02:02:47.000Z,15,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.0,-5.0,1502330567.0,0.51,-188,-29,-94,212.18152605728898,27
68,AV3J4TtV-R03vmj0Oxa1,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:47.508Z,2017-08-10T02:02:47.000Z,15,fcffff0744ffe3ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-105.0,18.0,1502330567.0,0.508,-188,-29,-94,212.18152605728898,27
69,AV3J4oRf-R03vmj0OxgC,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:11.742Z,2017-08-10T02:02:48.000Z,40,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.0,-6.0,1502330568.0,83.742,-187,-24,-94,210.6679852279411,27
70,AV3J4UdE-R03vmj0OxbG,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:50.562Z,2017-08-10T02:02:50.000Z,16,fcffff0745ffe6ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-107.8,-2.8,1502330570.0,0.562,-187,-26,-94,210.90519197023102,27
71,AV3J4Ucd-R03vmj0OxbF,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:50.523Z,2017-08-10T02:02:50.000Z,16,fcffff0745ffe6ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,12.0,1502330570.0,0.523,-187,-26,-94,210.90519197023102,27
72,AV3J4UcP-R03vmj0OxbE,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:50.510Z,2017-08-10T02:02:50.000Z,16,fcffff0745ffe6ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-109.0,23.0,1502330570.0,0.51,-187,-26,-94,210.90519197023102,27
73,AV3J4Ubx-R03vmj0OxbD,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:50.480Z,2017-08-10T02:02:50.000Z,16,fcffff0745ffe6ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,7.5,1502330570.0,0.48,-187,-26,-94,210.90519197023102,27
74,AV3J4o9O-R03vmj0OxgQ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:14.541Z,2017-08-10T02:02:51.000Z,41,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.8,-2.8,1502330571.0,83.541,-187,-24,-94,210.6679852279411,27
75,AV3J4VKw-R03vmj0OxbV,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:53.487Z,2017-08-10T02:02:53.000Z,17,fcffff0745ffe7ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-72.0,27.5,1502330573.0,0.48700000000000004,-187,-25,-94,210.78424988599124,27
76,AV3J4psL-R03vmj0Oxgj,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:17.546Z,2017-08-10T02:02:54.000Z,42,fcffff0745ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.2,-3.2,1502330574.0,83.546,-187,-23,-95,211.00473928326824,27
77,AV3J4V8C-R03vmj0Oxbc,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:56.640Z,2017-08-10T02:02:56.000Z,18,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-103.0,3.8,1502330576.0,0.64,-187,-24,-93,210.22369038716832,27
78,AV3J4V6J-R03vmj0Oxbb,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:56.520Z,2017-08-10T02:02:56.000Z,18,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-117.0,7.5,1502330576.0,0.52,-187,-24,-93,210.22369038716832,27
79,AV3J4V6H-R03vmj0Oxba,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:56.518Z,2017-08-10T02:02:56.000Z,18,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-121.0,10.0,1502330576.0,0.518,-187,-24,-93,210.22369038716832,27
80,AV3J4V52-R03vmj0OxbZ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:02:56.501Z,2017-08-10T02:02:56.000Z,18,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-73.0,30.0,1502330576.0,0.501,-187,-24,-93,210.22369038716832,27
81,AV3J4rLw-R03vmj0OxhC,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:23.662Z,2017-08-10T02:03:00.000Z,44,fcffff0745ffeaffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.0,-10.0,1502330580.0,83.662,-187,-22,-96,211.35041991914755,27
82,AV3J4XY4-R03vmj0Oxbz,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:02.582Z,2017-08-10T02:03:02.000Z,19,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,-1.0,1502330582.0,0.5820000000000001,-187,-22,-94,210.449518887547,27
83,AV3J4XYn-R03vmj0Oxby,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:02.566Z,2017-08-10T02:03:02.000Z,19,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-113.0,13.8,1502330582.0,0.5660000000000001,-187,-22,-94,210.449518887547,27
84,AV3J4XYF-R03vmj0Oxbx,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:02.532Z,2017-08-10T02:03:02.000Z,19,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.8,-0.8,1502330582.0,0.532,-187,-22,-94,210.449518887547,27
