,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10649,AV3F9XKo-R03vmj0OpYD,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:23.527Z,2017-08-09T07:46:23.000Z,5,fcffff072cffa8ffd6fe1b,yilan,宜蘭市中山路二段,1003,10.5.151.1,-47.0,23.0,1502264783.0,0.527,-212,-88,-298,376.15422369023054,27
10646,AV3F9al5-R03vmj0OpYX,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:37.560Z,2017-08-09T07:46:37.000Z,2,fcffff078600150098ff1c,yilan,宜蘭市中山路二段,1003,192.168.0.3,-120.5,-6.5,1502264797.0,0.56,134,21,-104,170.91810904640855,28
10647,AV3F9alT-R03vmj0OpYW,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:37.522Z,2017-08-09T07:46:37.000Z,2,fcffff078600150098ff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-54.0,25.0,1502264797.0,0.522,134,21,-104,170.91810904640855,28
10645,AV3F9bY5-R03vmj0OpYa,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:40.823Z,2017-08-09T07:46:40.000Z,3,fcffff078e00e5ff94ff1c,yilan,宜蘭市中山路二段,1003,192.168.0.3,-122.0,-8.0,1502264800.0,0.823,142,-27,-108,180.43558407365217,28
10644,AV3F9cxA-R03vmj0OpYg,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:46.463Z,2017-08-09T07:46:46.000Z,4,fcffff074e008800e6ff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-47.0,22.0,1502264806.0,0.463,78,136,-26,158.92136420255144,28
10643,AV3F9dix-R03vmj0OpYl,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:49.648Z,2017-08-09T07:46:49.000Z,5,fcffff073200ab00f3ff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-45.0,26.2,1502264809.0,0.648,50,171,-13,178.63370342687296,28
10635,AV3F9eV6-R03vmj0OpYw,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.922Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,192.168.0.3,-47.0,22.5,1502264812.0,0.922,37,189,-5,192.6525369674638,28
10636,AV3F9eVG-R03vmj0OpYv,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.869Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-53.0,30.0,1502264812.0,0.869,37,189,-5,192.6525369674638,28
10638,AV3F9eSD-R03vmj0OpYt,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.674Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,192.168.88.122,-95.0,19.5,1502264812.0,0.674,37,189,-5,192.6525369674638,28
10639,AV3F9eR7-R03vmj0OpYs,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.666Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,192.168.0.3,-122.5,-13.5,1502264812.0,0.666,37,189,-5,192.6525369674638,28
10640,AV3F9eR3-R03vmj0OpYr,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.662Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,192.168.88.113,-88.0,14.5,1502264812.0,0.662,37,189,-5,192.6525369674638,28
10641,AV3F9eRl-R03vmj0OpYq,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.644Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,10.5.180.16,-94.0,20.0,1502264812.0,0.644,37,189,-5,192.6525369674638,28
10642,AV3F9eRP-R03vmj0OpYp,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.622Z,2017-08-09T07:46:52.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-129.0,-14.0,1502264812.0,0.622,37,189,-5,192.6525369674638,28
10634,AV3F9fvb-R03vmj0OpY3,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:58.650Z,2017-08-09T07:46:58.000Z,7,fcffff07f6ffd800caff1c,yilan,宜蘭市中山路二段,1003,10.5.151.1,-48.0,30.0,1502264818.0,0.65,-10,216,-54,222.8721606661541,28
10633,AV3JwYy7-R03vmj0OxIP,parking_record_index_v2,101a0d0100cc,2017-08-10T01:28:11.194Z,2017-08-10T01:28:10.000Z,1,fcffff0708ff0eff8aff1d,yilan,宜蘭市中山路二段,1002,10.5.151.1,-52.0,31.2,1502328490.0,1.194,-248,-242,-118,366.04917702407147,29
10632,AV3JwZiI-R03vmj0OxIS,parking_record_index_v2,101a0d0100cc,2017-08-10T01:28:14.215Z,2017-08-10T01:28:13.000Z,2,fcffff0708ffe9fe8dff1d,yilan,宜蘭市中山路二段,1002,10.5.151.1,-48.0,27.0,1502328493.0,1.215,-248,-279,-115,390.60209932871584,29
10631,AV3JwaRH-R03vmj0OxIT,parking_record_index_v2,101a0d0100cc,2017-08-10T01:28:17.222Z,2017-08-10T01:28:16.000Z,3,fcffff07e4fe38ffc8ff1d,yilan,宜蘭市中山路二段,1002,10.5.151.1,-47.0,28.8,1502328496.0,1.222,-284,-200,-56,351.840873123064,29
10623,AV3J4PFj-R03vmj0OxZ0,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:28.577Z,2017-08-10T02:01:04.000Z,8,fcffff0741ffcbfe9fff1c,yilan,宜蘭市中山路二段,1002,192.168.0.225,-100.0,3.8,1502330464.0,84.577,-191,-309,-97,375.99335100504106,28
10614,AV3J4U0h-R03vmj0OxbO,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:52.064Z,2017-08-10T02:01:28.000Z,16,fcffff07d9fe1effa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.225,-102.0,-1.0,1502330488.0,84.064,-295,-226,-90,382.3623935483196,28
10630,AV3J4I3_-R03vmj0OxYW,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:03.134Z,2017-08-10T02:02:02.000Z,3,fcffff0743ffd0fea9ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-63.0,25.0,1502330522.0,1.134,-189,-304,-87,368.38295291720544,28
10629,AV3J4JDJ-R03vmj0OxYb,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:03.847Z,2017-08-10T02:02:03.000Z,3,fcffff0743ffd0fea9ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.50,-113.0,-10.0,1502330523.0,0.847,-189,-304,-87,368.38295291720544,28
10628,AV3J4KXN-R03vmj0OxYv,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:09.228Z,2017-08-10T02:02:08.000Z,4,fcffff0742ffccfea0ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-67.0,25.5,1502330528.0,1.228,-190,-308,-96,374.40619652991853,28
10627,AV3J4LGp-R03vmj0OxY2,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:12.264Z,2017-08-10T02:02:11.000Z,5,fcffff0742ffccfe9dff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,32.0,1502330531.0,1.264,-190,-308,-99,375.1866202305194,28
10624,AV3J4O8y-R03vmj0OxZy,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:28.017Z,2017-08-10T02:02:26.000Z,8,fcffff0741ffcbfe9fff1c,yilan,宜蘭市中山路二段,1002,10.5.180.16,-102.0,14.5,1502330546.0,2.017,-191,-309,-97,375.99335100504106,28
10625,AV3J4Ow4-R03vmj0OxZw,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:27.255Z,2017-08-10T02:02:26.000Z,8,fcffff0741ffcbfe9fff1c,yilan,宜蘭市中山路二段,1002,192.168.0.3,-118.0,7.0,1502330546.0,1.255,-191,-309,-97,375.99335100504106,28
10626,AV3J4OwE-R03vmj0OxZv,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:27.203Z,2017-08-10T02:02:26.000Z,8,fcffff0741ffcbfe9fff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,24.5,1502330546.0,1.203,-191,-309,-97,375.99335100504106,28
10622,AV3J4Pf9-R03vmj0OxZ3,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:30.267Z,2017-08-10T02:02:29.000Z,9,fcffff073cffc4fea0ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-64.0,30.5,1502330549.0,1.267,-196,-316,-96,384.0416644063506,28
10620,AV3J4Q-C-R03vmj0OxaJ,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:36.289Z,2017-08-10T02:02:35.000Z,11,fcffff0734ffc7fea3ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.50,-97.0,7.0,1502330555.0,1.289,-204,-313,-93,385.0116881342695,28
10621,AV3J4Q89-R03vmj0OxaI,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:36.219Z,2017-08-10T02:02:35.000Z,11,fcffff0734ffc7fea3ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-66.0,32.0,1502330555.0,1.219,-204,-313,-93,385.0116881342695,28
10619,AV3J4TKG-R03vmj0Oxar,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:45.253Z,2017-08-10T02:02:44.000Z,14,fcffff072fffc8fea3ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,27.0,1502330564.0,1.253,-209,-312,-93,386.8772415120848,28
10615,AV3J4UqS-R03vmj0OxbM,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:51.409Z,2017-08-10T02:02:50.000Z,16,fcffff07d9fe1effa6ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,27.5,1502330570.0,1.409,-295,-226,-90,382.3623935483196,28
10616,AV3J4Uos-R03vmj0OxbL,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:51.307Z,2017-08-10T02:02:50.000Z,16,fcffff07d9fe1effa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.88.113,-98.0,10.0,1502330570.0,1.307,-295,-226,-90,382.3623935483196,28
10617,AV3J4Uni-R03vmj0OxbK,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:51.233Z,2017-08-10T02:02:50.000Z,16,fcffff07d9fe1effa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.3,-117.0,12.0,1502330570.0,1.233,-295,-226,-90,382.3623935483196,28
10618,AV3J4Unc-R03vmj0OxbJ,parking_record_index_v2,101a0d0100cc,2017-08-10T02:02:51.227Z,2017-08-10T02:02:50.000Z,16,fcffff07d9fe1effa6ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.16,-103.0,17.5,1502330570.0,1.227,-295,-226,-90,382.3623935483196,28
10613,AV3J4Wzy-R03vmj0Oxbq,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:00.208Z,2017-08-10T02:02:59.000Z,19,fcffff07c0fe36ffa9ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-103.0,28.0,1502330579.0,1.208,-320,-202,-87,388.2949909540426,28
10600,AV3J4rVW-R03vmj0OxhH,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:24.276Z,2017-08-10T02:03:01.000Z,40,fcffff07bcfe3bffa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.225,-99.0,3.0,1502330581.0,83.276,-324,-197,-90,389.72426149779284,28
10612,AV3J4XjM-R03vmj0Oxb1,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:03.241Z,2017-08-10T02:03:02.000Z,20,fcffff07befe38ffa8ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-66.0,27.5,1502330582.0,1.241,-322,-200,-88,389.1375078298159,28
10611,AV3J4YU4-R03vmj0OxcC,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:06.423Z,2017-08-10T02:03:05.000Z,21,fcffff07bdfe39ffa9ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,-11.0,1502330585.0,1.423,-323,-199,-87,389.22872453096267,28
10610,AV3J4ZCX-R03vmj0OxcO,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:09.333Z,2017-08-10T02:03:08.000Z,22,fcffff07bdfe3affa9ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.50,-95.0,13.8,1502330588.0,1.333,-323,-198,-87,388.7184070763822,28
10608,AV3J4ctO-R03vmj0OxdF,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:24.365Z,2017-08-10T02:03:23.000Z,27,fcffff07bcfe3affaaff1c,yilan,宜蘭市中山路二段,1002,10.5.180.50,-102.5,-2.5,1502330603.0,1.365,-324,-198,-86,389.3276255289367,28
10609,AV3J4csC-R03vmj0OxdE,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:24.289Z,2017-08-10T02:03:23.000Z,27,fcffff07bcfe3affaaff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-107.0,20.5,1502330603.0,1.289,-324,-198,-86,389.3276255289367,28
10607,AV3J4dcG-R03vmj0OxdO,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:27.364Z,2017-08-10T02:03:26.000Z,28,fcffff07bdfe3affaaff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-67.0,33.0,1502330606.0,1.364,-323,-198,-86,388.4958172233004,28
10603,AV3J4gXl-R03vmj0Oxd_,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:39.363Z,2017-08-10T02:03:38.000Z,32,fcffff07bdfe3affa8ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-106.0,26.2,1502330618.0,1.363,-323,-198,-88,388.94344061829867,28
10604,AV3J4gWJ-R03vmj0Oxd-,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:39.272Z,2017-08-10T02:03:38.000Z,32,fcffff07bdfe3affa8ff1c,yilan,宜蘭市中山路二段,1002,192.168.88.113,-117.3,-10.3,1502330618.0,1.272,-323,-198,-88,388.94344061829867,28
10605,AV3J4gVl-R03vmj0Oxd9,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:39.236Z,2017-08-10T02:03:38.000Z,32,fcffff07bdfe3affa8ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.16,-109.0,13.8,1502330618.0,1.236,-323,-198,-88,388.94344061829867,28
10606,AV3J4gVW-R03vmj0Oxd8,parking_record_index_v2,101a0d0100cc,2017-08-10T02:03:39.221Z,2017-08-10T02:03:38.000Z,32,fcffff07bdfe3affa8ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.3,-121.0,7.0,1502330618.0,1.221,-323,-198,-88,388.94344061829867,28
10599,AV3J4rVe-R03vmj0OxhI,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:24.285Z,2017-08-10T02:04:23.000Z,40,fcffff07bcfe3bffa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.88.113,-106.0,-1.0,1502330663.0,1.285,-324,-197,-90,389.72426149779284,28
10601,AV3J4rVP-R03vmj0OxhG,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:24.270Z,2017-08-10T02:04:23.000Z,40,fcffff07bcfe3bffa6ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.16,-115.0,15.0,1502330663.0,1.27,-324,-197,-90,389.72426149779284,28
10602,AV3J4rVE-R03vmj0OxhF,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:24.259Z,2017-08-10T02:04:23.000Z,40,fcffff07bcfe3bffa6ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.3,-120.0,6.2,1502330663.0,1.259,-324,-197,-90,389.72426149779284,28
10597,AV3J4vwV-R03vmj0OxiT,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:42.388Z,2017-08-10T02:04:41.000Z,43,fcffff07bcfe3affa9ff1c,yilan,宜蘭市中山路二段,1002,10.5.180.50,-96.0,0.0,1502330681.0,1.388,-324,-198,-87,389.5497400846264,28
10598,AV3J4vuE-R03vmj0OxiS,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:42.243Z,2017-08-10T02:04:41.000Z,43,fcffff07bcfe3affa9ff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-100.0,29.5,1502330681.0,1.243,-324,-198,-87,389.5497400846264,28
10596,AV3J4whQ-R03vmj0Oxic,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:45.519Z,2017-08-10T02:04:44.000Z,44,fcffff07bcfe3affaaff1c,yilan,宜蘭市中山路二段,1002,10.5.151.1,-61.0,28.8,1502330684.0,1.519,-324,-198,-86,389.3276255289367,28
10595,AV3J4yHA-R03vmj0Oxi8,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:52.031Z,2017-08-10T02:04:51.000Z,46,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-57.0,22.0,1502330691.0,1.031,7031,2048,-86,7323.70541461083,142
10594,AV3J4zEc-R03vmj0OxjJ,parking_record_index_v2,101a0d0100cc,2017-08-10T02:04:55.963Z,2017-08-10T02:04:55.000Z,47,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,28.8,1502330695.0,0.963,7031,2048,-86,7323.70541461083,142
10593,AV3J41Pz-R03vmj0Oxjx,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:04.882Z,2017-08-10T02:05:03.000Z,49,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-63.0,10.0,1502330703.0,1.882,7031,2048,-86,7323.70541461083,142
10592,AV3J424--R03vmj0Oxj_,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:11.613Z,2017-08-10T02:05:11.000Z,50,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,23.8,1502330711.0,0.613,7031,2048,-86,7323.70541461083,142
10590,AV3J441w-R03vmj0OxkQ,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:19.599Z,2017-08-10T02:05:19.000Z,51,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-96.0,10.8,1502330719.0,0.599,7031,2048,-86,7323.70541461083,142
10591,AV3J441W-R03vmj0OxkP,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:19.573Z,2017-08-10T02:05:19.000Z,51,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-63.0,27.0,1502330719.0,0.573,7031,2048,-86,7323.70541461083,142
10589,AV3J46uv-R03vmj0Oxkh,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:27.342Z,2017-08-10T02:05:27.000Z,52,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-65.0,28.0,1502330727.0,0.342,7031,2048,-86,7323.70541461083,142
10588,AV3J47sA-R03vmj0Oxkj,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:31.263Z,2017-08-10T02:05:30.000Z,53,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,24.5,1502330730.0,1.263,7031,2048,-86,7323.70541461083,142
10587,AV3J49lI-R03vmj0Oxkp,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:39.015Z,2017-08-10T02:05:38.000Z,54,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-64.0,24.5,1502330738.0,1.015,7031,2048,-86,7323.70541461083,142
10586,AV3J4-id-R03vmj0Oxkr,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:42.940Z,2017-08-10T02:05:42.000Z,55,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,25.5,1502330742.0,0.94,7031,2048,-86,7323.70541461083,142
10584,AV3J5Aeb-R03vmj0Oxk3,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:50.874Z,2017-08-10T02:05:50.000Z,56,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.180.16,-113.0,14.5,1502330750.0,0.874,7031,2048,-86,7323.70541461083,142
10585,AV3J5Acw-R03vmj0Oxk2,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:50.767Z,2017-08-10T02:05:50.000Z,56,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,192.168.0.3,-120.0,0.0,1502330750.0,0.767,7031,2048,-86,7323.70541461083,142
10583,AV3J5Baa-R03vmj0Oxk9,parking_record_index_v2,101a0d0100cc,2017-08-10T02:05:54.713Z,2017-08-10T02:05:54.000Z,57,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-59.0,25.0,1502330754.0,0.713,7031,2048,-86,7323.70541461083,142
10581,AV3J5PYy-R03vmj0Oxl3,parking_record_index_v2,101a0d0100cc,2017-08-10T02:06:51.953Z,2017-08-10T02:06:51.000Z,59,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-97.0,5.8,1502330811.0,0.953,7031,2048,-86,7323.70541461083,142
10582,AV3J5PXi-R03vmj0Oxl2,parking_record_index_v2,101a0d0100cc,2017-08-10T02:06:51.873Z,2017-08-10T02:06:51.000Z,59,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-66.0,28.0,1502330811.0,0.873,7031,2048,-86,7323.70541461083,142
10580,AV3J5RQ5-R03vmj0OxmA,parking_record_index_v2,101a0d0100cc,2017-08-10T02:06:59.640Z,2017-08-10T02:06:59.000Z,60,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-66.0,25.5,1502330819.0,0.64,7031,2048,-86,7323.70541461083,142
10579,AV3J5TMS-R03vmj0OxmM,parking_record_index_v2,101a0d0100cc,2017-08-10T02:07:07.533Z,2017-08-10T02:07:07.000Z,61,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,30.5,1502330827.0,0.533,7031,2048,-86,7323.70541461083,142
10572,AV3J6Ojt-R03vmj0Oxq0,parking_record_index_v2,101a0d0100cc,2017-08-10T02:11:10.700Z,2017-08-10T02:09:47.000Z,64,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,192.168.0.225,-107.0,12.0,1502330987.0,83.7,7031,2048,-86,7323.70541461083,142
10563,AV3J6eWZ-R03vmj0Oxsu,parking_record_index_v2,101a0d0100cc,2017-08-10T02:12:15.384Z,2017-08-10T02:10:52.000Z,72,fcffff07bafe3dffa9ff1c,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,2.0,1502331052.0,83.384,-326,-195,-87,389.7050166472072,28
10577,AV3J6Lto-R03vmj0Oxqe,parking_record_index_v2,101a0d0100cc,2017-08-10T02:10:59.046Z,2017-08-10T02:10:58.000Z,62,fcffff07771b0008aaff8e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-94.0,16.3,1502331058.0,1.046,7031,2048,-86,7323.70541461083,142
