,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
913,913,AV3KrC0y-R03vmj0O4Ct,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:27.697Z,2017-08-10T05:44:27.000Z,596,fcffff0701ffa8ff64ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.3,-14.3,1502343867.0,0.6970000000000001,-255,-88,-156,311.6167517961767,32,2017-08-10 13:44:27,-292.57894736842104,120.73684210526315,-144.57894736842104,
914,914,AV3KrFsh-R03vmj0O4Dg,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:39.456Z,2017-08-10T05:44:39.000Z,598,fcffff0701ffa8ff67ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,30.0,1502343879.0,0.456,-255,-88,-153,310.12578093412355,32,2017-08-10 13:44:39,-292.57894736842104,120.73684210526315,-141.57894736842104,
917,917,AV3KrJXd-R03vmj0O4EW,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:54.493Z,2017-08-10T05:44:54.000Z,601,fcffff0703ffafff67ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.0,-14.0,1502343894.0,0.493,-253,-81,-153,306.55994519832495,32,2017-08-10 13:44:54,-290.57894736842104,127.73684210526315,-141.57894736842104,
919,919,AV3KrMWh-R03vmj0O4FI,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:06.721Z,2017-08-10T05:45:06.000Z,603,fcffff0702ffa5ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-107.0,13.8,1502343906.0,0.721,-254,-91,-158,312.66755508047197,32,2017-08-10 13:45:06,-291.57894736842104,117.73684210526315,-146.57894736842104,
920,920,AV3KrNxZ-R03vmj0O4Fi,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:12.536Z,2017-08-10T05:45:12.000Z,604,fcffff0701ffa9ff66ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.5,-12.5,1502343912.0,0.536,-255,-87,-154,310.33852484021384,32,2017-08-10 13:45:12,-292.57894736842104,121.73684210526315,-142.57894736842104,
922,922,AV3KrQsG-R03vmj0O4Gl,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:24.485Z,2017-08-10T05:45:24.000Z,606,fcffff0702ffafff67ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-93.0,15.8,1502343924.0,0.485,-254,-81,-153,307.3857511336529,32,2017-08-10 13:45:24,-291.57894736842104,127.73684210526315,-141.57894736842104,
923,923,AV3KrSJr-R03vmj0O4HA,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:30.474Z,2017-08-10T05:45:30.000Z,607,fcffff0702ffafff65ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-14.5,1502343930.0,0.474,-254,-81,-155,308.3861216073123,32,2017-08-10 13:45:30,-291.57894736842104,127.73684210526315,-143.57894736842104,
925,925,AV3KrVGD-R03vmj0O4IG,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:42.531Z,2017-08-10T05:45:42.000Z,609,fcffff0701ffaeff66ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,16.2,1502343942.0,0.531,-255,-82,-154,308.97410894765926,32,2017-08-10 13:45:42,-292.57894736842104,126.73684210526315,-142.57894736842104,
927,927,AV3KrWpF-R03vmj0O4Ij,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:48.868Z,2017-08-10T05:45:48.000Z,610,fcffff0701ffacff68ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.0,-14.0,1502343948.0,0.868,-255,-84,-152,308.5206638136253,32,2017-08-10 13:45:48,-292.57894736842104,124.73684210526315,-140.57894736842104,
928,928,AV3KrYBC-R03vmj0O4JG,parking_record_index_v2,101a0d0100b5,2017-08-10T05:45:54.497Z,2017-08-10T05:45:54.000Z,611,fcffff0701ffaaff67ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-96.0,10.0,1502343954.0,0.4970000000000001,-255,-86,-153,309.56420981760795,32,2017-08-10 13:45:54,-292.57894736842104,122.73684210526315,-141.57894736842104,
929,929,AV3KrZfq-R03vmj0O4Jl,parking_record_index_v2,101a0d0100b5,2017-08-10T05:46:00.553Z,2017-08-10T05:46:00.000Z,612,fcffff0701ffa7ff63ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.8,-14.8,1502343960.0,0.5529999999999999,-255,-89,-157,312.4019846287792,32,2017-08-10 13:46:00,-292.57894736842104,119.73684210526315,-145.57894736842104,
930,930,AV3KrccZ-R03vmj0O4Kj,parking_record_index_v2,101a0d0100b5,2017-08-10T05:46:12.632Z,2017-08-10T05:46:12.000Z,614,fcffff0701ffaaff67ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.0,-13.0,1502343972.0,0.632,-255,-86,-153,309.56420981760795,32,2017-08-10 13:46:12,-292.57894736842104,122.73684210526315,-141.57894736842104,
931,931,AV3Krd3y-R03vmj0O4K8,parking_record_index_v2,101a0d0100b5,2017-08-10T05:46:18.481Z,2017-08-10T05:46:18.000Z,615,fcffff0703ffb1ff71ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-131.3,-12.3,1502343978.0,0.481,-253,-79,-143,301.1627467001853,32,2017-08-10 13:46:18,-290.57894736842104,129.73684210526315,-131.57894736842104,
