,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3511,2849,AV3LCOE2-R03vmj0O_Yu,parking_record_index_v2,101a0d0100cc,2017-08-10T07:25:43.093Z,2017-08-10T07:25:42.000Z,2109,fcffff07d6fee9ff7cff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,30.0,1502349942.0,1.093,-298,-23,-132,326.7368972124208,39,2017-08-10 15:25:42,-25.0,-6.850000000000001,-12.762500000000003,28.89297330234464
3512,2850,AV3LCPiq-R03vmj0O_ZO,parking_record_index_v2,101a0d0100cc,2017-08-10T07:25:49.097Z,2017-08-10T07:25:48.000Z,2110,fcffff07d4feefff80ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-76.0,19.5,1502349948.0,1.097,-300,-17,-128,326.60832812406966,39,2017-08-10 15:25:48,-27.0,-0.8500000000000014,-8.762500000000003,28.399012416807736
3515,2853,AV3LCQ-Q-R03vmj0O_Z-,parking_record_index_v2,101a0d0100cc,2017-08-10T07:25:54.959Z,2017-08-10T07:25:54.000Z,2111,fcffff07d7fef0ff78ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,28.0,1502349954.0,0.959,-297,-16,-136,327.0489260034345,39,2017-08-10 15:25:54,-24.0,0.14999999999999858,-16.762500000000003,29.274629054011942
3516,2854,AV3LCli_-R03vmj0O_hT,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:19.231Z,2017-08-10T07:25:55.000Z,2134,fcffff07d5fef1ff7dff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.8,-0.8,1502349955.0,84.23100000000002,-299,-15,-131,326.7828024850757,40,2017-08-10 15:25:55,-26.0,1.1499999999999986,-11.762500000000003,28.560092896382535
3517,2855,AV3LCRvx-R03vmj0O_aS,parking_record_index_v2,101a0d0100cc,2017-08-10T07:25:58.128Z,2017-08-10T07:25:57.000Z,2112,fcffff07d6feedff78ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,28.8,1502349957.0,1.128,-298,-19,-136,328.1173570538444,40,2017-08-10 15:25:57,-25.0,-2.8500000000000014,-16.762500000000003,30.23415132346202
3518,2856,AV3LCSdS-R03vmj0O_am,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:01.041Z,2017-08-10T07:26:00.000Z,2113,fcffff07d6feebff78ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-104.0,-3.0,1502349960.0,1.041,-298,-21,-136,328.2392420171604,40,2017-08-10 15:26:00,-25.0,-4.850000000000001,-16.762500000000003,30.48776650150024
3520,2858,AV3LCUq5-R03vmj0O_bY,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:10.104Z,2017-08-10T07:26:09.000Z,2115,fcffff07d5feeaff7fff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,33.0,1502349969.0,1.104,-299,-22,-129,326.38321035249345,39,2017-08-10 15:26:09,-26.0,-5.850000000000001,-9.762500000000003,28.381841135662782
3521,2859,AV3LCWIx-R03vmj0O_b4,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:16.112Z,2017-08-10T07:26:15.000Z,2116,fcffff07d5feeaff78ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-82.0,32.0,1502349975.0,1.112,-299,-22,-136,329.2126972034949,39,2017-08-10 15:26:15,-26.0,-5.850000000000001,-16.762500000000003,31.483390958567345
3522,2860,AV3LCW16-R03vmj0O_cJ,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:19.001Z,2017-08-10T07:26:18.000Z,2117,fcffff07d6feebff79ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,30.0,1502349978.0,1.001,-298,-21,-135,327.82617345172434,40,2017-08-10 15:26:18,-25.0,-4.850000000000001,-15.762500000000003,29.94960611176715
3523,2861,AV3LCYUB-R03vmj0O_cp,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:25.024Z,2017-08-10T07:26:24.000Z,2119,fcffff07d6feedff79ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,26.2,1502349984.0,1.024,-298,-19,-135,327.70413485337656,40,2017-08-10 15:26:24,-25.0,-2.8500000000000014,-15.762500000000003,29.691394481398145
3524,2862,AV3LCZCF-R03vmj0O_c5,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:27.973Z,2017-08-10T07:26:27.000Z,2120,fcffff07d6fef0ff78ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,25.0,1502349987.0,0.973,-298,-16,-136,327.957314295626,40,2017-08-10 15:26:27,-25.0,0.14999999999999858,-16.762500000000003,30.099898774746737
3525,2863,AV3LCZ3u-R03vmj0O_dR,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:31.405Z,2017-08-10T07:26:30.000Z,2121,fcffff07d5fef0ff7cff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,29.5,1502349990.0,1.405,-299,-16,-132,327.2323333657602,40,2017-08-10 15:26:30,-26.0,0.14999999999999858,-12.762500000000003,28.963837906085583
3527,2865,AV3LCago-R03vmj0O_dh,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:34.024Z,2017-08-10T07:26:33.000Z,2122,fcffff07d6fef1ff7dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-80.0,28.0,1502349993.0,1.024,-298,-15,-131,325.8680714645116,40,2017-08-10 15:26:33,-25.0,1.1499999999999986,-11.762500000000003,27.65282817814482
3528,2866,AV3LCvCF-R03vmj0O_kz,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:58.084Z,2017-08-10T07:26:34.000Z,2142,fcffff07d6fef0ff7eff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-99.0,10.5,1502349994.0,84.084,-298,-16,-130,325.51497661398014,40,2017-08-10 15:26:34,-25.0,0.14999999999999858,-10.762500000000003,27.21863160134984
3529,2867,AV3LCb90-R03vmj0O_eD,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:39.987Z,2017-08-10T07:26:39.000Z,2123,fcffff07d5feecff80ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,31.2,1502349999.0,0.987,-299,-20,-128,325.86039955784753,40,2017-08-10 15:26:39,-26.0,-3.8500000000000014,-8.762500000000003,27.70566559839341
3530,2868,AV3LCdbf-R03vmj0O_ei,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:45.982Z,2017-08-10T07:26:45.000Z,2124,fcffff07d7feeaff7aff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,28.8,1502350005.0,0.982,-297,-22,-134,326.5715848018624,40,2017-08-10 15:26:45,-24.0,-5.850000000000001,-14.762500000000003,28.777663321576338
3531,2869,AV3LCe5X-R03vmj0O_fC,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:51.991Z,2017-08-10T07:26:51.000Z,2125,fcffff07d7feebff7aff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,27.5,1502350011.0,0.991,-297,-21,-134,326.50574267537775,40,2017-08-10 15:26:51,-24.0,-4.850000000000001,-14.762500000000003,28.591150838152707
3532,2870,AV3LCfoN-R03vmj0O_fR,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:54.988Z,2017-08-10T07:26:54.000Z,2126,fcffff07d7feedff76ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-111.0,13.8,1502350014.0,0.988,-297,-19,-138,328.04572851966844,40,2017-08-10 15:26:54,-24.0,-2.8500000000000014,-18.762500000000003,30.596632269744983
3533,2871,AV3LCgXK-R03vmj0O_fj,parking_record_index_v2,101a0d0100cc,2017-08-10T07:26:57.992Z,2017-08-10T07:26:57.000Z,2127,fcffff07d7fef0ff78ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,23.8,1502350017.0,0.992,-297,-16,-136,327.0489260034345,40,2017-08-10 15:26:57,-24.0,0.14999999999999858,-16.762500000000003,29.274629054011942
3534,2872,AV3LChIA-R03vmj0O_f3,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:01.119Z,2017-08-10T07:27:00.000Z,2128,fcffff07d6fef1ff7aff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-73.0,30.0,1502350020.0,1.119,-298,-15,-134,327.08561570328965,40,2017-08-10 15:27:00,-25.0,1.1499999999999986,-14.762500000000003,29.056047670837824
3535,2873,AV3LCh5m-R03vmj0O_gO,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:04.294Z,2017-08-10T07:27:03.000Z,2129,fcffff07d5fef1ff7cff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-96.0,13.8,1502350023.0,1.294,-299,-15,-132,327.18496297965766,40,2017-08-10 15:27:03,-26.0,1.1499999999999986,-12.762500000000003,28.98627099593875
3537,2875,AV3LCill-R03vmj0O_gX,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:07.108Z,2017-08-10T07:27:06.000Z,2130,fcffff07d5fef1ff7eff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,25.0,1502350026.0,1.108,-299,-15,-130,326.38321035249345,40,2017-08-10 15:27:06,-26.0,1.1499999999999986,-10.762500000000003,28.162988233672934
3538,2876,AV3LCjUB-R03vmj0O_gl,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:10.080Z,2017-08-10T07:27:09.000Z,2131,fcffff07d5fef1ff7dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,24.5,1502350029.0,1.08,-299,-15,-131,326.7828024850757,40,2017-08-10 15:27:09,-26.0,1.1499999999999986,-11.762500000000003,28.560092896382535
3539,2877,AV3LCkDF-R03vmj0O_g2,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:13.092Z,2017-08-10T07:27:12.000Z,2132,fcffff07d5fef0ff7dff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-95.0,17.0,1502350032.0,1.092,-299,-16,-131,326.8302311598485,40,2017-08-10 15:27:12,-26.0,0.14999999999999858,-11.762500000000003,28.537324791402575
3541,2879,AV3LCkxX-R03vmj0O_hG,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:16.054Z,2017-08-10T07:27:15.000Z,2133,fcffff07d5fef1ff7dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-74.0,30.5,1502350035.0,1.054,-299,-15,-131,326.7828024850757,40,2017-08-10 15:27:15,-26.0,1.1499999999999986,-11.762500000000003,28.560092896382535
3545,2883,AV3LCmOT-R03vmj0O_hk,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:22.002Z,2017-08-10T07:27:21.000Z,2135,fcffff07d5fef1ff7cff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,32.5,1502350041.0,1.002,-299,-15,-132,327.18496297965766,40,2017-08-10 15:27:21,-26.0,1.1499999999999986,-12.762500000000003,28.98627099593875
3546,2884,AV3LCnto-R03vmj0O_iH,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:28.103Z,2017-08-10T07:27:27.000Z,2136,fcffff07d7fef0ff7bff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,30.0,1502350047.0,1.103,-297,-16,-133,325.8128297044179,40,2017-08-10 15:27:27,-24.0,0.14999999999999858,-13.762500000000003,27.6663858544986
3547,2885,AV3LCp53-R03vmj0O_i4,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:37.077Z,2017-08-10T07:27:36.000Z,2138,fcffff07d5feeeff80ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,21.2,1502350056.0,1.077,-299,-18,-128,325.74376433018637,40,2017-08-10 15:27:36,-26.0,-1.8500000000000014,-8.762500000000003,27.499161919047644
3548,2886,AV3LCsF3-R03vmj0O_jr,parking_record_index_v2,101a0d0100cc,2017-08-10T07:27:46.038Z,2017-08-10T07:27:45.000Z,2140,fcffff07d6feeaff77ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,15.0,1502350065.0,1.038,-298,-22,-137,328.72024580180636,40,2017-08-10 15:27:45,-25.0,-5.850000000000001,-17.762500000000003,31.220648716034074
